PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
31769_2011,0.057040682707932985,0.046944787733876114,0.2836113999310705,0.20242299593947302,0.1018112117496258,0.09386141422735997,1.268301809926697,1.6654611413136935,0.10295041533473401,0.12310415152134975,-6.288305361536173,-6.0039348582200205,0.2146589695249833,0.3394582143234691,2.7080502011022096,2.7080502011022096,0.0
31779_2011,0.03353555693512269,0.03009388169235227,0.4216521455788217,0.5692607879506104,0.07780752029494582,0.007895530852085938,1.3108680158127433,1.2744104124308342,0.08732836829572517,0.11549880788530632,-9.421299183367909,-8.572151996609662,-0.23316562097131,0.4049516507409899,2.7080502011022096,2.7080502011022096,0.0
31780_2011,0.018030153870706955,0.02339510682075145,0.6720466848012837,0.6533584999095792,0.0032468472639092354,0.003591120053081425,1.4086638810915144,1.4614077985617486,0.2398088069707892,0.11892134397032646,-8.874191054780788,-8.87128667983027,0.4191036999268174,0.05645634393211455,2.7080502011022096,2.7080502011022096,0.0
3178_2011,0.032400920708194475,0.029935313957851324,0.5267788218957138,0.4600509759137274,0.031583804669318816,0.014272437938920916,2.0664891869285067,2.3577934836327405,0.21310469419651176,0.09088349615169744,-7.775567648747495,-7.680500202739612,0.32262875825098913,0.13463187379283162,2.7080502011022096,2.7080502011022096,0.0
31796_2011,0.006321357328619324,-0.01905353934857255,0.414885820434252,0.3292842743719103,0.0032520141633527165,0.002265554256721662,1.2216349455761608,2.2069985918357524,0.08506592369483991,0.060821845613388215,-9.495793567119728,-9.177035927796869,0.259222911192719,0.13644063664157915,2.7080502011022096,2.7080502011022096,0.0
317_2011,0.0544648309594695,-0.018066556691253174,0.314455383433817,0.3281951244077922,0.17610730028117802,0.1058796045501424,1.1441922621917744,1.1526017370714157,0.11322935515310008,0.13208843405539294,-10.14017117615816,-10.315289095418704,0.015083609169464109,-0.17912958319264838,2.6390573296152584,2.6004649904222727,0.0
31802_2011,0.04360988604007965,0.059149496917770834,0.18093503634116725,0.18302298009539494,0.0767135003528787,0.10014125343840606,3.329182958908531,3.070305848306651,0.09868154351751,0.10454054357191116,-8.681039231346201,-8.712729777101762,0.7440757951441859,0.10612303526677616,2.7080502011022096,2.7080502011022096,0.0
31806_2011,-0.2857074703360663,0.15759470788786212,0.4812979206281052,0.2849912803608513,0.03623736599262576,0.2474537228789759,0.8954692837643511,1.004916196027771,0.3101471146975913,0.14309281202533694,-10.416658089174152,-10.105752503832603,1.1672492804885792,0.24272235219601196,1.9401794743463283,2.3174737054877963,0.0
31832_2011,-0.006251956104447831,0.022713446648571625,0.6634651599326152,0.5839389828681286,0.08544340009412035,0.08407365326635466,2.5923201798857853,2.359821177322042,0.19840090098974203,0.06560086754156251,-8.631020250007884,-8.448530388053022,-0.4167725151517168,0.09218529687089913,2.4096441652874536,2.7080502011022096,0.0
31838_2011,0.04667980327016572,0.052669588225089145,0.29144371730858504,0.32684093122272817,0.034204620388261386,0.03282659955433223,2.3560342892197155,2.024302626151143,0.05207335279181076,0.0720070330532435,-6.7903472177196464,-7.127510388838718,-0.0949758564621752,-0.1888418066745884,2.7080502011022096,2.7080502011022096,0.0
31841_2011,-0.018824881769427485,0.006964576112236109,0.7279813867821067,0.5571660889788888,0.04306514048622452,0.041608877798743935,12.182835200331144,10.147313583355857,0.3716477567754672,0.12357606816034734,-9.151930123541089,-8.440109039472523,1.9687965336038449,0.6872041126466278,2.7080502011022096,2.7080502011022096,0.0
31847_2011,0.024406265343766723,0.03857901273456402,0.3305738513462704,0.2731939176609369,0.07119507760904856,0.06758597664935251,3.3816209766349035,3.99581768383263,0.17135233421681947,0.08948990664747739,-7.3027376244124635,-7.021858372657204,0.29339214702902083,0.23861291436583,2.7080502011022096,2.7080502011022096,0.0
31854_2011,0.01225998331208952,0.010981502659050985,0.8893880019578594,0.8854805781758659,0.01929395784885433,0.016707005429789434,1.06403717051837,1.0747476835847205,0.2895487430455549,0.10874988338926124,-8.950098857453497,-9.039493690894727,-0.25952502402282346,-0.1974718083171626,2.7080502011022096,2.7080502011022096,0.0
31890_2011,0.01730928636843047,0.018958265288311796,0.368984190106804,0.3543691789296961,0.2815166293532871,0.2698426886402311,2.312634827150832,2.6101976475101627,0.11756113609703342,0.13049584223041713,-9.706785639031676,-9.616399322246252,-0.1846721159324769,0.09124539012548884,2.7080502011022096,2.7080502011022096,0.0
31894_2011,0.014869997078586038,0.030176444760858182,0.7149284253578732,0.508484877049282,0.0605024832018697,0.07016364488786468,0.6913482282341855,1.0368228462708569,0.2383761590824536,0.15460087837900455,-13.110460662939028,-12.543102141040244,0.020451948933432832,0.4978019019386932,1.0543120297715298,1.7509374747078001,0.0
31896_2011,0.00490415417751689,0.014083683115772615,0.872744287481049,0.8862589622913606,0.0378436930088225,0.0643619595055428,1.2172303796336246,1.2365031569668623,0.129895391615089,0.0902077700530396,-10.245007701378732,-10.213857889410322,-0.2662628687735983,-0.07012316069061797,2.7080502011022096,2.7080502011022096,0.0
31899_2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31907_2011,-0.001212956439379276,0.002828455678352061,0.96777541657087,0.9449125426351812,0.08262354062321277,0.055465510771112767,0.6075413750042574,0.8669478157293243,0.08705192701523172,0.07670790690426775,-12.75327094250049,-12.455620642070866,-0.16671198317565322,0.27638578028442684,1.3912819026309295,1.820508882514041,0.0
31912_2011,0.001811836884848254,0.039788146828171625,0.7533975239304052,0.6963494013796219,0.02352991612083407,0.040344866269221284,6.739810449321631,2.1587133446449,0.18263630875084225,0.297250061292942,-12.404497355581091,-12.175496151840663,0.6366817864843376,-0.4090557453402174,2.7080502011022096,2.7080502011022096,0.0
31933_2011,0.023054700208123426,0.012248781561675508,0.5126004180554239,0.4516637924928615,0.03784974203933447,0.010714509301555809,1.3062181716134236,1.6079994156395785,0.1449003755051995,0.11908488999064602,-8.888270326874544,-8.716816868334732,0.1863017262818729,0.27668607517626503,2.7080502011022096,2.7080502011022096,0.0
31946_2011,0.0015529069175170384,0.06056839531697392,0.4269872860404849,0.2794904296602591,0.0734059099910304,0.06027098870265081,1.4652059567333455,2.1052962780060502,0.1581772896289639,0.09656478692601002,-7.897555307464369,-7.397597564061501,0.5610343036537836,0.4540876089681229,2.7080502011022096,2.7080502011022096,0.0
3194_2011,0.04803107119339843,0.04774204523071965,0.11752208341037484,0.11538220495281752,0.12962872463109507,0.1015721524880477,2.852408683549156,3.085061541055471,0.09354880487627618,0.0647245280972325,-5.949589132575769,-5.843453149348942,0.08181610103448167,0.13478234026506156,2.7080502011022096,2.7080502011022096,0.0
31965_2011,0.0,0.01947666417991645,0.0,0.4202934653173779,0.0,0.01721549793869224,0.0,1.4931209829580716,0.0,0.07063520740744622,0.0,-7.944244501085382,0.0,0.04635160949673045,0.0,2.7080502011022096,0.0
31967_2011,0.033614717009061185,0.045380522360387233,0.15402798615509486,0.15295586858130564,0.044672014367368784,0.05706598058541345,3.3731112702963664,3.0728274944897525,0.06500433224809976,0.09904825562754427,-7.133713111037647,-7.1230384618782105,0.27200159855403994,0.12343215724905696,2.7080502011022096,2.7080502011022096,0.0
31991_2011,0.0,0.007797818343254883,0.0,0.4082647521291877,0.0,0.03857824935850675,0.0,2.3473315444613547,0.0,0.0598219224877501,0.0,-6.853828472107452,0.0,0.1252954030989976,0.0,2.7080502011022096,0.0
31994_2011,0.046329000691234884,0.01783628444783691,0.36454371721716977,0.3959751952220055,0.17328309456364105,0.10690396104671644,1.4548226922625798,1.5061417218678526,0.08315260698297877,0.12330930735020874,-9.954516079644925,-10.039742034934182,-0.10917457634767076,-0.04203688801991794,2.5128460184772416,2.5779415157551897,0.0
32004_2011,0.04867083851258404,0.05648414005345573,0.14233762669947922,0.15158276969393922,0.09593405028176588,0.12795792854530455,2.3470266454288216,2.5752577650454467,0.0426229324907817,0.08264855758822896,-9.327896942670328,-9.22297578087958,9.407662113097848e-05,0.1571619478265515,2.7080502011022096,2.7080502011022096,0.0
32009_2011,0.04851653730947015,0.0424808168351567,0.1550404382050075,0.12546659855964887,0.11828119314863525,0.07898917210680828,2.2941903160872616,2.820590807132266,0.12341570803656735,0.08982284943134125,-7.682878538008434,-7.380441981574718,0.38320268928854295,0.1442612323736008,2.7080502011022096,2.7080502011022096,0.0
3200_2011,0.008672228688599662,0.03402091062105446,0.5193099386472132,0.5322673523313275,0.0115194650659154,0.000273135860064997,1.9565707214014048,1.9828172503757369,0.060648948190060815,0.03694043613298671,-8.761535701855268,-8.767410272914061,-0.3661522370953069,0.00888799720096353,2.7080502011022096,2.7080502011022096,0.0
32019_2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32025_2011,0.03595166948909183,0.03687559529643505,0.3394838141734365,0.3547808405955139,0.010651349709624969,0.0059831675585781535,1.7984248057605798,1.7202827307027295,0.13070969634785545,0.11169301211892453,-8.160895253904537,-8.327686488210508,0.2807975737936398,0.13438606807220052,2.7080502011022096,2.7080502011022096,0.0
32039_2011,0.0,0.028908107448555133,0.0,0.3275473290382843,0.0,0.04731495069569396,0.0,2.0225678210706826,0.0,0.0997199242883865,0.0,-8.068892818911028,0.0,0.2288085319348279,0.0,2.7080502011022096,0.0
32054_2011,0.035450129470412595,0.03399756497583625,0.2892601009955703,0.24471069662571066,0.043302668233407234,0.020218188999002854,2.26318067373778,2.8305691371801363,0.09175835836147894,0.14459626612644355,-7.7863042263984505,-7.506299451875241,-0.1172990475762507,-0.08354436927306343,2.7080502011022096,2.7080502011022096,0.0
32056_2011,0.007815161151669827,0.021829395002701396,0.7812751190081206,0.7112869649539091,0.03578792959101668,0.03753334766626787,1.8065735663925784,1.4309909892571049,0.10189923313684844,0.08276064550621208,-6.662256233592149,-6.388478411727285,0.043751651643115334,0.3472061316503671,2.7080502011022096,2.7080502011022096,0.0
32062_2011,0.0,0.027067002012030758,0.0,0.5239523224181117,0.0,0.04236914463167765,0.0,1.1526056373255475,0.0,0.07635570622808689,0.0,-7.6794120328453666,0.0,0.23695447236214304,0.0,2.7080502011022096,0.0
32066_2011,-0.06527730026049364,0.009066200743044546,0.6884746138473054,0.6322835555241807,0.03118950723849015,0.09329232492997072,0.6661870541204012,0.8857230789032925,0.13340127696420154,0.0898580277746214,-6.9567528040329085,-6.77207231846223,-0.6613391284492867,0.06943227186729242,2.7080502011022096,2.7080502011022096,0.0
32069_2011,0.0097624471200781,0.009474106242211542,0.9044336601630848,0.9013152142310282,0.009273853148271291,0.011387232366717398,1.057906156483823,1.0642547767184891,0.11024721712826342,0.0628863381995594,-11.49256209670222,-11.54640268790796,-0.23276447401558306,-0.08501742561632734,2.7080502011022096,2.7080502011022096,0.0
32075_2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32090_2011,0.0007914634565993349,-0.0006173498977442692,0.009771288959241195,0.06877689936204634,0.02385026637594201,0.013141387625530358,1.3089654753183793,1.201460247691546,0.09314854181500183,0.041061637633768765,-8.967089609607779,-9.144875336171873,-0.2510010555992477,-0.2890997023280947,2.7080502011022096,2.7080502011022096,0.0
32092_2011,-0.27960541493259017,0.0022370055145914274,0.8664999492465418,0.7273996264946458,0.021916266021943947,0.06394107429207165,578.68,1462.3139999999999,0.4819231442705049,0.1466063208338918,-9.388992119297463,-8.685554106243965,1.5578146649301532,0.5924768532901705,2.414126467726953,2.7080502011022096,0.0
32093_2011,0.04773805846508102,0.03905373936181873,0.2689555973653584,0.2241711619499215,0.015734392752729785,0.048092083186488346,6.400130648916937,6.1859125615614525,0.07885470557702191,0.06062522062888391,-6.408503796662183,-6.209181595276887,-0.09631123791439784,0.20249344591213528,2.7080502011022096,2.7080502011022096,0.0
32098_2011,0.02828138797495928,0.01500808460368329,0.8616276078054688,0.8659617682166492,0.07288576849611053,0.0261036432188142,1.021022736599468,1.1489534060128683,0.06463106021622482,0.029126886762660262,-6.942274899003446,-6.933075822950921,-0.1604437564778119,-0.1272314534001849,2.7080502011022096,2.7080502011022096,0.0
32101_2011,0.009923682251302777,0.010416993959060449,0.8910623891658299,0.8833001824256825,0.012973603301531913,0.01304290421047022,1.2721951532296665,1.3017206543122766,0.09768235082611604,0.09572858015095256,-10.589398771421386,-10.626098804557444,0.042225702470175534,0.0640735163412205,2.7080502011022096,2.7080502011022096,0.0
32102_2011,0.007714528338658567,0.010624001502444594,0.6217842733789495,0.5468288953860516,0.08706875604838316,0.0938578336776852,0.8679476235726136,1.0958399882212484,0.18027157403316624,0.07358585534084182,-11.192819411944251,-11.050834188078538,0.3497500726525872,0.12687270320391966,1.6134299337036375,1.9021075263969205,0.0
32108_2011,0.044700880867673515,0.03162344925195227,0.047685446200807766,0.037287927753042974,0.08409161629220645,0.0760533034511031,2.6089182213137456,2.945861576782288,0.1394185313639318,0.10977799697196697,-8.402107857132759,-8.213301400099134,0.5385174607729277,0.23466120813530755,2.7080502011022096,2.7080502011022096,0.0
32110_2011,-9.189752323389143e-06,-0.026946104616298115,0.6322305870277936,0.4810624011474043,0.07239247370472239,0.03795697808059191,0.8660109368258757,1.5626575981476711,0.26912755568380103,0.1637569471504965,-9.277843795523461,-8.807221601278512,0.32560347536773193,0.4670306950081291,2.7080502011022096,2.7080502011022096,0.0
32111_2011,0.017931414154840654,0.020862712823704558,0.6428745181302318,0.5879233907449167,0.0068035938166493976,0.008229540604341,0.9671673725267124,1.233834705444345,0.15262497157253604,0.1202548566749222,-9.579474193680744,-9.353226725706234,0.7483504313386368,0.20681437247818585,2.7080502011022096,2.7080502011022096,0.0
32122_2011,-0.06307935482112753,0.015519636453700612,0.5615298665804974,0.4243053386888929,0.17890554740149262,0.1033407636338836,2.645844467806445,3.4715498294119658,0.3258560670559867,0.20227042371874354,-10.68192340362759,-10.25580177453147,1.2286945835164431,0.6584991703835461,2.1983350716202463,2.7080502011022096,0.0
32130_2011,0.062383721446929524,0.0264524522699096,0.3905160269589583,0.3768836527587442,0.01495648637886774,0.02088127663107012,0.8539293637191652,0.9197676272063668,0.14479139398574542,0.05483948423128905,-8.862618886689006,-8.951293281823578,-0.3833302468342796,0.04694745344754903,2.7080502011022096,2.7080502011022096,0.0
32132_2011,0.04199943650221682,0.0390684217184513,0.1941801733505902,0.17082930207626873,0.029012740513032632,0.033184213639152166,21.992018760555936,12.973525817876206,0.07757989124103255,0.06149206815805819,-8.569308045481531,-8.520187399091437,-0.11197106686562774,0.029259843229624573,2.7080502011022096,2.7080502011022096,0.0
32135_2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32145_2011,0.0,0.0333473081179913,0.0,0.3751077210888441,0.0,0.008144216526370162,0.0,1.2982990413335935,0.0,0.0564491454935733,0.0,-8.577449491952635,0.0,0.12345940173176614,0.0,2.7080502011022096,0.0
32158_2011,0.03783552301237344,0.036191336537851886,0.22089497794171886,0.2356360819774275,0.0186403409018044,0.06977621962542056,3.57034780641873,4.138503293463205,0.10188994560344387,0.07753878774421084,-7.937950534669549,-7.741877077072901,0.15876486051859354,0.28129628579892585,2.7080502011022096,2.7080502011022096,0.0
32164_2011,0.014073101707066164,0.03618918530529698,0.7583911002753997,0.7187490354507052,0.013398174520468249,0.008789647226570925,1.4030202609411078,1.4318330688501608,0.466221324870414,0.1033230032194826,-10.07860554928196,-9.962069978680983,1.3361119971960629,0.16887265490649986,2.340843805111136,2.5832425505088623,0.0
32174_2011,0.012029447618327808,0.025738426313017645,0.3620570331955248,0.4674037299091784,0.051345203248960164,0.04599411092622088,1.2565825294347852,1.6432726230058676,0.09683813552546773,0.0747759325696765,-8.420090559930943,-8.097427865025937,-0.06349521627046595,0.323719532710417,2.7080502011022096,2.7080502011022096,0.0
3217_2011,0.03520576371839285,0.04251559136205251,0.3997171404489637,0.3773692212086912,0.06346617268961978,0.10445102869698382,3.4703621918279097,3.3045574212699287,0.12901181467431688,0.12478954651711364,-7.1021870286175215,-7.115988879862876,0.7889616973976455,0.04672973901189709,2.7080502011022096,2.7080502011022096,0.0
32185_2011,-0.003856396206986479,0.004465707655405977,0.9398281206731066,0.9575855277270392,0.07992402143316117,0.11041088410611093,0.9780054470193792,0.7055789396851658,0.14519563428172555,0.07155756160032907,-12.54385966359058,-12.989801848190885,-0.9079560359491384,-0.42530810624398496,2.3199337313286588,2.0149030205422647,0.0
3218_2011,-0.02756755623571833,-0.0236973888160248,0.021094945598624768,0.03278883987122928,0.20573468061466216,0.3055621795636103,0.9138635675314934,0.8144823639266243,0.09854933848066984,0.08798740313769852,-12.364026444005914,-12.758442028103325,0.016508360371013386,-0.40268310981373895,2.3466019784108196,2.0930978681273213,0.0
32191_2011,-0.013875836774503554,-0.0051059205544684095,0.8679112098633031,0.7291647314900462,0.037822845401469365,0.039865456636811035,14.079208204218045,11.501091043006426,0.25613280933450894,0.2361951788411173,-9.730548723052623,-9.023983346246576,0.2675174823226747,0.8860456432069681,2.283402273577272,2.7080502011022096,0.0
3219_2011,-0.0072330849477238454,0.033484076026458275,0.3119612973636621,0.2971538553851483,0.0559873903587174,0.04992591197876055,1.835928400563153,1.9802298925813,0.06308292020793174,0.0913357872530391,-6.689006985098067,-6.6311313823333204,0.07868695768722211,-0.005805598204735003,2.7080502011022096,2.7080502011022096,0.0
3236_2011,-0.006405474042758422,0.05093020018464798,0.24658921964101355,0.2336460935112397,0.05814986225539433,0.1156129944813616,1.2299679712500493,1.4572568852615635,0.14822254345605684,0.07983980490398836,-11.340182590525886,-11.000823401857302,0.35866165295315033,0.16699287829151413,2.0188950418118017,2.3263016196113617,0.0
323_2011,0.0077185860774210795,0.010772118041542786,0.4618108287774852,0.3953565900094041,0.006403563542333236,0.01802988356152195,1.245388810289399,1.6847482318085938,0.17021236847690194,0.0980460279488895,-8.974105785774878,-8.74484773444256,-0.17945249904543464,0.3042424960221247,2.7080502011022096,2.7080502011022096,0.0
3262_2011,0.035914794191394234,0.026463431832955363,0.7671685725144692,0.7550547991615996,0.04921279090430629,0.0308321270115045,0.6882130166272217,0.7134095731270308,0.12952205481326212,0.10068746234862247,-12.800877742840113,-12.843208387981575,0.1643389444015977,-0.2769713962821465,2.4069451083182885,2.5055259369907357,0.0
3275_2011,0.009765696509544348,0.007402884114777707,0.8568929725767671,0.8515649829153764,0.3460143799146585,0.3234712052183825,1.822872827650343,1.7923490409946654,0.08042629084136213,0.05337614057225911,-6.664304560300208,-6.746928400572426,-0.38992213694717226,-0.06543795571275565,2.7080502011022096,2.7080502011022096,0.0
3302_2011,-0.06462273477768822,0.05302921828571699,0.6552135413177556,0.5036666339271028,0.15077016058198092,0.20939515036335,1.2520240863552061,1.5180012652785275,0.21678909443302868,0.14194196366248388,-8.441582103349997,-8.126030437265596,0.2180072163932225,0.3044726677739197,2.7080502011022096,2.7080502011022096,0.0
3305_2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3306_2011,0.02560226689904854,0.022975695093267717,0.5927172555400491,0.6081728177484533,0.01498708350264449,0.0013851751166775274,1.6746745473190248,1.6573942203541954,0.04265208979513382,0.04826848356012997,-9.025488668127263,-9.130516373750456,-0.2489488234805773,-0.08878975586011129,2.7080502011022096,2.7080502011022096,0.0
3321_2011,0.03768425571326522,0.03905516307355682,0.3521161575828267,0.34065713148852944,0.034615735130142614,0.05623210264544083,2.062988170711317,1.9477637173838849,0.09774568046793784,0.12448264381042827,-8.616804650812755,-8.721268712405015,-0.2202379918445076,-0.4669411055187577,2.7080502011022096,2.7080502011022096,0.0
3326_2011,0.04867297640316905,0.04336013065274369,0.16951001732559812,0.13844792783048962,0.041953706030861716,0.05302286368957994,2.2580392358772694,2.415364604052788,0.11058751047236236,0.12994643931858044,-8.036253465907096,-7.961573199391794,0.23287333019076265,0.13936010084296646,2.7080502011022096,2.7080502011022096,0.0
3334_2011,0.0,-0.012714946938552685,0.0,0.4696115437221292,0.0,0.003080902360751165,0.0,2.4438084669184383,0.0,0.06177616057016616,0.0,-7.8891268883316785,0.0,0.2553188631704572,0.0,2.7080502011022096,0.0
3348_2011,0.055846524011208924,0.04367522038484805,0.34779113190289485,0.2927366510738711,0.11556723313273015,0.1136950307776849,1.2194858924334817,1.5814782422833755,0.0758960161906015,0.07612816076703588,-11.722674099918235,-11.555301145911189,-0.33156484051220136,0.14469851372570594,2.7080502011022096,2.7080502011022096,0.0
3363_2011,0.0,0.001968028249953632,0.0,0.7689890583448389,0.0,0.12992909429594213,0.0,0.8696927215153957,0.0,0.0866542663163932,0.0,-8.08335039604942,0.0,0.09453434498540278,0.0,2.6122732457084408,0.0
3370_2011,0.04490270839327965,0.04624216973439769,0.4562062097975566,0.3997551085426725,0.031184641152341708,0.04066647857358765,1.0044953564954704,1.1208840007660992,0.14101002582461894,0.0934352381375213,-8.881259085271706,-8.804393249816718,0.16672335646833966,0.1245873897367704,2.7080502011022096,2.7080502011022096,0.0
3396_2011,-0.06153410222242644,-0.11581518576372934,0.32731394262433183,0.3126435725443352,0.1278929069215335,0.08078348494594015,0.9603738370891612,1.0955744241478926,0.13954898480499686,0.10052461201186197,-13.244772238460662,-13.363968344890568,0.2812689117422418,-0.003062865938547016,1.3480731482996928,1.3334208715128224,0.0
3418_2011,0.013312939014761709,-0.0006948700494774361,0.5454167556974684,0.5804372573189618,0.002266641531766889,0.0,1.2801608480627171,1.2478973549375585,0.11851389184352,0.0850620265104649,-9.320892876157249,-9.552843385590483,-0.09418819554882484,-0.1152305471882125,2.7080502011022096,2.7080502011022096,0.0
34622_2011,0.04876555980828247,0.013870139139041409,0.7903692976104273,0.7647934123572168,0.010792731285128098,0.01640345945509206,0.6255353628892233,0.6862805286833455,0.273125341887458,0.19137011394039088,-12.920256750052955,-12.881456137492375,0.2573795926984298,0.07433325495642659,2.7080502011022096,2.7080502011022096,0.0
34627_2011,0.04486585808496763,0.042663363041734216,0.2946093628935049,0.28797481678089204,0.011992742733112915,0.03731169828122684,1.6158605542668545,1.7997193448542086,0.10368783031321514,0.0715328583951301,-9.121668429356712,-9.133658075104304,-0.04357359476632766,-0.013694839525936336,2.7080502011022096,2.7080502011022096,0.0
34660_2011,0.03012133122308297,0.029084227163125632,0.1869358844463693,0.18499346461223146,0.12995496381565544,0.10238435561137364,1.3526729761790282,1.2411948149241172,0.10318939535457976,0.08996025020006182,-7.730799372565747,-7.907349414074927,-0.3222777035731104,-0.0686243807850833,2.7080502011022096,2.7080502011022096,0.0
34665_2011,-0.007338788535452472,0.007962212588031727,0.5286086212742089,0.4988482308217328,0.0967532929710756,0.19242013754410006,1.2214358822046565,1.6568617544083135,0.15911438915901122,0.1337017315536186,-9.907092993684296,-9.440463687425243,0.09007696023463437,0.2429171510667945,1.8500283773520307,2.3580197998821464,0.0
34666_2011,0.0046635063352724795,0.004758687940509402,0.974707609052072,0.9564569118958232,0.05375207028606703,0.04012737363070176,0.33908327571369584,0.5690374727533111,0.1815059716370278,0.1269275330850008,-13.721461245638109,-13.26047084652514,-0.6428996589328144,0.3569327887775058,1.2119409739751128,1.7817091333745536,0.0
3466_2011,-0.0544696826397013,0.016494212899120266,0.7311780800792286,0.7625680924429329,0.0007228889534134213,0.02632885370601824,1.316722660461614,0.9757226238872664,0.3944561583114297,0.13918079747841827,-13.005689385526132,-13.38110705044562,1.179982407726782,-0.4625158014824621,0.8878912573524571,0.6392188385343897,0.0
34680_2011,-0.012252483540912414,0.013968634648346944,0.4243183211208102,0.3486529100940777,0.12779961256823244,0.06370557852894533,1.090262607088106,1.5858887245192188,0.059939572009737416,0.14611600163062927,-13.223742666109226,-12.94439268966372,-0.012969122252524556,0.2316774343768241,2.0241930674493576,2.4423470353692043,0.0
34684_2011,0.011689235565201876,0.029974502423259775,0.6991706109764778,0.6282198347086386,0.14660796853546734,0.16116179839835712,1832.3741,13.609716957499757,0.15778798252693574,0.12109230515109184,-8.598094578661222,-8.401140648459982,1.1834106346558069,0.2281854366436109,2.7080502011022096,2.7080502011022096,0.0
34701_2011,0.034908431298352936,0.024162742797751838,0.11707241635509988,0.10729624432534983,0.04579499682674396,0.02499562480337276,3.2542160297934153,3.1881138825984645,0.1241910017004854,0.0877716892058421,-8.34286296490408,-8.454365674440767,-0.09647105152160493,-0.06563733711587096,2.7080502011022096,2.7080502011022096,0.0
34702_2011,0.03649436203933842,0.0362868694410207,0.48098463730766206,0.4250909621347865,0.1037467639636534,0.09580073854768888,1.4930242984027953,1.5778249869043457,0.14085187761122525,0.06220696755054226,-7.957514607713666,-7.941849606959843,0.18157592056130512,0.09118690003008156,2.7080502011022096,2.7080502011022096,0.0
34710_2011,0.0,0.03091585359774046,0.0,0.7377025414050588,0.0,0.04437130150813375,0.0,1.0152975685026702,0.0,0.02199886815723265,0.0,-8.514387465563184,0.0,-0.05464450487449261,0.0,2.0992441689760155,0.0
34715_2011,-0.025055863984391257,-0.02765574143343412,0.6614642545889889,0.5162908347028959,0.028972374091173644,0.02612341611530796,0.5363567857292589,0.8923390848935407,0.16179958083183366,0.13019533140937514,-11.613413334086205,-11.248738150753141,0.4986677308664264,0.13908545734236002,1.5973653311998313,2.0769384114617173,0.0
34746_2011,0.04955169656182117,0.05875872362467024,0.4483851077342153,0.528890040081325,0.05587627492431777,0.037347167790758994,1.4508304144162476,1.1172597616603617,0.08857981746593133,0.07574277130046712,-6.88996448032868,-7.267233823524696,-0.2010637590443299,-0.3252865113182467,2.7080502011022096,2.7080502011022096,0.0
34751_2011,0.010251977590458485,0.10079851020622528,0.6175214626752727,0.3386392283183361,0.10988838479772686,0.15222353033857358,1.4408288154901203,1.5159328542655268,0.27367873803293763,0.14551562614468802,-10.635325948371658,-10.070600639260654,0.4317548824096417,0.5804388747306913,2.3115448343655176,2.7080502011022096,0.0
34770_2011,0.010936665250193444,0.013585448555730642,0.23038171057294596,0.2500244771288393,0.013522755603764196,0.03666015821720284,3.6773613328012176,3.9515188212633623,0.06001529746518525,0.04149298245216236,-6.34966576420303,-6.3182786984957815,0.05690896116207823,0.03814091211136189,2.7080502011022096,2.7080502011022096,0.0
34772_2011,-0.047358856534482026,-0.028971434059308743,0.5113410388354861,0.4460427048541825,0.35867909173789875,0.29691718331501504,0.22025928723727287,0.2874668166952585,0.16111114718852165,0.12239098708493147,-14.208553996680136,-14.087064576660788,-0.14254533503411904,0.04450791198088419,0.7419373447293773,1.0043382385626352,0.0
34775_2011,0.014485563134694825,0.021488246142115173,0.4293784286998723,0.4473969861990143,0.246965682752788,0.1682891356278525,1.4024300087622432,1.3974120828790282,0.19527643494392372,0.097824171271486,-8.516165551983478,-8.685286871732135,0.4896449425965152,-0.17215856666454835,2.2449559801574095,2.272125885509337,0.0
34782_2011,0.03738771312259352,0.05499957039605157,0.06445790933935495,0.05429489230174416,0.039114554911333366,0.0717001637988164,2.2540991762648965,2.536549851585786,0.2139418296661727,0.07955260277362045,-8.121519983680736,-8.103447399116769,0.5305686904540495,0.12646607119749226,2.7080502011022096,2.7080502011022096,0.0
34783_2011,0.010475082810924331,-0.08135309750257343,0.2712137418134212,0.3130488236267338,0.0012148717290853036,0.0003392019892466047,1.080152947135981,1.4483588840852557,0.1905661489586657,0.16502396824557328,-11.65899422893502,-11.654249209464414,-0.2870651218004163,0.03421736557622606,1.1410330045520618,1.3137236682850553,0.0
