PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
21385_2009,0.04040385549487068,-0.02451909582032626,0.5349435686106052,0.6313657384369165,0.1945192228683642,0.1260452512737432,2.5216558580538404,0.9932519775698604,0.1352406375494241,0.13752118956468498,-9.351234556723199,-8.80591743719115,0.2982916343709579,0.024770293839137925,2.7080502011022096,2.7080502011022096,0.0
21389_2009,0.08980128151325233,0.17315625231574872,0.01085413676345127,0.007996081345330199,0.01085413676345127,0.007996081345330199,9.84604560888922,9.837632300249137,0.0540588540843578,0.13516994148454228,-9.757110914580831,-9.417071133927015,-0.011949433639944064,0.2043877163652281,2.7080502011022096,2.617395832834079,0.0
21394_2009,0.03995652471061325,0.0468765382810216,0.24601915214746944,0.30893165800997063,0.12498679604652167,0.13726889560055822,2.0825473910125387,1.8760703400242702,0.046575098503674,0.05593566430891602,-4.417505470940717,-4.185880601435536,-0.16056759096332318,0.14330952142208106,2.7080502011022096,2.7080502011022096,0.0
21396_2009,0.03051903096887546,0.0373483620340235,0.3978851734867645,0.5005663005093476,0.004785330513760078,0.018367152100034943,3.7172539113389584,2.6907214006181936,0.05625482327325177,0.08646726058107979,-5.475730308287951,-5.368811197827308,0.2911731915247554,0.10652000391919764,2.7080502011022096,2.7080502011022096,0.0
21397_2009,0.018715645845788068,0.018788317932846774,0.4429311080098056,0.4651882601238185,0.002864056776872446,0.002867426042080744,2.434901378091088,2.263614441005506,0.04226664358878567,0.08294972246799054,-8.424021770444657,-7.944966245289642,-0.06350972098025626,0.4532864964706109,2.7080502011022096,2.7080502011022096,0.0
21398_2009,0.0494354208964394,0.08893900534689934,0.19528153132982404,0.4399504104249157,0.032825604433380666,0.14280753880853048,4.88219209438667,5.494922014050302,0.08163687956320377,0.34057026831147896,-4.392353184558857,-5.533563952914717,-0.16215742646999695,-1.1957189078648252,2.7080502011022096,2.7080502011022096,0.0
21401_2009,0.05253176768196615,-0.1041076703551238,0.3870015457663709,0.5303991206467655,0.0064322810314475405,0.004624149377463141,1.4767628626004041,1.3377329774147506,0.058699364102007184,0.12347190413205855,-4.512020407949158,-4.621790231440272,0.26792419530540523,-0.015805313374223032,2.7080502011022096,2.7080502011022096,0.0
21402_2009,0.054322300125174285,0.04208382215443068,0.3603660653152474,0.5509261206077009,0.07998270400769311,0.1504889525553067,2.005132776123593,0.9823833277304828,0.09795035779619292,0.19191773324208133,-8.729087331994263,-8.932894850706026,-0.4198980582097211,-0.31739371554341417,2.7080502011022096,2.7080502011022096,0.0
21404_2009,0.027209097352981028,0.02382344416875255,0.5061793456085277,0.4778107076232314,0.002535140207641694,0.0015139918203727859,1.9332145579256237,2.3193083241851022,0.05529876328008395,0.049172725812789066,-8.812351189857257,-8.126862354470411,-0.0034987518934113896,0.6539031759677115,2.7080502011022096,2.7080502011022096,0.0
21405_2009,-0.09427069694490912,-0.2438393093800965,0.5441152515752449,0.9643946275476372,0.09173942597883256,0.293917175793214,1.61552273181107,0.1432825509737345,0.16206404005088387,0.4664408313243695,-10.233608645469939,-12.381696766780589,-0.27505807359923884,-2.4924391659179226,1.6544112780768316,-0.9942522733438668,0.0
21409_2009,0.02565144312010904,0.02120992651015597,0.6440860450605616,0.7160448414068643,0.004703720833512929,0.00921936485518375,1.1822666203182537,0.9462849216769176,0.05758687103067652,0.061428577048023986,-8.013845533257943,-7.793183295074314,-0.15710945509313334,0.244545504528532,2.7080502011022096,2.7080502011022096,0.0
21411_2009,0.021985807797544773,0.030411767785633363,0.5108593337969535,0.6194124825175602,0.02640201911622353,0.028849063684078788,5.853435856091803,14.783019910410285,0.04598388151945903,0.0920274917292294,-7.352223181505033,-7.309869456538989,-0.2468190304791149,0.055594819924137014,2.7080502011022096,2.7080502011022096,0.0
21413_2009,0.055723440279474484,0.035535454692295264,0.0,0.0,0.0031433735542267657,0.0020767473521471256,1.4468849134362236,2.0750597327229983,0.014803201713959015,0.09750067792377017,-13.731349480045388,-12.800401029259655,0.015929438755172182,0.864403920128514,2.226783379577764,2.66374994220563,0.0
21425_2009,0.05004019798797619,0.07598299254739496,0.2675230106477832,0.39748499822137856,0.02836178924207005,0.01755773788349745,5.1213815027909115,4.301460701134326,0.06832909304008003,0.13376821998082444,-8.948525193395444,-9.043257445948132,0.0044014260461161005,0.0009898306187628436,2.7080502011022096,2.7080502011022096,0.0
21430_2009,0.032015307998081916,0.017801111374535734,0.6164602753837565,0.7507158348640414,0.016118051612827446,0.0020461047556937623,1.2790462651897123,0.9089113877955588,0.042851704547239175,0.07795447214454089,-8.91045566258007,-8.771291676491447,0.043881364378235005,0.1859271825685088,2.7080502011022096,2.7080502011022096,0.0
21431_2009,0.021029651726950958,0.029675539467108786,0.3498736011053833,0.4172441624255589,0.011677508621274016,0.0022094427716549073,2.5103312704775127,3.6683747080225935,0.04006123123295525,0.1196411539466869,-8.90773196819616,-8.9409473666283,-0.077434034538653,-0.08088457518854403,2.7080502011022096,2.7080502011022096,0.0
21446_2009,0.03933129779539593,0.04663665933332396,0.2710360051366675,0.2877298424028131,0.021133915914044468,0.013676224488554876,2.4209349739154096,2.278190428009143,0.03536124455660725,0.060493830404098635,-4.033071362085588,-3.7504425067432434,0.10684284609183736,0.36360414218109743,2.7080502011022096,2.7080502011022096,0.0
21457_2009,0.01296490080059234,-0.052309705619732,0.7166951494313916,0.8310845946371571,0.003349463775437505,0.027905700773363157,0.9761391239535968,0.5559262895333549,0.06297095133982092,0.1663303014967192,-8.963612748941843,-9.10558606736565,-0.3683143501963064,-0.2298646062098353,2.7080502011022096,2.3105532626432224,0.0
21458_2009,0.02911401174413573,0.03314928333960875,0.456887773547068,0.5895121713364315,0.010762834812059138,0.012208502840678054,2.7549035657713046,1.7426947314266037,0.0448636234468922,0.232162903915348,-6.244263254206143,-6.276395439711719,0.36530491927707903,-0.7710021800008409,2.7080502011022096,2.7080502011022096,0.0
21478_2009,0.026137528809583737,0.0,0.6838287147437808,0.0,0.1038334552732222,0.0,1.0665131786028603,0.0,0.04193924916771973,0.0,-11.691391472082266,0.0,0.1669328929572201,0.0,2.182674796321488,0.0,0.0
21482_2009,0.06045994397615136,0.0642561066915012,0.202630305177938,0.2653180971199969,0.004402062343287657,0.002339793484911683,2.376157167588671,1.9089743499403289,0.14474136740777113,0.17719736111133866,-9.324444174225327,-9.01183815395926,-0.4357235444403003,0.3226620732787279,2.4604431776096263,2.278292400425001,0.0
21495_2009,0.03449232476419456,-0.018895723158191043,0.7141668207878676,0.716510250405764,0.01362431416065594,0.03704280435290384,1.2217391304347829,1.4145851638006777,0.10486926565962462,0.1747679833613715,-13.853908481673265,-14.12221686596525,-0.04609334811342367,-0.03801044590632824,0.30017866378106345,-0.4462871026284195,0.0
21515_2009,-0.08996459414335904,-0.29827393534205343,0.8151783266530459,0.9746159306940292,0.012987205732173506,0.015554560838482653,1.5721544029987458,248.1116,0.11093204358108948,0.2212666131498731,-8.66569654897484,-10.3073806130847,-0.8090034464640411,-1.8327829242673084,1.0260415958332745,-1.171182981502945,0.0
21526_2009,0.02701720484521892,0.0461933315052284,0.13062508365026812,0.24266350941096576,0.109451185855509,0.12303994107323235,1.7852649450531923,1.2563891478157443,0.09705292901083976,0.12661610975994714,-9.717015521531506,-9.661266118534089,-0.1922711663789584,0.30054343135996564,2.7080502011022096,2.7080502011022096,0.0
21530_2009,0.029776627681798614,0.0320202479968997,0.11117187275028473,0.1598290395416665,0.032789204881101874,0.006371162583420029,4.789591125173585,4.680234370186724,0.14008779103572985,0.071668096057957,-8.798253237604023,-8.36768119253273,-0.14488496612307575,0.44201207437970136,2.7080502011022096,2.7080502011022096,0.0
21532_2009,0.081760193196058,0.11600314283913045,0.2580341895508175,0.5124518344495057,0.048072222067309364,0.0603383011763077,1.7199610755618306,0.6983599584581934,0.07866320955298704,0.17902749923558506,-7.982860531545918,-8.382518296750009,0.16515057564161684,-0.34101196689162244,2.7080502011022096,2.7080502011022096,0.0
21538_2009,0.01833661311969436,-0.504046386943122,0.2826983721830203,0.711898424414504,0.045131369852862466,0.016844319718562505,1.591018980293751,0.8338868567962545,0.08922850548331923,0.3551698821530519,-10.52324331442275,-11.728944649507365,0.08324388565264462,-1.1549827618036568,2.7080502011022096,1.0885619528146082,0.0
21541_2009,0.032987749490151166,0.026640981199968945,0.6454403432687584,0.7123170684212626,0.02598648913594215,0.02036569401981206,1.3838689510295843,1.5131002069966837,0.0624927773960728,0.15474786893531065,-8.458956512737291,-8.199885042834687,-0.1655422971332902,0.1268661588204434,2.7080502011022096,2.7080502011022096,0.0
21543_2009,0.02536617973528751,0.02853211767520675,0.6161177929089677,0.7641469051307741,0.0336670357670265,0.08848111689799502,1.8620356629485573,1.0887704625940635,0.05298821009002831,0.05406030476373948,-6.606676261461335,-6.620464274570759,0.15406257906279694,-0.06155960191550141,2.7080502011022096,2.7080502011022096,0.0
21545_2009,0.01655813148388639,0.018678161294682652,0.4544801343982479,0.5191834316241002,0.0020171733950767774,0.0029643454344946245,2.299049138927124,1.9443071973056536,0.11007484549734724,0.08046298547211501,-9.914138900813004,-9.563248262947914,-0.1562159102911788,0.4105657977874807,2.7080502011022096,2.7080502011022096,0.0
21548_2009,0.030484970495066387,0.04020082313901649,0.4373795392918941,0.6637919699674716,0.03669180167336169,0.07717455317409418,2.312100348662899,1.0278607501301755,0.07257777790123596,0.2407004819929039,-7.778159727424113,-8.176919608687939,0.3650975006047492,-0.4884112495168518,2.7080502011022096,2.7080502011022096,0.0
21550_2009,0.09115765913649444,0.1489593646471158,0.0012796579910328086,0.0006409625617616798,0.009261145285914095,0.010683825050356562,9.226527164973444,9.07847840007492,0.046879329967326085,0.11590075053164085,-9.932254856564754,-9.484082504438183,0.012376008263891588,0.3676553987512313,2.7080502011022096,2.7080502011022096,0.0
21551_2009,-0.1432607583121866,-0.24656857586298764,0.5182405396590538,0.6053262566876861,0.27577800935317104,0.4654003794310809,1.3543616476465865,0.8117366879430259,0.10370760013535542,0.15915671063075953,-10.986425659245766,-11.454347630670336,-0.3999605170079927,-0.6031836398431571,0.5877866649021191,-0.3710636813908321,0.0
21560_2009,0.07239573016031146,0.09861325561586087,0.005781632312994376,0.005134635306841326,0.005781632312994376,0.005134635306841326,8.96799825032247,8.994637230245294,0.04529863551275764,0.11088565601664148,-9.021091277428416,-8.601447972775984,-0.005208744344980572,0.24799815245579354,2.7080502011022096,2.7080502011022096,0.0
21576_2009,0.03965817420984783,0.08284413073716633,0.09894864302539262,0.2295092504559753,0.02427850368679566,0.056273116921571685,4.676530381074104,2.498487018157803,0.05859463600336232,0.1659501064184134,-4.694879906611744,-5.043886174886024,0.4208852015904212,-0.15710599289371302,2.7080502011022096,2.7080502011022096,0.0
21587_2009,0.07063470422798558,0.06256283685986247,0.2876697387795168,0.3695299196071443,0.13010618655489678,0.15895207812487358,1.3046407679051006,1.0130583783306664,0.10289414763477207,0.20218671064098426,-8.851684154763273,-8.574473344828286,-0.28767025339347124,0.3274871053447152,2.7080502011022096,2.7080502011022096,0.0
21594_2009,0.02116828045987437,0.027044490531822868,0.2503344747046418,0.4989421904474065,0.019546928501780084,0.01654455827332131,2.8317458413992767,0.9518548875663732,0.16653144175600634,0.23897405976225505,-12.098133425626544,-12.919726662142287,0.8957231830926213,-0.7174496957009224,2.524127362941281,1.2809338454620642,0.0
21596_2009,0.057657052813947264,0.04995158739171399,0.05711768310907661,0.056946220801166424,0.25230435751596,0.32803286386039066,1.9934927277267858,1.723302000074297,0.0999736915352242,0.11373158740273664,-9.465720452698966,-9.352911980670623,0.10776541716910663,0.29525088559460205,2.7080502011022096,2.4221443280516852,0.0
21599_2009,0.031612449835147674,0.012048655106090293,0.528720198242112,0.8461230504971232,0.02151411166035017,0.01593493371297421,2.156977023679828,0.9627495988115622,0.0741591052265296,0.09638341733048833,-8.097584651680801,-8.729215322659881,0.26009423887243377,-0.461281582092098,2.642622395779755,1.603419840108537,0.0
21603_2009,0.0561149426544665,0.1567776169802219,0.2331285994782295,0.4524227401956257,0.1334233943524084,0.24165819913579864,1.6294782936115024,0.6157381332693177,0.1308194985409782,0.19731332872305288,-13.050045184572868,-13.362300152113384,0.5373100319203852,-0.5592644059083216,2.6741417528510234,1.7083778602890038,0.0
21609_2009,0.060364173324091025,0.04864616142220746,0.3010092160049303,0.2866596627222189,0.002679515895761036,0.0026738883550417765,3.0725115216736985,3.26102771767186,0.04747556270372199,0.0904100220614097,-7.475888408779116,-7.024755454508965,-0.19139056750952388,0.4655703017370205,2.7080502011022096,2.7080502011022096,0.0
21617_2009,0.0627104173113561,0.09408931868358876,0.22473407725833933,0.3142228189999096,0.051357669349817496,0.16848927736821034,2.008214829476616,1.03994239891298,0.2947675775393345,0.22492844042808946,-11.883423521491387,-12.426106423681214,0.8443721772252721,-0.5333650974517266,2.7080502011022096,1.7833912195575383,0.0
21629_2009,0.04202092071095533,0.033588165217506384,0.3280275217682373,0.4107358765094991,0.04542345636457662,0.05767740893194906,1.4398118735511294,0.9497826470174301,0.06586054478083396,0.11856978031135923,-8.377467734298946,-7.332384308956983,0.06292865261644656,0.34428682356272283,2.7080502011022096,2.7080502011022096,0.0
21637_2009,0.02942113672522166,0.03125142560179539,0.4951343710771345,0.5187429542519281,0.005517762489194106,0.002345959143263033,1.9793808222485096,2.0348735939228444,0.05647743578503237,0.050979479444865486,-9.397398724100436,-8.799015216669448,0.07132860525003325,0.5491227956141937,2.7080502011022096,2.7080502011022096,0.0
21640_2009,0.02878209114328862,0.028799059764089318,0.5220832290211344,0.5416996360385345,0.004344771334200135,0.008287499212687573,2.097735272536502,1.939832961800944,0.032838074160749124,0.049805687068112975,-6.080479082766648,-5.61302176267853,0.04202865024027805,0.4375163666250855,2.7080502011022096,2.7080502011022096,0.0
21645_2009,0.02904628746032504,0.03819815199466232,0.3895449598593019,0.5014060368069074,0.00478798312248685,0.005319894954102346,1.947848328370954,1.6225969931641293,0.05484498053671056,0.08342812441075705,-3.9328542598215734,-3.8448360501796017,0.08236829687379385,0.11971084756631516,2.7080502011022096,2.7080502011022096,0.0
21658_2009,0.0035600748945865727,-0.04812595909272455,0.7663597177916894,0.8649849698345631,0.020751715682247276,0.013890815833175672,0.8094175393362011,0.4181148377126199,0.1166417362617218,0.26326129300360784,-11.357344178955586,-11.706789416462096,-0.6789990581153791,-0.4499507708758888,2.0992441689760155,1.2412685890696329,0.0
21662_2009,0.031065833623024695,0.03335641190969873,0.4906140730478521,0.5403991019898874,0.03518269275346507,0.051642068940909586,1.5917525571550506,1.1267687398126178,0.08363332600007109,0.10161685667280376,-10.985414246297905,-10.361472800089508,-0.5297404168705095,0.5114410575487698,2.7080502011022096,2.7080502011022096,0.0
21664_2009,0.04844438335085425,0.053274415989629835,0.4391657497231035,0.5426406521101396,0.034599018887538205,0.03598106103863923,2.003145547649951,1.504149981146058,0.06979809935300366,0.09192398939509304,-8.107064534015045,-7.980113694928613,-0.1834192226607968,0.010642952495130531,2.7080502011022096,2.7080502011022096,0.0
21665_2009,0.0379985344319953,0.04960680049648021,0.3199461749303341,0.2908897713168176,0.1268578758859233,0.12055217393295685,0.6918499409095165,0.8433735596056613,0.08970409091750503,0.16947918460036066,-11.812275992781654,-11.352424143625779,0.040851306136939415,0.5180029708634918,2.7080502011022096,2.7080502011022096,0.0
21669_2009,0.02258846001328592,0.043462212066645016,0.5475408043093487,0.4708024362316676,0.00857488900755708,0.019566881495085127,1.4920749326397358,2.0553880882250564,0.09052343018120312,0.17551957048046307,-10.659787281552537,-9.762377599798269,0.0010222949098293993,0.8722815603054488,2.7080502011022096,2.7080502011022096,0.0
21693_2009,0.0140093651067905,-0.05955061264924226,0.2704009494767294,0.3587391261216741,0.16097351518369726,0.33571020728541284,0.8897124597537531,0.6200100935175271,0.07853738355540987,0.13162380760646902,-10.188357127769182,-10.239518070226742,-0.13125961258252142,-0.12903645693488336,2.7080502011022096,2.353278207309564,0.0
21694_2009,0.031147851482547305,0.032891137117817784,0.18890334879117252,0.2912422338230013,0.009409119514147284,0.0020499162308668067,0.923972847296318,0.7764541958264533,0.06982244582346314,0.08399926995424509,-12.176400335848443,-12.047950932985685,-0.2958174722051591,0.2324541102089529,2.2975725511705014,2.027095061307626,0.0
21696_2009,0.06949449191804798,0.09730132348014453,0.2641202512097189,0.5122671549893152,0.00019218229863756482,0.0015775076679883035,1.700530077370359,0.5033691209066767,0.204413506590146,0.25534162623718343,-11.694453854975619,-12.47538329184089,-0.10009387815782544,-0.7584497687542809,2.7080502011022096,1.5686159179138452,0.0
21698_2009,0.03788348066794563,0.04765175516227671,0.2361589284891611,0.2874786455797692,0.007866450592569591,0.023760246895102064,4.062088892792899,3.502677204041411,0.04158053126012207,0.07991130773035816,-6.519065948926358,-6.347884885973307,-0.11863725868287757,0.18579150930211571,2.7080502011022096,2.7080502011022096,0.0
216_2009,0.047077870902544935,0.0548344414133329,0.2493669914831581,0.2098371367430616,0.10633412976124412,0.12482807063397422,2.3890191294629166,2.4786703192303787,0.09809153232364784,0.09650539607384534,-5.540904466499086,-4.86645306201968,-0.43257414390065385,0.6349426511605625,2.7080502011022096,2.7080502011022096,0.0
21718_2009,0.010463546675722805,0.009474121731404965,0.014909804884034853,0.03171711083524336,0.10989078414529392,0.12681084289270372,3.1728505306659325,2.122503879268635,0.06284345519507463,0.11558267957557485,-9.833022067214946,-9.835449779969961,-0.29660089130184936,0.0029532163415632033,2.7080502011022096,2.7080502011022096,0.0
21722_2009,0.07052484150931884,0.12232342131022282,0.17146475989496285,0.4628792620493217,0.058838353249576265,0.10157231962126473,3.048794182283094,1.2340043933223075,0.07855353485129672,0.17850192047862234,-7.2837362449881216,-8.069010764388599,-0.19745557862195845,-0.5925700823470565,2.7080502011022096,2.7080502011022096,0.0
21723_2009,0.027624008809721167,0.025874538623582737,0.5312254698173796,0.5704999410891622,0.03796915145522296,0.023174404552280446,1.7208304695313097,1.5054738344837193,0.07695396777097377,0.1051760090429326,-8.550724346840331,-8.28053584383646,-0.07507845531343121,0.25465695903823793,2.7080502011022096,2.7080502011022096,0.0
21731_2009,0.0367281348118356,-0.3195294178877168,0.15412951777775288,0.42498679985626425,0.3015175174312245,0.25918785422929075,1.3925371108207991,1.0124929443562147,0.06891778847834966,0.17548195605501446,-8.877232691913196,-9.30482408771173,-0.3823096086230173,-0.5369454127802444,2.336019869080283,1.4398351280479205,0.0
21737_2009,0.055871857371516905,0.08559984979723023,0.05660784344904912,0.11578271350177445,0.0614863797344055,0.11324146796091915,3.3321324561448504,1.9112970636249595,0.07060617465243556,0.09205345542455592,-5.6187406299651315,-5.966765352284041,0.05149010461105598,-0.27003825678816745,2.7080502011022096,2.7080502011022096,0.0
21739_2009,0.017291791115163328,0.04501713037602883,0.016279435344421042,0.02987425653838842,0.021280430932394342,0.03972535435559254,6.769154883262085,5.268541685103097,0.4808827703325272,0.16749615618107466,-10.216538479135428,-10.40205358928092,-1.7006737535216774,-0.03453092952758191,2.7080502011022096,2.7080502011022096,0.0
21743_2009,0.02674940995235571,0.023130621374587438,0.4798266568225726,0.8402222011254455,0.015489571084733788,0.026033847514196143,3.6114148392180763,1.3628441058273737,0.20593907575234094,0.17291451729225585,-6.584889774187786,-7.761333045825392,-0.2844977187939703,-0.9773805878487754,2.7080502011022096,2.6297282343267403,0.0
21752_2009,0.0941606864372709,0.14803835481973815,0.22155298405894028,0.3016540975337067,0.07295122555656071,0.09124395578328373,1.4235667590552392,0.8676925324641791,0.08526480445127002,0.10109561646595687,-8.360582402497766,-8.238315044798666,0.04487611269470268,0.1462750908219752,2.7080502011022096,2.7080502011022096,0.0
21753_2009,0.04800221810283721,0.053878430580298384,0.2030230626724192,0.3707229395091431,0.038976400405360635,0.039289365583696056,2.5498238862811027,1.5237162514641178,0.07423374521762911,0.17341651568608932,-7.630930090559097,-7.900673389283763,0.14211890422894832,-0.1008933056526558,2.7080502011022096,2.7080502011022096,0.0
21758_2009,0.03953614852543806,0.0558696811873569,0.4345336311399551,0.6044188624325935,0.005415841844051027,0.02921036501455467,1.5136215181753303,1.1377296474740926,0.0613629394133731,0.21059197395649926,-8.31616378912424,-8.329119890688153,0.1212271731167138,-0.011570572915632071,2.7080502011022096,2.7080502011022096,0.0
21763_2009,0.024722897622253468,0.030237158603827256,0.08356459119796843,0.13827045511380087,0.047368832397287314,0.0677394384576702,2.498981615964501,1.6208576583343997,0.05594289347639824,0.06662699443472926,-9.474562403798592,-9.058295114646862,-0.16264298738436567,0.44511262310136734,2.7080502011022096,2.7080502011022096,0.0
21767_2009,-0.06873858291937282,-0.21065370228727692,0.8008888121379252,0.9534686350729771,0.0912287139746416,0.05126203623180813,0.6250317631872283,0.13478058321965047,0.08745724868986292,0.3125482258457949,-13.810847008671244,-15.434527875013414,-0.14854462254060605,-1.581625711387547,1.8562979903656265,-0.2613647641344075,0.0
21783_2009,0.0640492779541992,0.06591413542241321,0.5062100047113696,0.711402176780881,0.06328444522530223,0.0373159800956839,1.2694767247843872,0.7056924419291879,0.1272628915650604,0.19688712667023126,-8.646116976906525,-8.742588361512063,-0.33751568938582793,-0.16588795680842078,2.7080502011022096,2.7080502011022096,0.0
21794_2009,0.030225072041969617,0.03128285879631746,0.5900916414419972,0.5963485485900315,0.0391461285477492,0.0457992665904323,1.8889616431695215,1.7893593087640924,0.03651620828822397,0.047782547747535764,-8.395317795416764,-7.999634745836071,-0.022822653957328205,0.3339448833029582,2.7080502011022096,2.7080502011022096,0.0
21795_2009,0.05928048239567474,0.08691119390557424,0.3524910989366676,0.5241523448778069,0.01796696117098433,0.031655579412886305,1.9984774597442576,0.9111518286377044,0.22989285711075444,0.13613129890359565,-5.696007107490527,-6.008164039029107,-0.41197245050952,-0.1223485350713362,2.7080502011022096,2.7080502011022096,0.0
21798_2009,0.012822190255734516,0.011248856508594071,0.8379404204103802,0.8747653336432801,0.03757941790098904,0.032542787339757684,1.060682299834318,0.9662438924472024,0.053417708940106216,0.17322612195352108,-7.3125702528445435,-7.150624234257036,0.061254606204663574,0.22453233761854624,2.7080502011022096,2.7080502011022096,0.0
21808_2009,0.02510883522428677,0.027285918895245943,0.5492408010349151,0.6867178092042548,0.014171123218794596,0.004081795997337605,1.5670208065526778,1.012661782342034,0.03798127024341616,0.08500932257411094,-7.039795769181738,-7.0179023969582435,0.0035318940860522632,0.12369274529016301,2.7080502011022096,2.7080502011022096,0.0
21810_2009,0.033593820116346755,0.04837654801953406,0.4065304980979795,0.5022843041805771,0.015900471192535015,0.025843587885542363,1.8938594339017716,1.4750193397356948,0.062171254283472185,0.19018460528704928,-5.966257681976449,-5.781846897408693,0.2011726954330884,-0.5391610246548273,2.7080502011022096,2.7080502011022096,0.0
21814_2009,-0.0145285646090411,-0.028326854010013468,0.6925404912565041,0.9315419845998588,0.15248564271082074,0.11844587687507553,3.365835924981708,314.415,0.09129146696885693,0.32109476848407426,-8.954036475469264,-10.146398042773736,-0.6171281469236467,-1.1581668652718449,1.5539252025038417,-0.16251892949777494,0.0
21826_2009,0.03231638717876854,0.005422213409641633,0.24358625462997496,0.37971009385705135,0.02268012093381169,0.028104783394819054,2.038851211044624,1.1564669834665602,0.06807821255033537,0.11010935679007026,-7.936244271481162,-8.113847644528049,0.13698425793611207,-0.07711611645082245,2.7080502011022096,2.7080502011022096,0.0
21832_2009,0.03926063326988782,0.052020098515882233,0.3002917944326552,0.4386928461534509,0.026991685373047875,0.04839233732699474,2.8144871084084935,2.6100437242252235,0.041762622941815895,0.07339268809058927,-5.1362322948041985,-5.037601358702244,0.10104343566662012,0.10760304749224893,2.7080502011022096,2.7080502011022096,0.0
21835_2009,0.01623901440008601,0.012854410679603414,0.6945445124450579,0.7867694454103658,0.008586145544873063,0.01523976523870508,1.5333547966599663,1.1360085760793808,0.052096893572931735,0.048547630159207066,-11.274101079503168,-10.795961215375122,0.1012936666117448,0.11678803978053848,2.7080502011022096,2.7080502011022096,0.0
21838_2009,0.042628412475861965,0.07109873748861313,0.3632262291309726,0.5963250837699412,0.08763480892002642,0.11475295969495634,1.7972880802860602,0.9238738179516128,0.07863757273865521,0.13713416503679468,-9.12448224154194,-9.261050300442788,0.04110933016249961,-0.09115590726980853,2.7080502011022096,2.7080502011022096,0.0
21839_2009,0.048342455681725335,0.024981183185839383,0.08573809329303161,0.1628418137801034,0.0024638509925659666,0.0013248409172615411,2.2534082571356544,2.304081848310845,0.08054382083126191,0.08322382969460655,-10.331002218283606,-9.909059746657904,-0.1489465331672773,0.3290749268116555,2.7080502011022096,2.7080502011022096,0.0
2183_2009,0.03614630465883217,-0.7353013949447684,0.11976751735671892,0.2438266683528435,0.2877375704399573,0.4184009545227111,0.8055744913909736,0.4857703267044401,0.9484674546935394,0.19460390861165555,-12.002800465739385,-12.555750656082909,2.8237264109566182,-0.6002331635194069,2.0856720914304723,1.0885619528146082,0.0
21849_2009,0.05684913222678189,0.06777781800917981,0.2755999222705076,0.3234705551491185,0.030927962742885562,0.042937601020488256,1.8974815819980049,1.5824485723776358,0.07496450637669391,0.11553087562915207,-7.4401772622234885,-7.171946987180972,-0.11682282607232446,0.07565387078961877,2.7080502011022096,2.7080502011022096,0.0
21854_2009,-0.012292758086052536,-0.00026056000859848034,0.5094904396234596,0.6016656298549657,0.041074489272214916,0.01797864059329514,13.181209683715037,1223.01,0.2475436370672231,0.17022955075331672,-8.86749569520926,-8.77261180394598,-0.5542904243650794,-0.0007161387574912692,2.7080502011022096,2.3702437414678603,0.0
21859_2009,0.03920253514616899,0.03440529843861048,0.14127293376792455,0.11674182941560934,0.043097314609316116,0.04890953149894297,4.150269472646567,4.3697454369487705,0.06756082069051758,0.10768262420920026,-7.586205845831832,-7.497072357707263,0.10588415529678147,0.025644101259931214,2.7080502011022096,2.7080502011022096,0.0
21869_2009,0.034784522116623966,-0.9093211807327156,0.4344197480236925,0.6649232832335991,0.14292580381948755,0.1702474686794162,0.657498586485881,0.4387450153552191,0.0904835868592886,0.1531898034808837,-8.788321825296032,-9.497957672039908,-0.15813911393436705,-0.700576643746327,2.4344901638739844,1.229640551074514,0.0
21876_2009,0.032825475259425974,-0.00031499714175497545,0.3768301370869624,0.4126748848438577,0.00253978661118816,0.003592268740772172,2.0190821028779435,1.948484029998813,0.09143814366202446,0.15136337897957736,-7.439577392552379,-6.9319766940964564,-0.2697847744697121,0.3027735678908985,2.7080502011022096,2.7080502011022096,0.0
21880_2009,0.04264177074114686,0.04770397901024923,0.3247855300806526,0.3415925296992869,0.01865305327605427,0.025898988604445013,2.574381273146155,2.3940888867601884,0.03296440206216798,0.04585913253068952,-4.213630251845847,-3.5753403351846638,-0.02032890643610169,0.5199132191528715,2.7080502011022096,2.7080502011022096,0.0
21881_2009,0.03860247804081498,0.0473268329229857,0.15524387546194213,0.2093395052935589,0.0048184546146081714,0.009719882700455571,3.0890604074312997,2.3730060012235867,0.06302523392475727,0.0885501699459577,-5.831455388635867,-5.7739470158266615,-0.19058608731771065,0.06930289206043977,2.7080502011022096,2.7080502011022096,0.0
21888_2009,0.02868066601012789,0.011057311826203998,0.25157322705486346,0.3851212480963017,0.03708163155323038,0.12582037095613882,1.9469806156733285,1.2442539507965724,0.03282517859679095,0.0755921614415874,-7.590439335857573,-7.820824040465831,0.02000837606978791,-0.22504824785018532,2.7080502011022096,2.7080502011022096,0.0
