PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
30106_2013,0.058723826908940416,0.0523932583749591,0.07821477756592117,0.058182013712791275,0.18015907394771888,0.17005675205917886,2.650774213215791,2.474130540437043,0.07129501386226865,0.09712999284520543,-8.901417688536979,-8.999413798957832,0.031779726261866925,-0.09105836876075786,2.7080502011022096,2.7080502011022096,0.0
30249_2013,0.07150728080911467,0.044329793824538825,0.24995046463752055,0.21419317522720732,0.07693834631037723,0.06797341299498902,2.4215653858995663,2.5073594011772524,0.14689286626942755,0.08043386324789385,-7.820084807913686,-7.739827255051489,-0.06140585234107473,-0.11572027046423007,2.7080502011022096,2.7080502011022096,0.0
30251_2013,-0.10820580161500297,-0.06738497106395881,0.9397127635878676,0.7975186550641201,0.3419866177197557,0.3436134603016804,0.6008656014117811,1.5613043703665301,0.1930923135699289,0.4678058341091992,-11.003475260639417,-10.327166682567839,-0.7438150569320373,1.630507011602444,0.9082585601768908,2.7080502011022096,0.0
30260_2013,0.01600476162009243,0.013967964922044027,0.3300770559553891,0.28285600221016416,0.00505560770193915,0.004198954722522741,2.137477788288852,2.5464275026823664,0.07698921581634507,0.0916938796806427,-8.102835593382565,-7.987518458188161,-0.07688379584326722,0.052276451353734016,2.7080502011022096,2.7080502011022096,0.0
30265_2013,0.041239726806103334,0.03450248368113057,0.18621416469004706,0.2086041816784897,0.011744592475281751,0.034739074263022814,3.1384103233688725,3.3061897721677878,0.1492930605468473,0.032114682806028916,-7.646783435013398,-7.598629945640006,-0.2576612241035192,0.044141465933706915,2.7080502011022096,2.7080502011022096,0.0
3031_2013,0.0293592341338871,0.02250489538681784,0.5026506478428698,0.5527879022239043,0.016016240948731757,0.023299367302107073,1.1069067819262837,1.1192200021543062,0.0929680916962686,0.06292930117486707,-10.697587025790787,-10.843843685448231,0.087185226194675,-0.05177892647100015,2.534490149976828,2.5233257596919447,0.0
30345_2013,0.02675942222547488,0.02138143471879022,0.24682367969219665,0.21752537439062744,0.041829449586954115,0.14041709145135667,2.3911794608503887,2.0133081698000588,0.08181817495096831,0.042610680586774884,-6.820929165227564,-6.730458794264328,0.14417567652868296,-0.08416584104438038,2.7080502011022096,2.7080502011022096,0.0
30362_2013,0.0,0.024254982136834555,0.0,0.4237435792955788,0.0,0.010383480895508609,0.0,2.2446558846592017,0.0,0.044889705051600594,0.0,-7.3776725485917165,0.0,-0.009995262181387549,0.0,2.7080502011022096,0.0
30378_2013,0.025680820022381645,0.0,0.3541699940684861,0.0,0.0053856855308167155,0.0,1.4330348358677596,0.0,0.06884686323328364,0.0,-10.76637053151688,0.0,0.07248093581874715,0.0,2.7080502011022096,0.0,0.0
30388_2013,0.06393412356556458,0.14134254905557714,0.5261587997818554,0.5048467613951894,0.2074341279287404,0.15449838032875762,1.5451519063705197,1.2525629725145562,0.2296875348998549,0.07164848742525033,-7.935757883240813,-7.940041974877555,-0.9510525657456916,0.030378583203480095,2.7080502011022096,2.7080502011022096,0.0
30421_2013,0.006500941324426127,0.015081513168697134,0.3423645408303104,0.35665267546265106,0.004897873001659735,0.005071069120913568,2.7950903085227563,2.5989128884996835,0.08605838961961547,0.04340505416245077,-7.772528597332912,-7.774320895511769,0.2167113421415568,-0.0628377009400544,2.7080502011022096,2.7080502011022096,0.0
30422_2013,-0.015031630203162569,-0.00365234138693729,0.4725861470689079,0.4751528734308972,0.002561176544650844,0.002810955583500221,6.653500785660487,11.995324183016296,0.10309325519147162,0.09518461541973193,-8.974558175389555,-9.166447692128903,-0.3823731751786708,-0.09052387820734424,2.7080502011022096,2.7080502011022096,0.0
30427_2013,0.010645339469200843,0.016767188342954358,0.4915087110606458,0.4340922788356353,0.008930053856335262,0.00705382626627083,2.008131555725356,2.0879910337114103,0.0696022543798051,0.04802167931962044,-8.572996077735805,-8.48691620857208,-0.07435408460900586,-0.0702524639572279,2.7080502011022096,2.7080502011022096,0.0
30438_2013,-0.006784771875639114,0.014546969250714447,0.670764318510686,0.5674038459236362,0.010823165267520652,0.009270650747120242,5.506100569324456,3.4060036935653697,0.08157696882757831,0.04205515446105497,-8.32113854972091,-8.081906772645086,-0.08443218924494288,0.01586439086575568,2.7080502011022096,2.7080502011022096,0.0
30446_2013,0.004742253811496658,0.04437103520977837,0.6789607848760095,0.7035659928075811,0.03838321268553628,0.04523263806014199,1.1856602866548265,0.9167770048843332,0.2240980381843064,0.15651878581752965,-9.774653327459127,-10.276171852694867,0.050467486464391975,-0.4002574636211782,2.7080502011022096,2.7080502011022096,0.0
30453_2013,0.0,-0.0982332293760772,0.0,0.6484151503768999,0.0,0.3133911606633775,0.0,1.3286974913643717,0.0,0.20575299451842752,0.0,-8.279561553884362,0.0,-0.3247636317681913,0.0,1.3737155789130306,0.0
30458_2013,0.015923785933393046,0.0,0.4775260688451128,0.0,0.009188617556524704,0.0,1.2110719243722683,0.0,0.06644075651066515,0.0,-8.495968724956901,0.0,-0.246607419642286,0.0,2.7080502011022096,0.0,0.0
30474_2013,0.05630490926237866,0.05753953012064635,0.4018807935978796,0.3265992214010318,0.013855134739957052,0.013917864039095621,1.1431784270437513,1.28504597992989,0.11824580603084828,0.06834793402449986,-8.045206416912933,-7.906815385295415,-0.04630853420644275,0.0736144639938899,2.7080502011022096,2.7080502011022096,0.0
3048_2013,0.02069316485390521,0.020994873494074303,0.5496869095072989,0.5494324558926817,0.004779725592045035,0.004411606857430867,1.5520183959830176,1.5895458321409817,0.045022800090944975,0.026165357993580197,-10.56757416350628,-10.627268613672381,0.07333090913242613,-0.0462191455046916,2.7080502011022096,2.7080502011022096,0.0
30500_2013,0.023018432203958158,0.0,0.31728693610598196,0.0,0.0006178529964573058,0.0,1.8667305391721416,0.0,0.04041298702614078,0.0,-7.801706782904126,0.0,0.025022943798987018,0.0,2.7080502011022096,0.0,0.0
30521_2013,0.029922400104931014,0.02562093425645292,0.5601012626911606,0.5307248235066135,0.06716011256623504,0.04702915884443076,2.5121445174742814,2.780550988167048,0.05670778504893196,0.04312042789284165,-6.388708432610043,-6.322148908023128,0.060825042952376125,0.08992662377363841,2.7080502011022096,2.7080502011022096,0.0
30829_2013,0.15050534991080508,0.14800873901169592,0.2738758986186902,0.5745603045124515,0.18564683698007095,0.2602051901738172,4.942710847546696,2.611038516840197,0.1169897902494534,0.1824329069319585,-8.923411720513961,-10.359681469985073,-0.1210850338072714,-1.4174718620624285,2.7080502011022096,2.7080502011022096,0.0
30838_2013,0.05444329354547737,0.041071293104155915,0.7848567669419545,0.7349277694945331,0.27704742463320003,0.2494924439158081,0.6089887385613395,0.6448793150324098,0.1403829082768974,0.08817416623561862,-10.005729394434908,-9.984204261969976,-0.6974225095629628,-0.06959341069268261,2.6239436918052106,2.7080502011022096,0.0
3083_2013,0.07319510528747061,0.05053315834199958,0.3118083898068251,0.17909395917239165,0.1495670465411498,0.07826778182801906,2.0153379002283307,2.9100904692957905,0.10920765310488977,0.1074602638603469,-9.782116080126043,-9.678631485848431,0.110407089953537,0.02400381359609491,2.7080502011022096,2.7080502011022096,0.0
30875_2013,-0.062392437630404876,-0.05137729009404306,0.7083045591560243,0.7888298306387701,0.005965575915343055,0.03627841982436145,395.8656,351.1701,0.10910975121276044,0.11677963021844087,-10.266835840386042,-10.499274530144996,-0.18860805064752426,-0.2265899305157802,2.6041700706148183,2.424802725718295,0.0
30886_2013,0.04412269591026778,0.03542760874323452,0.3806522043388023,0.4195062366697063,0.006541850813194278,0.00758610121668678,2.870464489410539,2.669260643511368,0.061927342303415,0.06566541445804003,-7.546871412437524,-7.695470633160044,-0.007993325095424518,-0.09866760050446824,2.7080502011022096,2.7080502011022096,0.0
30897_2013,0.05268633695550287,-0.009553893050267982,0.4215933414262109,0.5939528691491901,0.09417653680103064,0.173466467792215,1.2746816238789112,0.8073220468324683,0.09687215433206582,0.11667460812933585,-9.855568260458591,-10.49494641924985,0.20844199475834266,-0.6825821357551645,2.7080502011022096,2.2669579153508947,0.0
30898_2013,-0.0016992893006356456,0.027510062615273348,0.8112537983830772,0.8253597541276204,0.21492577717307285,0.21232102724352447,1.279212631699765,1.226549322365404,0.11366444685111553,0.11443286515422588,-10.563432766697325,-10.537518800107216,-0.21724687360874967,-0.13873877044775362,1.7578579175523736,1.8825138324965192,0.0
30909_2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30913_2013,0.0381061548531704,0.047989783002421946,0.24888605189405724,0.20389252326150564,0.06396563846033926,0.041133282694693456,2.628279825223788,2.6653990812637605,0.10277983943267073,0.04003640993800545,-8.129430773057804,-8.019508811936175,0.28012273646487656,0.159964317626882,2.7080502011022096,2.7080502011022096,0.0
3091_2013,0.042148671962824784,-0.011945904100109449,0.7121781774781311,0.6993769854226088,0.11053731248392512,0.06703464363525104,3.5533934859626033,4.392331994227544,0.06236578858218704,0.08839531119877224,-12.476151255256793,-12.457482597195211,-0.14237296277829192,0.047581527187285394,2.7080502011022096,2.7080502011022096,0.0
30922_2013,-0.3068286146448339,-0.03193002750555786,0.8183494698017519,0.8442366405247433,0.14208801666462914,0.1353145055261815,1.204367632560276,1.2541407151446418,0.158091918378452,0.28096875615825595,-9.436524066384738,-9.751989528423566,-1.0098401342534462,-0.4343153963621335,1.3711807233098423,1.1662709371419244,0.0
30928_2013,-0.038281996762950826,-0.01598724948485086,0.8093551663314345,0.776679703191693,0.07227470724881806,0.09340873390485804,1.249420312342565,1.5895840404767283,0.08765009056602997,0.11250471770548903,-8.72935091397508,-8.649661795805331,-0.2114249027551745,0.0765102274038574,2.7080502011022096,2.7080502011022096,0.0
30940_2013,0.054954492783778834,0.0532351746118343,0.2971949473895683,0.42902009149186143,0.0044588820686859406,0.007836328480318379,1.3974689525531323,0.9408884094842918,0.122063060318645,0.12185477929514875,-8.65429123248757,-9.221613784530447,-0.4057599722934672,-0.6399279394020552,2.6137395216309693,2.239645293220172,0.0
30958_2013,0.0031781739120750906,0.0044345081844837896,0.8664678666057873,0.863856473612455,0.11697564627866673,0.07808383552750259,0.6455344086649379,0.6844254917151423,0.04086460563207464,0.055850919479743695,-8.890097960803176,-8.90644776001132,-0.2775688830190808,-0.017669739928372757,2.7080502011022096,2.7080502011022096,0.0
30963_2013,0.093326310976266,0.05950663649023625,0.2551060596335408,0.2196068989166861,0.1198576537712947,0.12269991145245453,1.6458010386802333,1.8659816560697504,0.08961335569798555,0.07520288619445456,-7.3010906574610575,-7.206839678547918,-0.23555794460022603,0.005884742412379186,2.7080502011022096,2.7080502011022096,0.0
30970_2013,-0.004641412934535895,0.0,0.7394209191778378,0.0,0.09393397212667932,0.0,0.7637899142102909,0.0,0.05219789690208386,0.0,-7.832358515773027,0.0,0.02276600870780541,0.0,2.7080502011022096,0.0,0.0
30975_2013,0.03608983275130672,0.02313343635586047,0.4640199767527602,0.4967426802529,0.03104255184723988,0.023343572791116592,2.692188593772551,2.561179664735939,0.0854937401286609,0.07114307839368354,-7.381616489465443,-7.097083156755994,0.05121714488981082,0.2198143631993127,2.7080502011022096,2.7080502011022096,0.0
30977_2013,0.019722359336759008,0.01640987721993551,0.7582870275922305,0.7579323678279537,0.15301523497980513,0.18826347982583014,2.2144215803941174,2.367485711209246,0.09809041494051778,0.0494411810401176,-7.173135471058247,-6.993490307151517,0.07378570357549308,0.17315023645890024,2.7080502011022096,2.7080502011022096,0.0
30985_2013,-0.0071193887224314046,0.008643747938435989,0.5278880796559343,0.445463043069656,0.10824389680566608,0.06928410057691721,1.1203673894574595,1.4839461300568222,0.029178425770090926,0.06685444545096576,-11.245153805063056,-10.706921790203294,-0.08779954053542527,0.16596687556431228,1.5973653311998313,1.897619859927532,0.0
3102_2013,0.03858934792269469,0.03931732051187839,0.3505670216897174,0.3344032459556778,0.010709902273913349,0.005180721626757088,1.8186248854988492,1.9679446888749217,0.08777009435317072,0.06405976133542594,-10.227304824587769,-10.123319626083887,0.32520857681016996,0.048411770950413324,2.5128460184772416,2.7080502011022096,0.0
3104_2013,0.031119653191143595,0.03299193140964847,0.4691838592252885,0.4415090586134236,0.02405907861026369,0.019274526244797,2.256271374846245,2.6514529900646586,0.0986183936804402,0.05309077168102913,-7.125587768232968,-7.068677926962018,-0.05121297170325502,0.1987467926808878,2.7080502011022096,2.7080502011022096,0.0
31190_2013,0.04464352993881932,0.0323747626347973,0.05929785869331694,0.0622773340185711,0.033418952080331465,0.04053881901012177,4.5568269712913825,4.384740004347983,0.09746981708631937,0.09511858377139304,-9.405376496775512,-9.284504608334068,0.2124051840566068,0.21444919308718674,2.7080502011022096,2.7080502011022096,0.0
31196_2013,0.0287461835216408,0.03442380231300152,0.14877216468983878,0.15448329069278485,0.051396929156130026,0.054140457903176745,4.672125696173459,4.6109578793433545,0.08791413123720647,0.20688439451589996,-6.767732650953393,-6.798617909408794,0.3581176996519703,-0.048300011281924494,2.7080502011022096,2.7080502011022096,0.0
31205_2013,0.06408798574506021,0.050104384133611686,0.2555906386139388,0.2353901455099125,0.052945258201912586,0.09493462256894844,2.0071862358264294,2.0909687970844657,0.08981687099887294,0.223020177203588,-9.26811204414417,-9.261002531474961,0.12794553349103827,-0.6585008615163472,2.7080502011022096,2.7080502011022096,0.0
31208_2013,0.053540025140692685,0.05000959240691469,0.18507372338595127,0.18432604828447646,0.15844950378330894,0.16679419333276674,3.738170512163581,3.630190880218468,0.06983107870715594,0.06202200880590202,-7.447634153185202,-7.427782990715969,-0.006088313040473584,-0.0747399852009217,2.7080502011022096,2.7080502011022096,0.0
31377_2013,-0.03358611447063053,-0.3064608143763817,0.38145981106789134,0.5751265777651002,0.06954205210342235,0.026920059901590247,0.3815194041014899,0.4560432621100613,0.12498147846543578,0.09186785628489877,-14.224525654567245,-14.393560157092596,-0.6410674353734449,-0.2706149333653862,0.19679957597460784,0.13976194237515865,0.0
31386_2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31388_2013,0.05304869223817662,0.056191313949288516,0.060934977078370665,0.0559166819420778,0.02326702557971346,0.036542326627699004,3.023147385598551,2.8944059003837377,0.07998671906196649,0.06504629328182929,-8.1313575013399,-8.165664589277808,0.2106203004228777,-0.0895276043200579,2.7080502011022096,2.7080502011022096,0.0
31389_2013,-0.12089013194654713,-0.09448248410018252,0.07945510789525435,0.07326394608462955,0.11430372990132882,0.14946773022296034,2.3327519310860363,2.791176198423534,0.09599037001105548,0.15317639600028188,-11.254308827678775,-10.727044819016154,-0.5139735569337001,0.1433940496467735,0.23111172096338664,0.636576829071551,0.0
3151_2013,0.000738687953633116,0.0019960406665070515,0.9700745477951848,0.9403591603988564,0.18252080239669596,0.16651306773103358,0.29828068414964914,0.5990711837787842,0.11646825024002418,0.12533771368692492,-5.308373933900289,-4.623312381391859,-0.8789621677184017,0.40648243268565104,1.715598108262491,2.4518667957097997,0.0
31574_2013,0.07945076188566971,0.051443166213082966,0.13691948797400408,0.14876548015894414,0.04658972159547462,0.0689705144539983,4.125713612021607,4.274104560550737,0.11418028827530265,0.08098001907803913,-6.106060804011264,-5.986565080894756,-0.3704520712340912,0.006370556201573964,2.7080502011022096,2.7080502011022096,0.0
31583_2013,0.05126686905677496,0.0004534106466746461,0.2667740289424187,0.4318977329154472,0.06669027423801703,0.03235959502093435,3.377536878505888,1.9354129276855248,0.0565042664972023,0.07413182124518544,-8.817234618811172,-8.657203956577865,-0.15217453622348553,-0.1850946112493922,2.7080502011022096,2.7080502011022096,0.0
3160_2013,0.05890366245661576,0.045393995201577164,0.1942034922281994,0.23415777753338354,0.009909284799594728,0.008382672576843202,3.7169883902948366,3.862216378385192,0.2259333300923511,0.07042760227914538,-8.350205115427451,-8.050375045650847,-0.7821768326034297,0.2497749028602912,2.7080502011022096,2.7080502011022096,0.0
31647_2013,0.04844487297456936,0.04014188179318154,0.29812570936342864,0.2792668636461391,0.03066917748550382,0.024917085175249477,4.123562272769137,4.455678214090362,0.09645248446354207,0.06964941024155086,-8.173592806746095,-8.18735803036888,0.2266469849807249,-0.061220578058740815,2.7080502011022096,2.7080502011022096,0.0
31661_2013,0.04169223488645516,0.044662069137135656,0.034673735703074145,0.033560951581268206,0.044285476978974114,0.04801014537591145,4.606632886382286,4.511510176463905,0.06682884942839742,0.06303685264111425,-7.968364343701674,-8.091445635154402,-0.1189940703134658,-0.08402131079912188,2.7080502011022096,2.7080502011022096,0.0
31665_2013,-0.07243765746853187,-0.581256681380917,0.6601598933320594,0.6706545390397374,0.34946904127752104,0.19824486755639145,0.3254300852313671,0.5084590764084848,0.08344439233845599,0.07619524879601106,-10.86148469966141,-11.171180099281571,-0.5417969493215784,-0.3199382699267725,1.7457155307266483,1.541159071680806,0.0
31700_2013,-0.007827645570171463,0.08399556956215562,0.4757518112687708,0.4827070193846263,0.2382834601691825,0.22070291622965926,1.2235091400396525,1.1700722566493944,0.03849310761221792,0.030096823565386926,-7.991616348595662,-8.088349080900741,0.1501950509812402,0.02461560565641176,2.7080502011022096,2.7080502011022096,0.0
31710_2013,0.07970945528269538,0.061169432490480936,0.1927188489894613,0.20857988008746134,0.14887054253767887,0.11496030047570713,2.0263836136733584,1.9119590712850019,0.11237393104156082,0.0881124053935345,-8.32243006224574,-8.715365868979145,-0.3358684505186802,-0.2819660709773346,2.7080502011022096,2.7080502011022096,0.0
31764_2013,-0.09863341444504342,0.04155035264623297,0.5891373307875853,0.4335380702492749,0.00016107797677470344,0.00013634987742146021,0.8640574017799394,1.2585395132545605,0.10185546690195314,0.08612156257463026,-13.30223296027224,-12.924565886519424,-0.5670281198895895,0.2866516515273728,0.03922071315328133,0.5247285289349821,0.0
31769_2013,0.05446892538246187,0.06179833584003195,0.21271289967564225,0.27607060667518085,0.09656351616198733,0.0823398942806367,1.5380072009359589,1.3807939101985998,0.14824910630930838,0.0818801193122869,-5.979084396648522,-6.079245643323003,-0.0583292486168009,-0.16022635183229395,2.7080502011022096,2.7080502011022096,0.0
31779_2013,0.04788644132404987,0.04203971368594878,0.4708198280083296,0.44370788784536697,0.005057405094243573,0.004529476696777641,1.6128017714574363,1.761175350651731,0.1973652368336101,0.051201543216944166,-8.286327462526197,-8.269373672622496,-0.47146601093281704,-0.03836702232583127,2.7080502011022096,2.7080502011022096,0.0
31780_2013,0.03468446482622383,0.027367212233040616,0.6592297460822493,0.5992450401832213,0.005709334964639125,0.006453582175445867,1.452830862055003,1.8796217335566408,0.12798636528010926,0.0893968377019369,-8.787802124469785,-8.453506033502524,0.1552203826037526,0.21495205916023025,2.7080502011022096,2.7080502011022096,0.0
3178_2013,0.013966441496841096,0.03781901964016235,0.4806039928182148,0.39786777253136657,0.01898632861631273,0.01732154450501331,2.186147536769393,2.622897216998515,0.10053446052044818,0.04817034835423767,-7.797732789146579,-7.595637605416932,-0.15056806726614075,0.10601955846018317,2.7080502011022096,2.7080502011022096,0.0
31796_2013,0.01733666663892746,0.023528361667894803,0.31737916175226005,0.2914618274994588,0.0036592074583558375,0.002755914994312536,2.2049583109721334,2.601636365335656,0.04681867875921415,0.05239205803620703,-8.638552164224295,-8.388278478228655,0.03650083164367386,0.1585122424919133,2.7080502011022096,2.7080502011022096,0.0
317_2013,0.008534073920696864,0.020723290664673173,0.31583606273655873,0.20258423587704646,0.14568371527830726,0.09279774833872644,1.1411704104300957,1.9687529424161745,0.1207099374712265,0.08550614316530511,-10.408369236362006,-9.834408465799903,-0.017298741283698953,0.47469109573576795,2.5063419305080648,2.7080502011022096,0.0
31802_2013,0.04453861015020198,0.0813073295634837,0.12104695507592884,0.20626995816237254,0.08444152161529946,0.12230416927272962,3.6928216684454,2.892972376293382,0.10302691197561227,0.13959780790384044,-8.23509037341125,-8.675859891493745,0.5041685010750016,-0.3798272819504112,2.7080502011022096,2.7080502011022096,0.0
31806_2013,-0.01748941511600119,0.036832388893130265,0.5105182447908007,0.4498724183165157,0.1552277051606776,0.23155610427558335,0.8584276083051483,1.103494249823086,0.10432244847100894,0.06048674328590396,-10.410883056615859,-10.218195738784381,-0.10036048773394714,0.16286799438920938,2.080690761080268,2.3804716316511167,0.0
31832_2013,0.007210790171992313,0.01582288083940166,0.6470663784527441,0.5504411765980892,0.054148952612319626,0.11585383299534505,2.6510685229863866,2.6986566517105035,0.08589637770902687,0.08037120834412646,-8.388084604596068,-8.04800626198923,0.02867480421775826,0.2266941856500209,2.7080502011022096,2.7080502011022096,0.0
31838_2013,0.03192842223206695,0.03879627492203445,0.37985545194533177,0.35591350381463205,0.011187673228587193,0.020635599013001986,2.1568529355436583,1.9758580974056223,0.057515485614441975,0.04469974944561508,-7.125262625139969,-7.226658407274601,0.0443262125022796,-0.07780711795950232,2.7080502011022096,2.7080502011022096,0.0
31841_2013,0.030899912722507663,0.05068209343584878,0.6459459462119118,0.6085537182733551,0.0421183523733544,0.04109857031343374,9.999999999999998,4.896241441436041,0.13562437242816688,0.10557441930307046,-8.754705342031263,-8.703958199299171,-0.302728657468791,0.00855683144642605,2.7080502011022096,2.7080502011022096,0.0
31847_2013,0.060766504402044716,0.05456070489173365,0.3080037968179879,0.2801917990152422,0.08611636027971054,0.09282722912312732,3.3559699979728355,3.684609026924341,0.11749602207088845,0.059081243545868176,-6.993912869347234,-6.990475630837172,-0.07403452731750992,-0.00541615404930354,2.7080502011022096,2.7080502011022096,0.0
31854_2013,0.011179874105801972,0.009246399134831662,0.8915379170720447,0.8957834482089921,0.023026852985064367,0.024274638058801357,0.8977682403377252,0.8597519288827259,0.1152371273621696,0.056111971852380926,-9.130163045598206,-9.25760963669207,-0.009024038624646388,-0.14166523273288714,2.7080502011022096,2.7080502011022096,0.0
31890_2013,0.027241931868706225,0.030042018821880245,0.4175713410942888,0.3787003112689842,0.2797791999848368,0.24433734119136136,2.2791261807294125,2.7817517843078656,0.07974859709872506,0.08045396325547538,-9.764267392060582,-9.632352872925932,-0.08576659498933982,0.06909287162753425,2.7080502011022096,2.7080502011022096,0.0
31894_2013,0.10502862194585327,0.10103851306838788,0.43107035201451205,0.4176135172012209,0.046238137383344494,0.09669595426496023,1.1226675944406803,0.8293762425569564,0.09583211465746193,0.06410389804636156,-12.18129445123636,-12.485909529526625,0.30082693271033634,-0.3298667589722837,2.0906287310704004,1.8900953699489171,0.0
31896_2013,0.005761020185268494,0.005656355639367928,0.8961584971771384,0.8718263069393739,0.043708027672478486,0.07170832054397146,1.0596943026490264,1.296623089964681,0.07705937588873005,0.035149664063030064,-10.238328366705169,-9.837578775237327,-0.0451871573778912,0.18251139227477592,2.7080502011022096,2.7080502011022096,0.0
31899_2013,0.014102140317824769,0.045092431110308334,0.4774090372625842,0.4014122405763914,0.0011983797066217115,0.04456472555685248,1.7510096811724265,1.6489726036148136,0.07561185171447468,0.043355481409667516,-8.539970385238293,-8.189073216015549,0.023185914021119962,0.04809492713083169,2.7080502011022096,2.7080502011022096,0.0
31907_2013,0.00324320633620101,0.005377429948331565,0.9391897538118502,0.9404420490694284,0.10518637863529544,0.1193475216053833,0.8942060253859385,0.8340661750771348,0.035310710669915826,0.015820190007761036,-12.382088788489645,-12.510202690134602,0.0018558845174527184,-0.07480250752034104,1.8562979903656265,1.8308199131286491,0.0
31912_2013,0.03873029502193359,0.02316453289471116,0.7866173842928367,0.7785058260881942,0.057178422111806265,0.03323688044898287,1.2217426585262434,1.203973467477787,0.1812305113736805,0.10685425681358043,-12.530154653346713,-12.519024152550509,-0.2592750306685533,0.02871952727922074,2.7080502011022096,2.7080502011022096,0.0
31933_2013,0.01252906443972951,0.005717658592221614,0.4005191956536073,0.3861881691068856,0.029999787482887376,0.02096799164157756,1.809887121321424,1.9653643151100253,0.07090566032447558,0.06131162898664616,-8.918029122626578,-8.789647220527607,-0.10101467088410866,0.13428971543071602,2.7080502011022096,2.7080502011022096,0.0
31946_2013,0.08262472536291457,0.05234050690442901,0.366907326310806,0.3027320314476413,0.0979727253581432,0.10592695839466,1.3735002159601029,1.598420838709942,0.10067332319249253,0.07689628362212712,-7.7765807205231985,-7.590825826088289,-0.33668697581148066,-0.01513876802253711,2.7080502011022096,2.7080502011022096,0.0
3194_2013,0.040691599774777584,0.040372341842772386,0.0930616703801031,0.10443195708866837,0.06877118324509192,0.09690986683788222,3.4653811871465487,3.544315224444415,0.07377163983192743,0.19929515963327185,-5.756162525420513,-5.835844173206513,0.18066205395347856,-0.7818461967825687,2.7080502011022096,2.7080502011022096,0.0
31967_2013,0.05423855062171257,0.042338596912727115,0.2338898133100212,0.21144108029238215,0.0671458296864128,0.07185851433692117,2.747346843260864,3.2108127928549948,0.07610695205213723,0.06579454531860147,-7.322102057503746,-7.113378476995408,-0.17318121409141868,0.09177260046280168,2.7080502011022096,2.7080502011022096,0.0
31991_2013,0.0,0.011288025564273841,0.0,0.3748658394876358,0.0,0.042757669049104524,0.0,2.59081559568059,0.0,0.03570057721099254,0.0,-6.68113981059165,0.0,-0.0642996485215176,0.0,2.7080502011022096,0.0
31994_2013,-0.05194753905057162,0.018038816349226557,0.4343677471087167,0.3931853658209785,0.07226815254776374,0.05460952521320854,1.4413191613472598,1.568965803947436,0.12020953523299252,0.07945718890043775,-10.252530069437086,-10.243866670571792,-0.1468273131276721,-0.06448900058240926,2.372111155642656,2.498151876538021,0.0
32004_2013,0.0592381668718317,0.03348314025615242,0.13926603438321344,0.10739295141041456,0.12975426830741285,0.08835761487347539,2.5923258145470283,3.332903306198161,0.23534344129012386,0.07495463154118183,-9.01162640088578,-8.684853254141649,-0.4702040210121906,0.2582186438760469,2.7080502011022096,2.7080502011022096,0.0
32009_2013,0.037993134568056273,0.04405576425913271,0.09840835545461744,0.09595932865829226,0.06702078202144787,0.0763515765120276,3.295826672753193,3.1121853314626584,0.09043460762865776,0.07795183547842904,-7.2042276925106705,-7.245161308643013,0.2783465070674007,-0.09485183095410893,2.7080502011022096,2.7080502011022096,0.0
3200_2013,0.027856015700718398,0.024068112455060967,0.5151040630448631,0.5069025021570319,0.0020459111818808173,0.0011684354812160974,2.0153206172020077,2.0621351170678164,0.05412334068761554,0.03837282640013583,-8.628005809296702,-8.950877366225194,0.18419978376915305,-0.2670896845572551,2.7080502011022096,2.7080502011022096,0.0
32019_2013,0.010731580980407369,0.013093164227311466,0.4228062438708221,0.3488893229377771,8.351424887476548e-05,0.000508621559966583,2.4908080536685886,2.6897658930534143,0.06739788948519114,0.034132335371864816,-9.176711625531214,-8.985999550477361,0.02249623980169435,0.04365648386278821,2.7080502011022096,2.7080502011022096,0.0
32025_2013,0.04465794176545037,0.03132809991929408,0.4428720747687878,0.290401000318475,0.015342700170134916,0.012569730357830327,1.3792128285758083,2.0589514210024613,0.03681069381937796,0.06393176457415865,-8.63351691214081,-8.186021420147773,-0.17216062366600804,0.32933793744831474,2.7080502011022096,2.7080502011022096,0.0
32039_2013,0.03366574874198881,0.0,0.4546248236318549,0.0,0.037776073209404834,0.0,1.4890971119087792,0.0,0.13327754523015095,0.0,-8.360609989422965,0.0,-0.3444331777953576,0.0,2.7080502011022096,0.0,0.0
32054_2013,0.04263131969806171,0.038911947594793946,0.2513415375426594,0.22500615123571527,0.01939989839822295,0.013389319691975134,2.6763730544175885,2.861122430912766,0.08997914289948304,0.15190396329875222,-7.431949283022938,-7.2412472553958604,0.0568789193410136,-0.30501487072212563,2.7080502011022096,2.7080502011022096,0.0
