PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
20942_2006,0.08663961269610082,0.08522850325152825,0.4485788614760607,0.4962465442814788,0.019387259819148645,0.04145381080672863,1.7135651465032933,1.4747454807309108,0.22014561685877346,0.11277067698289595,-8.499819164064391,-8.480501147587809,-0.461800041722904,-0.10339792037296597,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20950_2006,0.033631761589086435,0.023258855630042367,0.4284854722181005,0.3314105129020137,0.32738203978990565,0.2327461371339438,2.0188543104828205,2.848137519140641,0.11901440441451468,0.08589553567648353,-7.777024025263787,-7.149062542000929,0.17798122481161488,0.4084598289357173,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20964_2006,0.03396580575985739,0.025990006708675,0.38764074919594815,0.31375974719234906,0.020656049813246605,0.03260498755385932,2.698610998949922,2.7916020284376484,0.022773262480989254,0.05354217412507987,-7.2778916532761055,-7.078104194475006,0.061734771271981535,0.13457627655514354,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20965_2006,0.02212623110681462,0.01777399632592754,0.6329906183767725,0.6530082099999021,0.006655273199917519,0.014617667828659022,1.2451088371852144,1.1870190526104152,0.0554070093275399,0.04012900238726486,-9.088972867562136,-9.113699424846839,-0.07058453200750077,-0.0855765047573211,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20968_2006,0.043537574701976695,0.05232763953706122,0.1191727010670445,0.13507482890364034,0.021705140966010325,0.012966385184520923,2.8291104116806864,2.667443045657942,0.04505800391804028,0.04376849850019022,-6.020836959550038,-6.12278639453225,0.10807366478782032,-0.04080143125321988,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20974_2006,0.0780198930604266,0.01712273406665556,0.6805611452883343,0.6734817718112794,0.0057350658310814685,0.002499396911690463,0.5396349014408718,0.6131395451469593,0.0575161707648188,0.3109322097738895,-13.102764117196946,-12.96860804843389,-0.028756298850209708,-0.971806702376631,2.7080502011022096,1.840549633397487,0,0,0,0,0,1,0,0,0,0,0.0
20977_2006,0.062243847440580174,0.05449538037666947,0.2901410097156379,0.3098720433787777,0.08701472297080205,0.053611420023376884,2.121838396112907,2.0473385935076207,0.043288287156466806,0.22212463038907196,-6.704787950175357,-6.736890312413037,0.1250276692682047,-0.6634465493732714,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20978_2006,0.03649102809487774,0.0440900976876564,0.7361813833085886,0.7205427585407823,0.012855554851773443,0.012584329615233224,0.9188166977736586,1.12012139455005,0.08946602123050812,0.17331364430431814,-10.262905308297356,-9.816904511947689,0.24533584613534185,0.5534468130126533,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20981_2006,0.05295348481889985,0.03957749626140915,0.3985536528259458,0.3968638646991728,0.08656669224920023,0.04918545583565573,1.7565968520357569,1.8590174489575744,0.05866201609637711,0.09633732958125124,-9.577790575744519,-9.667226148756027,0.15083791827857065,-0.17548164206593295,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20982_2006,0.15195712236016745,-0.09291375477854412,0.4635789074265116,0.4522831298106868,0.03972347716789395,0.021599876572133875,2.1976943592932474,3.4679493905373184,0.10475294307172668,0.21205120624470006,-14.03680394870368,-13.97638835002352,0.014070102615902956,-0.3699501480580269,0.7030975114131134,0.7608058290337602,0,0,0,0,0,0,1,0,0,0,0.0
20987_2006,0.04663845754839414,0.03437251308970825,0.32102286271005565,0.3794829285497525,0.02610250059999894,0.06396143045513424,1.339704690294201,1.1997056374546569,0.08465324610754382,0.07769523929104764,-9.04660839103697,-9.201645147626367,-0.26386854062937903,-0.11189037803021587,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20990_2006,0.03488394331789736,0.03927117063073182,0.3287118530724193,0.3595980018052265,0.04373941647333038,0.06774202687827019,3.7730939088503375,3.0281374413664626,0.03914506352035897,0.07469033141122973,-4.231034462192893,-4.462564301136436,-0.0696609645796335,-0.1802965487530245,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20991_2006,0.035593628237513705,0.039982177772269166,0.2637344240548453,0.3567860472210341,0.005989727005507009,0.0565144373816153,3.310802932820311,2.7379511887063868,0.030433218302056045,0.03311692427920044,-7.936005524495196,-8.193697144666977,0.09269702523727416,-0.2836949993303506,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20994_2006,-0.0007796989907442602,0.029979823034010426,0.5438957388291745,0.5507838579039241,0.05783138799920282,0.04472444508982827,2.1606260557843537,1.7985707411711465,0.05018065546076241,0.052693563176378036,-6.314215935054537,-6.526347104278072,-0.06949697422604538,-0.2049231764409947,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20997_2006,-0.033255547635607154,-0.01864653398949652,0.6484831788943395,0.7057596086568432,0.12170640984621164,0.15786074819483606,3.198549041780808,3.0576023543744864,0.09109431066147036,0.0519436702531811,-7.596934462438295,-7.904628353997798,-0.27361596056939463,-0.35417661415900464,2.5952547069568657,2.2669579153508947,0,0,0,0,0,0,0,1,0,0,0.0
21011_2006,0.03991346445250687,0.029470272725888997,0.3281463933345582,0.2354429302763243,0.030969877535062033,0.046804499026829226,1.9355891186318932,2.7622911869506908,0.06778459029143567,0.06017597551800635,-8.334199310926437,-7.955251987322142,-0.0002648265550892204,0.23754823016131665,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21018_2006,0.040533276980344056,0.05233758953979519,0.10243596053417776,0.10131704731390184,0.0613739265030853,0.08112803957287625,3.9689633269015614,3.4404227024643306,0.03658605541686218,0.01970743874644669,-4.093970716265358,-4.0950461857166935,0.10850508349767143,-0.12609775570688989,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21019_2006,0.04001872729579728,0.0416042465720736,0.4707181381418073,0.4524907868599168,0.008297460888853381,0.007836823661530908,1.8748663489583872,1.7999018495044503,0.20154523382852055,0.045404272193379835,-6.837676993966207,-6.682033824064808,0.012013765689591713,0.15663377023454295,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21022_2006,0.029950715116595663,0.009366743485186676,0.8577520438084484,0.8641293385224135,0.027599484169494315,0.00564132240777259,0.4944068097968423,0.5499278957907002,0.05065393674586289,0.07591241836145703,-11.488953395843044,-11.357194436115394,-0.19749717902877226,0.06273758294602144,2.6567569067146595,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
21029_2006,0.03439124848650642,0.0225640043221322,0.4049055037077505,0.499594409033068,0.014134415791643415,0.005174897040610891,2.5947031390229123,2.582972645033159,0.03229995020820093,0.044626831624344235,-7.127749232954097,-6.910795345494151,0.15161225744642515,0.15087725061116405,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21033_2006,0.009614334752459054,0.02106095796842284,0.5579860427441502,0.6256503014326127,0.015209562354299981,0.006491534121089697,1.0908220677011755,1.2310115415826113,0.06918458259691801,0.081905672403163,-9.22533088396699,-8.744762802092136,0.12160425539421085,0.2835529391169961,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21035_2006,0.031692651410193645,0.024046106249886408,0.6513921564559201,0.6689555476846025,0.006536266062067667,0.007264544848842976,1.3607973219813057,1.2777736769803834,0.04064220949206145,0.04256666941856132,-8.656500998258586,-8.704761633352723,0.0922283930016105,-0.1327468211792346,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21037_2006,0.06765378983165378,0.0805110989342915,0.5139408713119131,0.453991189969584,0.032946935058315384,0.01471699319567241,1.5736093131859483,1.8207305078846967,0.10738962684786092,0.2361967034629377,-7.929383494632678,-7.379748141137428,0.3724206825604016,-0.4546870756505797,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21041_2006,0.033011150900638976,0.037986509488688334,0.3162932325009348,0.32123475404816115,0.01547142868395094,0.00848923319968545,4.758872546664134,4.601417800965699,0.029010065015963038,0.022339692993333073,-6.416993369391964,-6.443854775485027,0.10341565057845517,-0.08467336273551243,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21045_2006,0.027119827041716282,0.04185446459083736,0.3815894346125335,0.3866532076692427,0.009561123072958226,0.015164178015239962,1.7364559313728565,1.664263903979872,0.05926521370717496,0.044554057605199086,-8.69377653741121,-8.65205418791025,0.09717505270183577,-0.010331814719187931,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21055_2006,0.0438251726659949,0.042247668640137175,0.22633673775707575,0.2584238411220429,0.014621374682366703,0.010150431386599304,3.4752689833771275,3.5496669826900638,0.04694430574856803,0.03034311845333929,-5.862775692116964,-6.001365951022224,0.04512894822153607,-0.14605504994105675,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21057_2006,0.03156253199238865,0.0373845318231608,0.2972524912733842,0.2635674445358964,0.00040071113804320327,0.009695486815567415,2.1973307049248776,2.187880054161737,0.06350281873068109,0.039707591019061086,-9.235386478429367,-9.036958173235876,0.2371395518976049,0.1170629094386254,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21068_2006,-0.0034013836828821965,0.03259035488787285,0.5765685480853612,0.5474363161332463,0.0048979925033503634,0.0071440235140431095,2.8095547611309715,2.5189157256140517,0.08095125080212523,0.0619902562338971,-6.778797723971285,-6.711653185631166,-0.11799603128394658,0.04667830146754346,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21080_2006,0.023737689006698842,0.023527124326354662,0.5969399819893785,0.5966654632896824,0.009105209133916764,0.003525697160731977,1.6068991415611793,1.7254746666165657,0.04663012294176885,0.0531012898194472,-9.754822379806297,-9.805631861294096,-0.017103864688891628,-0.08898299185687067,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21090_2006,0.03283122899819416,0.01732462440327871,0.2010211396786063,0.5642099553919879,0.003055362947747037,0.001699831445588222,2.097512150210243,1.8663478687918376,0.026665113846986097,0.03884244298905438,-8.768261874110987,-8.97147115626925,-0.044028262849593165,-0.240476032616108,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
21097_2006,0.019380661201027168,0.2438190113646171,0.336127931438227,0.2359153601427277,0.21222423417017566,0.25491845956207304,1.969038908985596,1.3462394432466434,0.0443927948125715,0.20303162936337896,-7.725478734217223,-7.693798032685219,0.2822596126349409,0.2182055314888708,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21100_2006,0.00533141461574669,0.035389041320767534,0.4495163849078493,0.3880979057402397,0.09899806173600624,0.13481816207349992,694.685,7.759113767417913,0.05271630693336076,0.05159317622617661,-9.696489335813403,-9.427803607466515,-0.09095914823449308,0.059948151933351373,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21102_2006,0.02384383278790725,0.026226900944487458,0.18372041338943773,0.1826834281842004,0.09832600710571507,0.0667424019438495,3.867016702551053,3.884375268184416,0.06806792184345947,0.06286085561056763,-5.16922330767184,-5.164940431692476,-0.24452908909686416,-0.009932748218904495,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21105_2006,0.0,0.006512046794869072,0.0,0.9277930212623298,0.0,0.052021862981279116,0.0,1.38217461958957,0.0,0.02551171415459807,0.0,-7.111069823531523,0.0,0.08683114266223417,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21107_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
21110_2006,0.0295353432608792,0.03853043038385175,0.4323684965670413,0.4196544464327788,0.03396797771551352,0.05643388515947164,2.7800420247280906,2.796605513659621,0.0532880643466984,0.02989872313993606,-6.129179625772972,-6.005735960288692,0.07015956926694658,0.04357689040911918,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21113_2006,-0.009099058932945974,0.04744273397551645,0.21918520755730056,0.1857242644118006,0.09448063933113764,0.05248882993513898,1.5707797214650163,1.7929108014652269,0.12334801907985593,0.05801233208071677,-10.203193810715492,-10.04563954285403,-0.06754332828009528,0.0477370628157856,2.192770226986839,2.331172549845958,0,0,0,0,0,1,0,0,0,0,0.0
21121_2006,0.0909037812969543,0.10210997542500952,0.3636151251878172,0.3486086120382707,0.24911568684872504,0.29700440491897945,1.561979559743783,1.3647348491583875,0.07717550114748681,0.062420466902248326,-8.252178627731034,-8.2621947436436,0.1657739645309363,0.018155752880468827,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21125_2006,-0.06994154014383648,0.03384161007752805,0.5023762459519704,0.5027576716972266,0.1538040963956765,0.2489176278429749,2.0830802545752243,1.1854841075729408,0.13202531561940348,0.17706234358719766,-13.075346361373512,-13.646426825836947,0.23615391692214185,-0.5448228808389909,2.6741486494265287,2.110213200346589,0,0,0,0,0,0,1,0,0,0,0.0
21128_2006,0.0,0.01976396331697261,0.0,0.777502106911943,0.0,0.05313099936530299,0.0,1.188807047778522,0.0,0.05622932846420542,0.0,-7.241283927129206,0.0,-0.04534052888757634,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21130_2006,0.09209644123002036,0.10820130749674084,0.32284268386167525,0.4081682473708727,0.09609541366950726,0.04734217726646076,1.8383028952765617,1.3602887697637849,0.06972966509568433,0.10467765306939944,-8.276758838026465,-8.312048374896822,0.2587978723658928,-0.21325059858423495,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21132_2006,0.039768538261202975,0.04259835353615285,0.39419725465392935,0.39208702556074654,0.019085986790669533,0.01663699360613553,1.7380562865071167,1.8859519136325735,0.033981101597102485,0.05072843398193496,-8.183880725615383,-7.961638647598611,0.05873143234749169,0.15009060452799505,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21157_2006,0.0,0.013254604178394195,0.4898052649435647,0.4537705755771941,0.042178143302977984,0.023395174844996983,2.4652766901565726,2.588822306191686,0.04632182046791014,0.04824608172577862,-7.535016795702888,-7.427022559170807,0.24838052923997064,0.11686881354745725,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
21158_2006,0.0057491823176450026,0.013529934398806958,0.4338346043218368,0.41969588585606143,0.04560146883768422,0.0676496719940348,2.7582970724336917,2.642720706265381,0.15601954607773225,0.052735683205662284,-6.478766590548138,-6.47815116551388,-0.4182734499657153,-0.07537884869795368,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21161_2006,0.038102663817389575,0.04636750640917323,0.30371193846828554,0.3759714189901259,0.05359120465245387,0.09687849211448536,2.5057214295627426,2.247722864535481,0.05102934957824693,0.057901510454512,-6.536374194119781,-6.779821596729497,0.25188054812591354,-0.2503334971973345,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21168_2006,0.05471792499464498,0.04953759886874109,0.2264946412599197,0.26972171828954106,0.1105239544442604,0.1185206109786473,2.7381025737767692,2.4528551745226648,0.06211727680781798,0.079978919360379,-7.241200754825808,-7.474359695273162,-0.03287834708161175,-0.2589185034661442,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21169_2006,-0.2808529072006161,0.0,0.480602618405853,0.0,0.010107816711590296,0.0,0.7895170052349126,0.0,0.3062944008108209,0.0,-14.776879545834515,0.0,-0.9893300406580382,0.0,-0.916290731874155,0.0,0,1,0,0,0,0,0,0,0,0,0.0
2116_2006,0.061851039396806334,0.05016648742312629,0.3162711840821233,0.3890085032755735,0.01775355406832594,0.018736893102245324,1.8253534149404933,1.2309200102784346,0.11191539390954344,0.08141384220472861,-9.329331851371222,-10.058025212600516,0.09414091962627577,-0.7373913194503877,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21170_2006,-0.03314839384071081,0.014782291926299443,0.1587263297551562,0.16597963839944782,0.00394001527761026,0.007247349349080661,0.8425134077402522,0.8913916160007869,0.09383137613013096,0.02926870304214307,-12.505209470406475,-12.463833048187805,0.3641161168138552,-0.0778796977463616,1.7191887763932197,1.7578579175523736,0,0,0,1,0,0,0,0,0,0,0.0
21174_2006,0.03933306885194707,0.04888177522465445,0.1580620300532746,0.15862496768246506,0.0012255941608323724,0.0009294051046022303,2.0668107079208364,1.6394024794276996,0.02418255212505429,0.02891830891409345,-8.960783745997167,-9.137621335856046,-0.05146338302683927,-0.22061021304491996,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
21175_2006,0.02138375095810403,0.03995728675295564,0.5718528932261187,0.3535185610444095,0.12862860977206092,0.1121652628390916,1234.1408,13.055623962634163,0.1556646780941489,0.11017691921127594,-9.12564394935842,-8.166005729247786,0.4815255151061952,0.8278409213146974,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21177_2006,0.04192349908077416,0.045304656842382066,0.2508970083236499,0.2584134309870203,0.02538777442688268,0.074174144958606,2.415821574025031,2.380811751588804,0.04195072925668146,0.06513555075562144,-5.635045838153095,-5.580769829244468,0.15647396708271138,-0.012104995790780212,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21179_2006,0.03731729867317786,0.037482967246738726,0.14211918480328636,0.1457336999407553,0.0336044441288957,0.033242400972850784,3.9278965353613122,4.071540541618003,0.036182559991496735,0.20533982484426908,-6.4760276142982205,-6.365831763649019,0.13593231264103986,-0.6135933475555195,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21185_2006,0.03584746507214063,0.043022927240062465,0.2949417685669942,0.24422633686483405,0.015305790757292955,0.01803541344414801,2.2541543272381217,2.252365902011919,0.046396890131138034,0.2001259011144258,-6.439457396733112,-6.260271563929291,0.16941710276354355,-0.6144463886588817,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21188_2006,0.061934711849616075,0.049306389737617404,0.2437340897378405,0.2610695245710392,0.0755342679916388,0.16648319049963636,3.1329255654167145,3.0091079925731115,0.10991831407675894,0.07412959043494034,-5.065025862129146,-5.0866955410355725,-0.4558203788587228,0.07344567805115057,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21189_2006,0.030721803381734775,0.039761851645974636,0.2434072199234763,0.2586701925079775,0.016294631850731704,0.00917860880047033,3.39758337922109,2.9083581489818955,0.03898806957827148,0.04423315429921333,-8.54892983650387,-8.59682720400968,0.009402362420346087,0.03358868568406998,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
21193_2006,0.0689929410217593,0.07888424114304562,0.01804274212107502,0.025367696667116447,0.01801925915952915,0.025322718481536458,6.071978633128138,6.289620341344481,0.06287587363727644,0.03823699522065231,-11.407416314427874,-11.368951849317567,0.09168101200489892,-0.018073992957983332,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21194_2006,0.05580738948482123,0.0743599343581269,0.016843388637721817,0.022750876468191808,0.02023007151473893,0.025196667412597042,8.549570056582686,8.586338735484489,0.15933134650651753,0.15586999345628744,-11.065441159609433,-10.835734471946793,0.5695209895799505,-0.08668203514887751,2.5997223242165823,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21195_2006,0.0774551379581971,0.031410937851697546,0.4401102082951165,0.5178378888747449,0.005136339602689025,0.00891494009075957,1.3002265331079141,1.0805917970048913,0.047382730240446425,0.2261804584251781,-11.191903407066786,-11.49698731738764,-0.0683253134450403,-0.5901335140662078,2.7080502011022096,2.5726122302071057,0,0,1,0,0,0,0,0,0,0,0.0
211_2006,0.007223361789154669,0.009718241754581351,0.316453232686579,0.21734417248046556,0.09473819822370404,0.10540037273256443,2.415151524433346,3.0641538203803282,0.14305693853644258,0.15421004676984226,-7.241803019052662,-6.814008321867057,0.3301891140742058,0.6086436731842172,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
21201_2006,0.027199259393442133,0.025027707091279498,0.5727791496681801,0.6140045480375401,0.02354626711504045,0.01579055147228984,1.640678938608758,1.697437888013103,0.03920512417526837,0.031838761056006824,-6.6162284881608295,-6.672537904585264,0.08168624974002478,-0.0649397444843532,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21205_2006,0.04064729951719722,0.04664714019419588,0.1369909154631426,0.14730522358292178,0.037479800926057766,0.01563167686407564,4.0464528243314,3.9147134029173696,0.04893292435607386,0.04748865284582774,-5.174316061648418,-5.2530870943299846,-0.026102880820420702,-0.1371618149924693,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21206_2006,0.05516876940352732,0.0062902005297010965,0.4232247836713125,0.3736284525160802,0.11858114802827135,0.09766363980325388,1.613182135612384,1.9621903520208608,0.08812390443939001,0.06706512789655067,-9.249011618226227,-9.048543853282544,0.05214628564686967,0.009287257703744348,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21224_2006,0.00559091130978573,0.005318743967729003,0.93124192918349,0.9361818586048792,0.2400303104763426,0.2626246945507072,1.785289332014146,1.8409988767609848,0.05356209470956234,0.046521293541239385,-5.224438339282671,-5.234283338632778,-0.11040282301581007,-0.038504116157772016,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21230_2006,0.02567877793153756,0.06065516401147074,0.2943002499490447,0.25141817218909324,0.17948325985045965,0.19589047617072847,2.5975974012032004,2.7353171426428955,0.10024059346869883,0.07168268632479723,-5.596919032377475,-5.2987294401934335,-0.026376743818456644,0.3089556917494579,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
21236_2006,0.06866681755484623,0.06537924681694499,0.2750419776059122,0.22457449812210345,0.05418589958969983,0.04521063294445858,2.369605367682043,2.4374168579907325,0.07620145689800219,0.20152298940884786,-7.3297789955522274,-7.0245731580641,0.2209122863784838,-0.555325050144002,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21242_2006,0.08718602522683024,0.12583862772992604,0.15713561169294302,0.2872713313159965,0.06121721958825715,0.032025431865093636,4.0229375499572875,3.9330338504102516,0.06395952429902159,0.09811291486545774,-7.743504653332814,-7.88111581229378,0.5083260936763139,-0.17202696517377172,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21244_2006,0.02410220054950502,0.016676224231033644,0.6628405950076943,0.6947657448863596,0.004725278256131686,0.005544428590491713,1.2517757434898709,1.1354774699944687,0.029016776415827488,0.03404911285713723,-7.539031031251281,-7.590677984464391,0.018271542364898072,-0.14564985672876446,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21245_2006,0.16539713063105208,0.03639544344275575,0.15838448034453184,0.2427886381765272,0.0915426022435764,0.10015608165115443,2.9265665596486774,2.570995025657023,0.1099680702431297,0.16378799223925888,-9.263500965939901,-9.70830792075192,0.4261020832672822,-0.4632379652010337,2.7080502011022096,2.645465325910589,0,1,0,0,0,0,0,0,0,0,0.0
21247_2006,0.02252343542295955,0.02686153326577407,0.6350292179270747,0.5977013490033921,0.0707207659209419,0.07155912462002212,1.1138840997335628,1.288301480014313,0.08059348503425713,0.05676433545108722,-9.695075226537343,-9.583950206769037,0.14323757213049765,0.10643870826619876,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21255_2006,0.03490791383860339,0.03523340232451798,0.5073281661786517,0.4635612972841749,0.013862288692718057,0.01071144667582384,1.724391240322825,2.067920850483401,0.024408432690669318,0.06328066671624785,-8.474032120957625,-8.3602065663028,0.058317410194081036,0.04842915693444732,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21256_2006,0.0385882296885013,0.04304345728175495,0.30567795247363394,0.3102270563040289,0.27159372189527897,0.30409409643989194,2.081247107607775,2.0069774076620357,0.08298612036801117,0.07505226542898452,-10.218054156621106,-10.110340493850897,0.5005718071816928,0.08019183434323104,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21258_2006,-0.19590017588941816,-0.05843907503245487,0.6193116924140469,0.7095827466993243,0.07672756889002211,0.11122796325237956,2.476198992720973,2.8137789067776793,0.10331733144227218,0.0992537980908287,-7.697609890039872,-8.049113936919467,-0.18471001446032165,-0.31189489004577803,2.3960754360813845,2.0360119837525,0,0,0,0,1,0,0,0,0,0,0.0
21259_2006,0.04279662250086266,0.04775907340939333,0.13955950604144407,0.11892495102491316,0.5011647743414278,0.5049510365496404,1.1895771253752556,1.121028639500471,0.04370472466840855,0.04093799625992836,-10.501436257388598,-10.523595939090713,0.13831458674708866,-0.026074182235673097,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21280_2006,0.034929105343207416,0.03895073057155874,0.2882964209597316,0.42403892262938736,0.005060927772684362,0.006736936521959013,3.210744202280308,2.196435181067617,0.0368147056953984,0.039468404766104505,-7.559189138441807,-7.989796855022968,-0.2380304274270472,-0.4375702170291269,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
21286_2006,0.019777217084176527,0.01188320509940364,0.18102961032520384,0.17289694375995668,0.07699252717437369,0.07008138659555127,2.044397251785788,2.2917145217781183,0.09521287875934586,0.0948008755109264,-6.434907716142361,-6.230591470836285,0.0008342555404698276,0.19760459647013187,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21294_2006,0.02953421622784933,0.036655308252056464,0.5362876099444797,0.4742012243193439,0.021406707103392417,0.03596855774616313,1.6772651427056673,1.8019097897376424,0.0513577677612963,0.09040740708868254,-6.669086541900381,-6.376230085465116,0.4211071811788629,0.1974714314547497,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21298_2006,0.06665421286955517,0.07548667122555447,0.01373333935836236,0.014393344421981803,0.014040802179818231,0.014632238105334197,9.972021529291904,9.9782330694093,0.035961566711843716,0.054723826643589116,-10.926743626504786,-10.758939511981412,-0.12870023919674015,0.03571045964998603,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21299_2006,0.01046207812946365,-0.01901201112591704,0.7916705491794029,0.7686449914858161,0.02303717964430613,0.035150392684770056,1.0528171873180885,1.2126180544920429,0.03294536105891927,0.0541837256414556,-8.448947230124357,-8.24538124172351,-0.08408712477048842,-0.0007590269507035742,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21300_2006,0.01597517587790763,0.0217443405887095,0.6729034752121178,0.6843497226788218,0.0013356440995008134,0.0030603120894365987,1.3468451985619043,1.3296457514799125,0.030094147481513643,0.036917997057514834,-7.345565487196647,-7.322329149519514,-0.013529286982254543,-0.03761215919652172,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
