PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
51966_2018,0.0234998266061622,-0.044225746793303385,0.5515115556633691,0.4677986937942826,0.022949049420080272,0.02382704962895027,0.920896683819062,1.2198419674494194,0.08692186880457474,0.07431440240030691,-8.935218859176622,-8.90255942337692,0.04768485191518873,-0.03418506780049449,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
51969_2018,0.03523921787318771,0.05002221134447956,0.592187211323589,0.6129906655763774,0.06835547943997279,0.03898444639992304,1.0315865415438912,0.9564915171150709,0.05069564501411671,0.04151286553318732,-12.004731507577624,-12.043055111760035,0.2371833829562253,-0.07701275350698808,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
51987_2018,0.04955953115733672,0.04007139399365384,0.6334072349985144,0.5548028871229556,0.10072418344419527,0.06590959711083615,0.5014025208764524,0.5457869532926892,0.13802405267288034,0.07842315827882096,-10.83062136476614,-10.913959504420431,-0.5079454873695615,-0.25312793729081384,1.1568811967920856,1.2119409739751128,0,1,0,0,0,0,0,0,0,0,0.0
51992_2018,-0.2384823316066274,-0.1499992774453172,0.29098444600996204,0.22358916586135127,0.27847121479528675,0.09895309513216448,1.1037372543713235,2.6724485993494027,0.19775250656245932,0.12213643519204875,-11.213416859076958,-10.718580403443443,-0.27343222848997817,0.2996321055000546,0.6626879730752367,1.2919836816486494,0,0,0,0,0,0,0,1,0,0,0.0
51993_2018,-0.0005882831391402165,-0.026349438491423155,0.0826205302630751,0.0742628139099357,0.2617553038840499,0.34499381094584275,1.873264899186706,1.687579770605352,0.07357637661005978,0.10211507814773177,-11.93583061102846,-11.812321792588302,0.443047374972224,0.10505977345929683,1.824549292051046,2.074428999856292,0,0,0,0,0,0,1,0,0,0,0.0
51998_2018,0.043627599689074384,0.03432538103514226,0.26909229199095136,0.3806033409407723,0.109621151471566,0.056789318436786786,1.567542468009886,1.4766847972110748,0.11804583197048292,0.07692857679369486,-9.562656133453471,-10.002731952059584,-0.2029760813227111,-0.39375399514226017,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
52000_2018,-0.03487424453930009,-0.020020830922346952,0.7013338067150269,0.7512307158181479,0.008060937134373159,0.006062332529176645,2.1722595866051617,1.8540634143428676,0.1250417178266945,0.07516689068015657,-13.162655875306273,-13.612963508311626,-0.11780987805126347,-0.3637429167262207,0.6931471805599453,0.4054651081081644,0,0,0,1,0,0,0,0,0,0,0.0
52001_2018,-0.03560714737885147,-0.0076643130218002516,0.1559473771773148,0.13206869409541655,0.10082588073541368,0.05274388199937592,2.567709517052237,2.7114426316997946,0.106503702172416,0.10529804733516318,-11.618439846354793,-10.684012383215721,0.14610597710764628,0.6827403065069423,1.4586150226995167,2.277267285009756,0,0,0,0,0,0,1,0,0,0,0.0
52115_2018,0.034050775969945414,0.03709942802590894,0.4049492913864943,0.4304540551220993,0.07491635240558199,0.07338252258556527,2.818872857479482,2.4431956754697466,0.06146925238196894,0.07048632927572494,-8.37164121218086,-8.635401895616267,0.1198363411524992,-0.358754594803819,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
52117_2018,-0.053689908043301135,-0.03692788558402384,0.13841798814692272,0.19839094714240246,0.036647704054465706,0.08610077444823852,1.5185698370160974,1.5666434230390651,0.1251096223384371,0.15857865687626901,-11.158815935424306,-11.214739071586651,-0.008791062141210088,-0.4594123564589648,-0.6641710723234281,-0.5978370007556204,0,0,0,0,0,0,0,0,0,0,0.0
52120_2018,0.01533955183845574,0.04421701725325203,0.5006892759326085,0.4679439365575641,0.0577859829530867,0.011882835985827652,2.245418714412465,2.118727062752673,0.045863736423376884,0.04995470627675012,-6.004966365498338,-6.035761810693089,0.2162087192973387,-0.13972484828296794,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
52129_2018,-0.01920558273257097,-0.08778400263722114,0.6411958919640323,0.5590839960097398,0.030045034352595913,0.005104021331882746,0.9968414338940108,1.4103161661526211,0.21422498240492371,0.09222722801803453,-12.358703472597046,-13.295785171727482,1.0532979126549995,-0.8991096494083292,1.4816045409242156,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,0.0
52134_2018,0.004406077615848422,0.004112525512059579,0.9101455539500741,0.8979813490047509,0.02560736813414274,0.023637915748086828,0.9031997363405792,0.9966997704259529,0.03852465567724898,0.03435455092440589,-11.579806617234896,-11.737435947911106,0.008375948993399523,-0.16960127073848216,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
52138_2018,-0.6981981981981982,-0.42195828192313595,0.3404875463698993,0.16139686179692658,0.6462344697638814,0.5025113102434039,1.545338838357185,1.797353933439646,0.5876310109598442,0.1250000847796644,-13.848269500919935,-13.942959712001471,0.4379021964036859,-1.0311161195988392,1.0818051703517284,0.09531017980432492,0,1,0,0,0,0,0,0,0,0,0.0
52139_2018,-0.09095238165880172,0.0,0.9056741765553212,0.0,0.7194821455327115,0.0,0.4720156427931948,0.0,0.7036410957903106,0.0,-13.496931143015141,0.0,-0.19355853966244546,0.0,0.5538851132264376,0.0,0,0,0,0,1,0,0,0,0,0,0.0
52140_2018,0.01658218340547974,0.056665636109688125,0.5270766071739427,0.5099714422162844,0.06691283145228757,0.0350781149640638,0.8449100292272416,0.8397677016799394,0.07056315133087282,0.0385090188283674,-10.474401447900773,-10.746693500145156,0.22329246246309908,-0.2920689502916951,2.0360119837525,1.9329696377795784,0,0,0,0,0,1,0,0,0,0,0.0
52142_2018,0.0049371886729676785,0.0053735089641716105,0.6897476840574841,0.7256781865657258,0.014172911890908753,0.016216477011512326,2.5302032447924385,2.2977007344606646,0.04264216829186485,0.03613191352538197,-8.18015561508428,-8.600797834582478,-0.05592530532077045,-0.31702956253933023,2.7080502011022096,2.7040421797046714,0,0,0,0,0,1,0,0,0,0,0.0
52247_2018,0.006515969324929808,0.021237210328258788,0.6897911746036588,0.6371519773980365,0.04692584033132737,0.050207521003572224,1.311868033631885,1.3884382558172152,0.1086856971450796,0.047638747184255086,-8.143867942397346,-8.268025579775854,0.13833978041604,-0.15350291091419466,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
52251_2018,0.0034003264358738803,0.02948408859612654,0.9063171227103364,0.7637209541731913,0.02615818905996425,0.01449245653725787,0.38578905258342505,1.0217004963183365,0.2047168345736403,0.21578226504204126,-11.666648815823136,-10.641187843439797,0.18415964100858684,0.40282515277022535,2.1598687907924505,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
52253_2018,-0.013872397510213573,0.02727511930219487,0.3300735049744391,0.31331172464491025,0.0005776593510354173,0.00151679883210014,3.3267074556009195,3.008861280706687,0.11969117377770055,0.09859491295928216,-6.905921982979634,-7.045992881425649,0.7494836573284362,-0.07251688440829845,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
5225_2018,0.03627310179632499,0.02190170228081635,0.11262849583305452,0.39101803591186,0.212945756784906,0.07790234213578258,1.401016870360407,1.3756283960487268,0.07455718114551263,0.0731736985475602,-12.105898663099016,-12.4037457602914,-0.23939434606583515,-0.16051768721653806,2.6567569067146595,2.628285232633348,0,0,0,0,0,0,1,0,0,0,0.0
52278_2018,-0.009284254239555138,-0.08849359501962738,0.9441023295293705,0.9885908492943908,0.013773149756313163,0.014008558926415518,385.4028,74.646,0.2660555229539566,0.16557177124737754,-11.009931739730687,-12.669461445391812,0.7160046319986529,-1.8434937996075875,1.4469189829363254,-0.2706283178859534,0,0,0,0,1,0,0,0,0,0,0.0
52284_2018,-0.1315547030202868,-0.1034983581177153,0.10225059119154767,0.03379148900451825,0.2408295911987892,0.2256623699911568,2.5121396739652937,2.7958603218032327,1.110697734482901,0.1496603261091393,-12.059256070130914,-11.514221150956235,4.1224328165679935,0.10660044413480896,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
52287_2018,-0.014824190082393612,-0.12188329432684385,0.4922733803630042,0.5264591670121235,0.14251251541975585,0.27483231567799377,0.8978355740502362,0.7416747505246929,0.17990424013250636,0.06209588536115875,-10.742693249032163,-11.21358417973552,-0.0781228557265577,-0.4030645358712413,1.0508216248317612,0.7080357930536959,0,0,0,0,0,0,0,0,0,0,0.0
52292_2018,-0.14434365279594122,-0.10608330820409284,0.4882798801506516,0.10241225394028544,0.23837029246254274,0.1339337158057899,1.7951457854527264,4.30747956476315,0.2101803798038625,0.0911110562720958,-10.209843793409847,-9.158734349749672,-0.33811185787373976,0.8023429754473606,1.603419840108537,2.6665335208992764,0,0,0,0,1,0,0,0,0,0,0.0
52295_2018,0.0,0.001288985580898482,0.0,0.9282222612762241,0.0,0.4070311178418772,0.0,3.0138624623934294,0.0,0.059258952770464425,0.0,-8.592749625473191,0.0,0.3015828552166173,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
52301_2018,-0.011287409599883431,-0.005730378137467994,0.1537990171171208,0.14057975255000865,0.11669662676121735,0.0939840960702775,7.920696646927158,7.382619153110956,0.1088822559384958,0.09146755323503217,-9.093768398930429,-8.64316735565904,-0.01594552108968961,0.3465638841165509,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
52303_2018,0.008427208980847695,0.01563960537526087,0.18294603241845225,0.1205143896783662,0.10267677978194466,0.07728075471038798,1.8144244844922564,2.6037360721503986,0.06958092037269108,0.07188600157044371,-11.316322193710706,-10.996307514425832,-0.07271025319820627,0.2979967617446946,2.1435893615035875,2.633326654906273,0,0,0,0,0,0,0,1,0,0,0.0
52369_2018,0.03761796389207527,0.019934465278942028,0.22089865065585992,0.23861701417930395,0.0627103302767286,0.053649944664214785,1.244595014443903,1.323878299610986,0.11498182806741032,0.08748198364753572,-10.57545752473665,-10.594467262062713,0.3928881865589958,0.0035971740310136455,2.307572634505085,2.424802725718295,0,0,1,0,0,0,0,0,0,0,0.0
52370_2018,0.0,0.03059248012191328,0.0,0.3348458330442694,0.0,0.04246678838088765,0.0,0.8123535422230083,0.0,0.05310837221677942,0.0,-10.824092318168322,0.0,-0.309687326811754,0.0,1.8293763327993615,0,0,0,0,0,1,0,0,0,0,0.0
52371_2018,-0.3734606205250597,-0.08728818176864818,0.2971837708830549,0.34321364354601425,0.03155131264916468,0.040756279627308885,1.2452428071243722,1.0618393234672303,0.15405122375010144,0.5184109699775359,-14.182312751183169,-14.621049402546713,-0.4718309859613791,1.0845861190323105,-0.4425441163495852,0.8870678731972518,0,0,0,0,0,0,1,0,0,0,0.0
52376_2018,-0.014349169194078288,-0.13908620962369653,0.26162480907604896,0.3234316064483669,0.1876048773621901,0.18912638248857813,1.5215037905173714,1.364424367638587,0.13474424394649315,0.1364668800470505,-9.658184534918293,-10.090799170796114,-0.7333978500247428,-0.5124772886776525,2.138889000323256,1.8453002361560848,0,0,0,0,0,0,1,0,0,0,0.0
52377_2018,0.04201465006700962,0.046568863919437035,0.3094620039892588,0.2301080236930292,0.04509901289590182,0.05737343829598325,2.7851437491556075,2.482946207977524,0.09373695769563556,0.0668127649458651,-7.9909889678417345,-7.946195160625758,-0.309299556617666,-0.060128800160838915,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
52378_2018,-0.2172030708415492,-0.014102552728391119,0.20731911912953066,0.0966717975560997,0.19446763138031267,0.09115091616688553,1.7891675492955204,2.7364119973205505,0.13067584226059453,0.1188004526511608,-11.176313108873579,-10.751356684636592,0.5579876641735687,0.5405306924168544,0.924258901523332,1.483874689458755,0,0,0,0,0,0,1,0,0,0,0.0
52388_2018,0.033262177438119114,0.0,0.4445178984351789,0.0,0.09476805586428844,0.0,2.2985770241781434,0.0,0.06110086009179778,0.0,-7.127883225763976,0.0,-0.11460792944464575,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
52396_2018,0.02195188473621415,0.01798225149892304,0.7429057189144601,0.7641386004985424,0.11016305215093844,0.12044424670002812,2.2440096147826156,2.2848951996616442,0.08932183685560169,0.06045522906898565,-6.518673669117033,-6.704984009702084,0.3107219257119297,-0.05483279674709153,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
52404_2018,-0.2486654361886445,-0.20096150025825416,0.18474505292180748,0.1350205941171017,0.17385139925058232,0.2266809699762936,7.20839844112387,12.596821478166952,0.21778331094403147,0.2028438079438047,-12.285778582693567,-12.764025463205614,-0.8778833338263674,-0.6718416414269119,-0.27102163155867376,-0.6772738314036552,0,0,0,0,1,0,0,0,0,0,0.0
52405_2018,-0.05981392445016755,-2.464835934351019,0.2904917124082865,0.5625432549930405,0.04759076455648156,0.015513859092898206,0.6678491112997796,96.2673,0.6610512634829403,0.16422332358405367,-11.690625851061869,-13.133553196367394,0.1192365784319374,-1.8807982818515765,0.3576744442718159,-1.1907275775759154,1,0,0,0,0,0,0,0,0,0,0.0
52408_2018,-0.084597021847455,-0.06601388658515077,0.25983346897721216,0.2843512203750337,0.15073395577698415,0.13596949498690586,10.486694453043926,20.019797353211892,0.22100217487291846,0.08654865786148723,-10.286456100040855,-10.205120221274004,0.4178831265390338,0.007646002207038344,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
52416_2018,-0.5272596420439128,-0.16821722643108028,0.4788577024268809,0.16064950768699254,0.506996307176819,0.4846219019651391,1.0555185832587584,1.185543294132409,0.3869255945756183,0.19650275767009492,-13.233746051470678,-13.84456615813446,0.5272382156368564,-0.6975989706964527,-0.327948665680336,-0.9238189982949466,0,1,0,0,0,0,0,0,0,0,0.0
52418_2018,0.06278911669145748,0.043303337268559484,0.2851294731588684,0.2483445105859395,0.020221283474053255,0.03133895709631935,2.304862343101771,2.4974586817962665,0.058951171964597586,0.030884080809513336,-6.662712310317189,-6.526304551924992,0.0491742251569596,0.08607172949468006,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
5242_2018,0.0573132589710269,0.06588340319411222,0.0658222558357324,0.04899826267166989,0.11929546000621427,0.1169780560871842,2.4784407512204663,2.414670573913514,0.07890450043133958,0.05926213178082072,-8.131790858245461,-8.265270483308463,0.2203175673151232,-0.15657438241381866,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
52520_2018,-0.010458082617690241,0.06169373988856669,0.3995150301517487,0.6296676692832514,0.044535002803417115,0.046596573599650935,2.489726809773195,0.7436877801564884,0.13228785129597026,0.15818198572969114,-11.033757334074073,-12.384456778035887,-0.5416353135762191,-1.2580547418816006,1.8325814637483104,0.6418538861723947,0,0,0,0,0,0,0,1,0,0,0.0
52527_2018,-0.06264364341334831,-0.006136346077451511,0.001482915456656636,0.002127934079190127,0.1558037126953379,0.15149133893994693,3.5989138309352238,3.4769156019963203,0.1581998176986377,0.1112605229667604,-9.983251655385187,-10.036796512878851,0.3749773147333384,-0.299626425559041,2.4006188332654115,2.514465452029545,1,0,0,0,0,0,0,0,0,0,0.0
5253_2018,0.04341211884678522,0.029296343581908368,0.10148795356941163,0.07311266455974381,0.028613045593628574,0.018072793486678247,2.0567498699956945,2.570478738841229,0.08882325782842093,0.11850437114770113,-11.699922684109195,-11.83885609092119,0.3013228687855646,-0.2521518513177583,2.1400661634962708,2.169053700369523,0,0,0,0,0,0,1,0,0,0,0.0
52547_2018,0.031760405932202015,0.02352845612687731,0.031151853518953027,0.03652340231434133,0.07692969321630201,0.09009811770622704,4.305597410193837,4.242814508655092,0.10580571083362976,0.115895690155553,-7.753462871542831,-7.74586304393624,-0.09715705455485747,-0.007473723389186365,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
52549_2018,-0.19005418074027292,-0.06361557740925111,0.9504021127670936,0.9859899568944602,0.003976064885249068,0.01509832677623442,3.338366808598121,14.148,0.20185495055528455,0.6804816625511099,-12.94277445638542,-14.324257641927762,-0.5988102411978051,0.5806213309506179,-0.7524726466447601,0.32288028310174594,0,0,0,0,0,0,0,0,0,0,0.0
52663_2018,-0.22007169197173526,-0.05963810852897674,0.10923755176036752,0.008140664920134941,0.6714426979254652,0.1251661038218754,1.1410426757903986,4.713993871297242,0.7514310215500547,0.296886450185788,-13.923513837324805,-11.000290096257794,2.5303701335599973,2.039544239116128,1.3454723665996355,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
52669_2018,0.08253342981896973,0.0287242183466604,0.07144986102236306,0.04437395887366565,0.08398938862960953,0.06881953100188544,4.015137602395368,4.076678710500704,0.0791483624341297,0.09681978391732203,-8.647531122546113,-8.558687154590968,0.4633791062238623,-0.017520160092261674,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
52670_2018,0.017408599617911073,0.0009040897503673043,0.11982004926432245,0.08840186954738091,0.0622296861266485,0.039213875985234764,6.411050029941344,8.257499028642556,0.09004788530157631,0.10749403831830016,-7.9354475891911225,-7.4039576453424525,0.320211890257759,0.3695885233542856,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
52677_2018,0.009546248870820768,0.0006257535302554077,0.27243116907414666,0.28448382244987097,0.1747837824543681,0.12030934979068444,1.680772456660368,2.7566772743324948,0.1364865662413553,0.08680395216356751,-10.1581983905304,-9.778141619212164,-0.7198841732823993,0.3886698809272057,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
52684_2018,-0.06128237276542808,0.035200416054189554,0.18842701863544034,0.1773644394696978,0.002231850239844388,0.0,2.2015525581690625,2.1780535614233645,0.0740603605908267,0.08195113873547087,-6.9026590658147615,-6.929196961469371,0.1889650899126214,-0.08497596816739053,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
52690_2018,-0.0205022597019038,0.00784032428570749,0.6500935651653925,0.6918204026724034,0.0011777853891626155,0.004358447563668766,1.2579089874890992,0.962709279463984,0.2926668376235377,0.12009094330047745,-9.950597204368103,-10.328921340103793,0.6453296743287166,-0.4890887247643039,2.580216829592325,2.3513752571634776,0,0,0,0,0,0,0,0,0,0,0.0
52694_2018,-0.06949444266732639,-0.09154829343277636,0.14577307373021156,0.0061060662131002886,0.21712302091598135,0.03193942326852458,1.3520668863313858,1.1940847242861123,0.3861567887581893,0.14439383535460418,-12.624284310894573,-12.697152547977495,0.7690431040988733,-0.6161310858334841,-0.6069694843188929,-0.8439700702945291,1,0,0,0,0,0,0,0,0,0,0.0
52697_2018,-0.4174432861452405,-0.4982158871906425,0.22329006712765345,0.17074691040001014,0.4000324843174035,0.37129263902404896,2.779048333154975,2.5409422316464005,0.23742002091798944,0.8382808907935202,-13.104889478545038,-13.682217129993699,-1.191485681429342,-0.7123915497907243,-1.2968193546922882,0.5423242908253617,0,0,0,0,1,0,0,0,0,0,0.0
52705_2018,0.029143289845237882,0.0090721814749524,0.20999878163356064,0.20445832145129567,0.1962134649361083,0.1854704047852988,3.061199466580459,4.166416716883768,0.10746182645036803,0.0636022084325124,-7.693311473534582,-7.476263437633362,0.3997047994392921,0.1993321811077508,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
52707_2018,0.006787802533306408,0.011880968670802723,0.8419913174567187,0.8315306908396286,0.14150033408032492,0.1813022850265137,1.0277992153661684,1.2569294807094251,0.1444988391166491,0.08073560119104753,-9.63161802475418,-9.541816458136882,0.6975344499362518,0.010991281681190596,2.0162354657760435,2.272125885509337,0,0,0,0,0,0,0,0,0,0,0.0
52708_2018,0.04191963201799123,0.032318881034701416,0.2478817438731064,0.2482255299273408,0.06569244242275962,0.0619656391325857,2.947073413260352,3.231966468851968,0.05618806389963649,0.039543060943966916,-8.279735785743144,-8.222716304124882,-0.12572152755860352,0.09214206284758514,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
52762_2018,0.02504808229878074,-0.01018813997105352,0.2889546773987346,0.2870926606768513,0.1951746572720995,0.16559528997727282,2.88783747776788,4.381452288044213,0.08897152864747661,0.06017136555844576,-8.605073747647017,-8.497792515275913,-0.03313535015667825,0.110543083200828,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
52763_2018,-0.12581593411978576,-0.07195710842215691,0.1867709590978424,0.10427394232540263,0.0518582352808788,0.09039584217565046,2.901452579605139,3.5012888957755215,0.11386480553735864,0.193962599956554,-11.89348744692985,-11.321398766640346,0.015616862801932337,-0.06469708562412471,0.11332868530700327,0.5709795465857378,0,0,0,0,0,0,0,0,0,0,0.0
52764_2018,-0.09260777599922976,-0.011856322626847993,0.8526324182503101,0.8590501308043755,0.05418888180144183,0.038259088686759264,1.2373354284638811,0.9373756931932516,0.6062622942314613,0.2448388024538516,-13.105714219765757,-13.293630903930794,-1.3643422967959955,-0.2599836824353681,0.13976194237515865,0.03922071315328133,0,1,0,0,0,0,0,0,0,0,0.0
52773_2018,0.007972205942198279,0.006869500156566919,0.8064183968245301,0.8649420945453544,0.028108929453418856,0.013068983019882177,1.479849333922122,1.1493425123629049,0.06507133720706115,0.06466088605107237,-11.399062095831908,-11.826997133091595,0.2346099057870853,-0.4505037227017506,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
52778_2018,0.04829841276155483,0.05306023379255408,0.3055785033587633,0.27522675582704903,0.008512265346783362,0.016024239118418063,1.5589326881232857,1.579649697688685,0.029409869515904706,0.029185147374857636,-9.198298871196174,-9.198963991349332,0.09805909479948327,-0.04376517774435526,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
52782_2018,-0.012315166653256044,0.004007910559981414,0.8789712921012495,0.9019492494403012,0.08500623343194323,0.15322805460371644,1.80500899272502,1.4541650444866023,0.05791876262381365,0.11603611943273963,-10.289518421423624,-10.63336061668752,-0.3084951333826165,-0.19730354685073265,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
52785_2018,0.0075012135792378015,0.009420544776425432,0.7682310164083052,0.7930429153780757,0.015230865603238115,0.0542559030169729,1.7678223774366315,1.5906843261557948,0.0918993738470254,0.0543651832873593,-9.134858779110306,-9.38008337715999,0.4128106614539819,-0.20551891151132665,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
52788_2018,0.02286843981793851,0.03791795584033317,0.05590199489466099,0.07747505261238104,0.02316143891263828,0.02714225346243425,5.480186480783042,4.58282272351886,0.07379394388739582,0.08066133680291092,-7.102038465728223,-7.4223320514015105,0.1984647203313023,-0.3561463601931991,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
52793_2018,0.005434257572940442,0.04392567835189656,0.5149564079038218,0.3940380711200208,0.1619056740051365,0.09030624743079756,2.2207307146239295,2.811133135533144,0.2137998544895878,0.12419851435540685,-9.075632998282122,-8.861854647861305,-0.4646916171766723,0.35739836128903946,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
52807_2018,0.0,0.009738843731435305,0.0,0.43270287374227057,0.0,0.004293980401377445,0.0,1.7139392025512346,0.0,0.04489460643193659,0.0,-9.228380361692283,0.0,-0.22021449155558515,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
52809_2018,-0.22416082444002405,-0.11096072532911253,0.14113387775556224,0.11218979185308756,0.16213350787571354,0.04794858305117263,4.40849998293914,7.172865026284145,0.2090394148478364,0.17697540765536274,-12.863019683815713,-12.861735643959591,0.10300538350335488,-0.1850848838268285,1.1939224684724346,1.3480731482996928,0,0,0,0,1,0,0,0,0,0,0.0
52811_2018,0.0,0.02628084899164172,0.0,0.2653878783959095,0.0,0.2451217981152964,0.0,3.99095965326736,0.0,0.09252073497485322,0.0,-11.725290474822776,0.0,-0.09359098056029096,0.0,2.367436065313662,0,0,0,0,0,1,0,0,0,0,0.0
52821_2018,-0.014342479336858924,0.004403492732645229,0.8802302474401836,0.7208539205809109,0.02379325087573149,0.031356324651452695,0.4001435307563488,1.0582210788387896,0.19217514133099253,0.23149700716301114,-10.729888100405454,-9.834890969581338,-0.5004735457995195,0.24138227533817136,2.0082140323914683,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
5286_2018,0.03712532506044984,0.0307829129037647,0.4427095214197728,0.4658832951720207,0.18680995939595785,0.17055895677125815,1.9743433553654388,1.870258952182194,0.09365346232806762,0.13639793077727771,-13.074474499866913,-12.802583622621055,0.4930711426534964,0.28196037100864985,2.3589654264301534,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
52942_2018,0.02335767229067509,0.004404906629017989,0.5721644155422542,0.5632289812127561,0.03888017602814905,0.016174817141754054,1.72181851549689,2.162232574653217,0.11139577949500122,0.033660555644102814,-7.705451874893477,-7.518653688243914,-0.2146072549793741,0.08907040690474152,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
52958_2018,0.03609264541810445,0.06992512268501755,0.7007974565854223,0.6535093796531456,0.13343766194344686,0.08899294678884027,0.7072537137800009,0.7463091234965141,0.08400294761590356,0.10107902200622892,-9.949102016480039,-9.88806550476972,0.17845593809190868,-0.003878345589085397,2.26176309847379,2.468099531471619,0,0,0,0,0,0,0,1,0,0,0.0
52967_2018,0.07725171986525872,-0.012811506653576813,0.08684078096274288,0.22069177157780576,0.0333253484726677,0.02892304416364652,3.356511198339408,3.007327360325593,0.14457618855592513,0.10196646162800302,-10.325607627541697,-10.065303951877477,0.7187426548666149,0.10075025774049227,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
52968_2018,0.012532500407595869,0.04877113999916758,0.24892952452869044,0.13653595360645954,0.07853728858645752,0.07264425144632973,1.6452143299197246,1.9040533424501318,0.1324135294508096,0.08564719177385202,-10.915704703941493,-10.732800538951741,0.3550395408585138,0.21546000448450686,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
52969_2018,-0.014761461046837203,-0.05230125909003522,0.470097329062009,0.3973157666146489,0.06723481628090985,0.029725388407928786,1.0053538868909129,1.3997984882850316,0.10184957645444877,0.14883634106305005,-11.319785491750949,-11.154307641549432,-0.6182203847887602,0.31056117603224465,1.589235205116581,1.916922612182061,0,0,1,0,0,0,0,0,0,0,0.0
52970_2018,0.00636400855575425,0.005697955171819905,0.8657994728399994,0.8751451532673457,0.013491411007216162,0.015532176641424898,1.3525649542813658,1.179956322765513,0.06713983540512088,0.04345707772929803,-10.710181769905914,-10.927687286811702,0.14632900977459612,-0.21116810267564876,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
52971_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
52975_2018,0.03409894740660576,0.034650957500408426,0.3974280687541188,0.3269051505545663,0.015961209424368655,0.01834139430291032,2.5941108950783582,2.6605444845824877,0.06511663837900115,0.05241662162663527,-8.983174346495915,-8.99972856028241,0.2048313937336376,0.04184986221024492,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
