PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
37957_2014,0.034832413843237875,-0.0038659524821926866,0.2793918548844848,0.2936473692342457,0.4332616921417916,0.4460858835824183,1.5596500459388076,1.8968631872114858,0.14283806513411235,0.11333725387561765,-8.863167581911252,-8.682925931138469,-0.3115408697439418,0.21075674384413198,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
37958_2014,-0.02445405554551164,0.04864557926329331,0.06355169007550371,0.05389291132289928,0.2540534716057487,0.3390010766400958,2.3733284337401432,1.9041797909444464,0.18327178781102735,0.10180430072692104,-11.024316909637198,-11.310589943021427,0.39905350827923947,-0.3055954691786125,1.42791603581071,1.332366019094335,0,0,0,0,0,0,1,0,0,0,0.0
38389_2014,0.0236408098676438,0.1425430164094093,0.7520179684755597,0.4284151261653484,0.06279997503992135,0.046676779862455706,7.458721011388155,3.0475549657368544,0.10582451974052562,0.1648715433519633,-11.85719342959414,-10.724703992166654,-0.1564711460821564,0.9653308524177104,0.5068176023684519,1.8066480817218056,0,0,0,0,0,0,0,1,0,0,0.0
38399_2014,-0.022916746155900645,-0.10068894338703573,0.2360830249151055,0.21221723057780087,0.1612518600480751,0.15410195011731573,2.1495283832304795,2.633607909336712,0.4473810269299836,0.11827855278037573,-12.200491986983526,-12.438987462833511,1.277547991793437,-0.4278334420320135,1.208960345836975,1.2149127443642704,0,0,0,0,0,1,0,0,0,0,0.0
38406_2014,0.02102895290656896,0.017995402882247966,0.31114710061887263,0.2556874908899677,0.08528257933593064,0.099165678304922,2.853077059156178,3.031712994533424,0.09906895266510277,0.06901573349919167,-8.521043227996474,-8.512934006130251,-0.011233325218685421,-0.05141671183758892,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
38409_2014,-0.07125386516141917,-0.035945194234986065,0.05875254496763041,0.06335777579315906,0.13009006597309006,0.13140938189222875,5.309298235058872,5.611474036863728,0.16154413606242116,0.19400448118568608,-11.167365202997768,-10.713280146891766,-0.16486115900164292,0.2915122643729717,1.5933085305042167,2.191653532286764,0,0,0,0,1,0,0,0,0,0,0.0
3840_2014,0.041294546016501364,0.024661561175468652,0.3320030831572087,0.3167160993959562,0.07923232678933005,0.0957690625647366,1.5252582791857758,1.5229889532899097,0.07698778787471962,0.06286004769261827,-8.309502809453138,-8.510107932077371,0.1351059415583517,-0.2159962409182146,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
38412_2014,-0.05296443733391148,-0.0443972999869568,0.11453313576117385,0.1276107104072431,0.17922801679040734,0.2096783375621624,4.708840662335531,3.732491593806826,0.08422614551106088,0.15501902861613026,-10.745861816681368,-11.12863381124068,-0.4479004440006949,-0.3301897643043007,1.2325602611778486,1.0367368849500225,0,0,0,0,1,0,0,0,0,0,0.0
38425_2014,-0.056893209031404726,-0.1227804266101322,0.6077924554414362,0.5971005737666552,0.11558386500711318,0.12504063329232726,1.1085389459483483,1.1359633942212,0.1584110249657734,0.14440702613104786,-11.27748252435143,-11.569998785990537,-0.7122484082863934,-0.7025219375600315,1.483874689458755,1.0885619528146082,0,0,0,0,0,0,1,0,0,0,0.0
38432_2014,0.04167972510129615,0.013385826771653543,0.07718933984016478,0.04708093920692345,0.6012989411475006,0.11623749733985955,1.1378171897916871,2.9312493044630017,0.11365827974841633,0.19930154666255254,-12.305743511084966,-11.805447668614327,-0.2065782103482383,0.33189482431446304,1.2354714713853072,1.986503546020567,0,1,0,0,0,0,0,0,0,0,0.0
38439_2014,-0.07458475428739665,-0.08536179343000888,0.2718172673519959,0.2898416691328795,0.27905493265291104,0.1616294268521259,1.3070974333679781,1.1367613227574322,0.1012980126954693,0.11855090809568745,-12.997701141246145,-13.485537392081106,-0.4626870208839289,-0.4752372400199466,0.6830968447064438,0.4477580202984158,0,0,0,0,0,0,1,0,0,0,0.0
38443_2014,0.09905758677379768,0.0468945505742168,0.13024752819135388,0.18532468842487965,0.43709912705212217,0.41451778022445,1.5299206569021977,1.6732309235788254,0.12242971810286267,0.0773822599501117,-12.734455811474357,-12.982051846945508,-0.2799239873431097,-0.2680327101125868,0.6931471805599453,0.6981347220709843,0,0,0,0,0,0,1,0,0,0,0.0
38459_2014,0.028396292191830774,-0.050700555076302715,0.19405259566512115,0.4333596787997169,0.1679578834521807,0.05328197437877305,1.2588015580913523,1.163219081707492,0.0965553386257417,0.1591899908189716,-10.883751087580409,-11.322171428126552,0.13216646759932013,-0.5392272558207711,1.4516138272405332,1.2641267271456829,0,0,0,0,1,0,0,0,0,0,0.0
38463_2014,0.032797199040230235,0.00033694547062756297,0.5432441419428314,0.5874041780056094,0.007295312752582406,0.004190674031448881,1.1218694060653347,1.248231981376721,0.057800023713913434,0.03461386974650189,-10.548838368640931,-9.808006556417553,-0.2799666776886945,0.1921301789955283,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
3860_2014,0.03206381762648075,0.03153113419478891,0.5734383540792866,0.4773422371898508,0.03030435030544489,0.01868142593301489,1.6095109551448543,2.1906069151123404,0.03447699968370495,0.05007068453330418,-9.136220440982306,-8.974348898973535,-0.17910714929559715,0.1343239766598069,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
3911_2014,0.013783884906105732,0.03415286828998921,0.3859080979747183,0.32784821437677897,0.05488978574609333,0.04739761431804961,2.889950102388865,3.156369802299384,0.04785602776380605,0.04325657975518055,-8.095819026312496,-8.002684654257495,0.07848496970468746,0.07515035332002196,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
39140_2014,0.02162932925013312,0.04576354064893001,0.450214939579266,0.3689615073812009,0.06317328431888672,0.06855145629610024,2.4402062089675,2.7662216319694304,0.08046252197994057,0.0785204760919043,-8.85445518830468,-8.486400670535946,0.266825552281772,0.2715097890036401,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
3914_2014,0.01789536455951504,0.021188949708256296,0.09861763165969346,0.16383725006511912,0.072655845798448,0.20346484201006415,2.1967341029948053,1.1432988542741815,0.10415536990194367,0.1430174396772732,-7.8001538256505505,-8.625486316590258,-0.014500419285588859,-0.6929618785620221,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
39150_2014,-0.00499853189608095,0.02537712853665696,0.4260209467546465,0.2439596633316341,0.02112736423840508,0.024815944620523868,1.1295116025190504,1.813188809439084,0.06381212833832746,0.08202359381876799,-10.049267523023945,-9.645220666110074,-0.08878855478380547,0.3009308758477807,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
39159_2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
39177_2014,-0.10410325239560607,0.013041742458344309,0.5510189114399395,0.5772298938412775,0.1704235740397452,0.19714450402063266,1.1342897909234042,1.004954643334507,0.08414363287259241,0.09084153369437976,-9.736382116872257,-10.054445293176068,-0.37011445095316897,-0.13629603176449,2.2181159363675955,2.149433913499871,0,0,0,0,0,0,1,0,0,0,0.0
392_2014,0.056650954931454965,0.04334949983855239,0.05030472454914673,0.03762544805789935,0.03879424020254234,0.0765000766468472,2.4610081711366028,3.0559646539027985,0.07747774000111335,0.04323727334059725,-10.378741614881099,-10.238211673569165,-0.3017237792974853,0.1802941690453166,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
397_2014,0.052902272761351586,0.022178794466282598,0.210058832435183,0.2601017999019825,0.017848531269030573,0.04444137151270262,2.2481935950679444,3.7078658555599917,0.13245438770044274,0.10041384562015572,-10.844638932313108,-10.10137377137178,-0.4602636625183546,0.5902066837966843,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
40143_2014,0.05841465884913739,0.060082975401039435,0.062489982480044275,0.065212872642435,0.05157212974782372,0.06591870616950662,4.817585163831868,4.260296729842163,0.101587576935066,0.0790243363767533,-6.6960034351394055,-6.954442287272967,-0.3137192166788907,-0.11420065623245522,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
40193_2014,0.005657635267231971,0.005217132195166822,0.8863011132151563,0.8630932013275442,0.0991647446231295,0.03233700387112233,0.70792960774415,0.929128999256545,0.10636244686787633,0.03636971489344895,-12.194565655008795,-12.23376857591943,0.07694415826996012,0.04672601528172688,1.9329696377795784,2.2460147415056517,0,0,0,0,0,1,0,0,0,0,0.0
40199_2014,-0.4941936909984108,-0.7353073116084181,0.0997095892708099,0.16969003319600678,0.2260592178728367,0.757737045919122,3.441363757544502,1.1221962626776725,0.2486206041461252,0.3045636399328974,-11.811956502872365,-13.085104192752885,-1.2528250539127177,-1.9886468371127812,0.20701416938432607,-1.3664917338237108,0,0,0,0,1,0,0,0,0,0,0.0
40213_2014,0.02234052145515,0.03019602615968315,0.4972824947495733,0.3701692328764159,0.09741141557754968,0.03910602779471438,1.6395969019216263,2.2638296973178225,0.11395782564507265,0.12435436442565675,-10.455473260645801,-10.193512420630855,0.3579332276262578,0.3501548459623063,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
40216_2014,-0.9349852154059214,0.0,0.629280982146199,0.0,0.007579443799827826,0.0,2.2502811573458747,0.0,0.22236213948098554,0.0,-14.992945835586939,0.0,-1.3920357768443967,0.0,-1.4052733277176934,0.0,0,1,0,0,0,0,0,0,0,0,0.0
4040_2014,0.04841823119808391,0.0,0.05910311574856995,0.0,0.1072647992333905,0.0,3.007965406699282,0.0,0.05885604755626416,0.0,-8.06150735640667,0.0,0.15837659903343113,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
4062_2014,0.02251808994063261,0.0,0.564299903517703,0.0,0.03805287668966535,0.0,1.1315312185628006,0.0,0.07684913347486083,0.0,-8.356853554461173,0.0,-0.11570073404894593,0.0,2.7080502011022096,0.0,0,0,0,1,0,0,0,0,0,0,0.0
41157_2014,-0.07593604748099787,-0.054954649477142785,0.019590605027241283,0.013363547324159652,0.15662199099011792,0.15744080566441435,4.326961934055547,4.06780519644997,0.0964546595734902,0.11249710726254324,-9.843062709257596,-9.891007836878726,0.044530778774619216,-0.14590401559683774,2.3599101596133147,2.463853240590168,0,0,0,0,1,0,0,0,0,0,0.0
41257_2014,0.029584055554778405,0.018637132456338402,0.08294896103967672,0.05216317492761029,0.011860751890280841,0.02662129188403386,2.3615954472806395,3.4299783426258585,0.09695482017398058,0.04694351711346698,-10.984700045068031,-10.670872600931322,-0.1238512506107487,0.2553915054897257,1.7439688053917064,2.307572634505085,0,0,1,0,0,0,0,0,0,0,0.0
41271_2014,-0.3969484340596913,0.0,0.9039534409941782,0.0,0.09464790829239243,0.0,49.031000000000006,0.0,0.3292215170031956,0.0,-12.63884798633282,0.0,-0.6463869376480049,0.0,-0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,0,0.0
41367_2014,0.03125739335140472,0.03909698617563053,0.2611412947570517,0.24177178396242285,0.003048331240145882,0.004301965537337779,2.939749703995618,3.1615294489122587,0.06635319040916196,0.16035052254631024,-8.28471931524711,-8.211829384032425,0.10339942924046487,-0.4347713562264965,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
41388_2014,0.010612411571283084,0.009024785447456041,0.8810726597955786,0.8802990660283918,0.0537906700796319,0.02189880912861384,0.9501833095554892,0.9880518457957774,0.0562892255035093,0.03919185033632897,-10.593054927716599,-10.884564591392627,0.14332355571233285,-0.16409556227038166,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
41391_2014,-0.017814775425414632,-0.012152015887652865,0.0812446771725326,0.04931420996327689,0.12065699429010975,0.07274629766833292,5.767671813384898,7.024657143283081,0.09639312617030278,0.13187775848174474,-8.432518222825538,-8.123379494142755,0.12103724462510895,0.09338630335748216,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
41393_2014,0.008276804389492944,0.008555122566278698,0.9379953856584848,0.9092043606976822,0.0967048168602473,0.046353611732739525,0.5497745353012037,0.7991699211619806,0.08744268197096902,0.06354455447192328,-12.845957033059944,-12.721543233823207,0.2055940847962509,-0.029818137271397482,2.277277541367416,2.66095859356836,0,0,0,0,0,1,0,0,0,0,0.0
41456_2014,-0.03576251221201197,-0.038560246021609255,0.4778667378036863,0.4406310595464595,0.015596309701878643,0.015501706238420182,1.25041218265422,1.883019565023827,0.04515030996185519,0.09769866819976597,-8.256169116460503,-8.331678770974937,-0.4060115240784247,-0.21220041460483172,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
41460_2014,0.005197222434412897,0.0056717930962189075,0.962302204650764,0.9538691101792852,0.04297420113316031,0.03110169371729815,0.5271673499376653,0.6371252802688451,0.1161081707727434,0.058599864393218376,-12.659961885377447,-12.701421398690233,0.06864295416144811,-0.1269305457517308,1.6582280766035324,1.874874375938561,0,0,0,0,0,1,0,0,0,0,0.0
41464_2014,-0.008625656701727154,-0.009363146639277634,0.9592047069344086,0.924093201504168,0.17916539656452213,0.1274044937661309,0.4252889391959748,0.7749860685759463,0.08875508452983953,0.06650798933897795,-12.540908826812107,-12.260530922162992,-0.09397653343385247,0.3492992225529943,1.6845453849209058,2.221375037568502,0,0,0,0,0,1,0,0,0,0,0.0
41562_2014,0.0294339212661579,0.020795433302785337,0.057819341469435286,0.045633916480871034,0.07551005083133151,0.05855640208455867,3.752111619490463,4.6197023167122415,0.10986748095683802,0.1333916710828228,-10.2039702759301,-9.888404342997084,0.5492147923441497,0.4303611188553684,2.190535589185423,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
41564_2014,0.009854968445102271,0.01149790731443431,0.9409002300142166,0.8848216234684483,0.2324239666207396,0.2162710652607869,0.5503092470188526,0.955963150991922,0.09044896490900864,0.12315391113540765,-12.775970234582289,-12.330618813906627,-0.02069261760903704,0.07223120142263563,0.9400072584914712,1.5933085305042167,0,0,0,0,0,1,0,0,0,0,0.0
41580_2014,-0.03250702117246615,-0.033950920125560835,0.6033085565117663,0.6588056714400837,0.03150800054568727,0.029183949629744813,1.3934939687721637,1.3039841221566977,0.13960572231870405,0.11705357477928413,-7.4867353847602045,-8.04880694319329,-0.3287901297581585,-0.4629516041193979,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
41584_2014,-0.11605573370923447,-0.05978679187192117,0.3342393898720101,0.19432150554187191,0.7290759908121374,0.2658174261083744,0.7051017063977574,2.5005374995520837,0.17487669566762673,0.19017151698405196,-13.193813578058775,-12.198788562524685,-0.7211104838439413,0.9661774389107964,-0.13926206733350766,1.1249295969854831,0,0,0,0,1,0,0,0,0,0,0.0
4162_2014,0.04579002185908836,0.041979926740174325,0.3116444055506004,0.2372351212527807,0.03208742139423212,0.026077168309054904,2.2101154092998656,2.5074647319536134,0.042075118407639854,0.028072120727255068,-7.928307955542529,-7.859421465236046,0.2538305199366313,0.0913656907434115,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
4163_2014,0.010813139211669185,0.008999203923667489,0.8887045374627495,0.8586548348871087,0.020702872396672328,0.013865956254036804,1.0622890255705226,1.269211935401386,0.06168633509307647,0.035938736976526484,-6.438799608431228,-6.440933735027295,-0.012840629484792102,-0.001003505052342396,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
41671_2014,0.02263842338705857,0.019125731243522345,0.6150300171578315,0.4775360158966716,0.07430991064246675,0.057306421933475085,6.015399558946282,6.376604875716686,0.03835914410089746,0.03940721553577002,-7.476232732669134,-7.1607207912406565,0.18627722670455502,0.3017821056844409,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
41673_2014,0.02713943579513869,0.021606147836353083,0.3975644886720219,0.31648120988118245,0.03045830868942712,0.02398979099655914,1.4623977660340075,2.0848159922360643,0.05545416361556477,0.03208643673483907,-7.129695862002922,-6.961733825085559,0.11682443575401945,0.1591085651286827,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
41680_2014,0.03426165374679845,0.03906190988547895,0.4879343773194153,0.3993494107704457,0.05063437929885173,0.02658005822092361,1.3501475263836369,1.7123944642206128,0.13225024005192712,0.05393607565555613,-5.640365074349532,-5.6131183540533565,-0.489681552953511,0.029161267722601275,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
41694_2014,-0.02323680104503501,0.017742768492346992,0.6974687345064657,0.6103998464613729,0.11962263497623404,0.11948417795668193,2.7522877514388195,2.8675598640351896,0.044566776197599335,0.033200776114750835,-7.695092350701937,-7.635638241710192,-0.2288553129839391,0.01695511472945729,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
41698_2014,0.006919161091311377,0.006900352989748197,0.9187062181319408,0.91233014414188,0.048364027320430894,0.028916016315876723,0.938604166797814,1.0461301198990005,0.06331871650593739,0.02857364102989565,-12.903875124590215,-13.11939548200094,0.0660529362923494,-0.1646207271887593,2.44971115788434,2.488649636066835,0,0,0,0,0,1,0,0,0,0,0.0
41702_2014,-0.1912593096407464,-0.09099854330395106,0.034575449906808366,0.009436043189257809,0.23082852945597002,0.1341672480849897,1.935228364969104,2.8450212084052726,0.11550779486880572,0.12391532227789627,-11.423187875063483,-11.02052197532577,-0.2643520813482265,0.21739856236470215,1.2470322937863831,1.7083778602890038,0,0,0,0,0,0,1,0,0,0,0.0
41813_2014,0.00845566795421614,0.027675055796483463,0.26806623250887485,0.14530674457004955,0.050209203198650916,0.06787029812560108,1.2200782493472686,2.0400287924578318,0.09711366207412583,0.1117868041132588,-10.542987736679276,-10.058167630817211,-0.0940571457290626,0.3922458986427634,2.412703272996911,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
41815_2014,0.010171371092568108,0.009337000475822196,0.9191357236388944,0.8945861321359664,0.11316713506422585,0.049856754227140684,0.8759063268820646,1.0882518345927092,0.04374527870852627,0.044496604406605286,-12.194808576745308,-12.13514505483958,0.11032817599377644,0.0013241389846219975,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
41819_2014,0.1624082714482893,0.0012013757940421588,0.2993533610331777,0.540547383390969,0.0,0.0009324110640327203,2.027061081723352,2.550418895109392,0.12062117805401833,0.13038816965521788,-8.624915172744632,-8.84970585327072,-0.11671404996193338,-0.5809355830022345,2.7080502011022096,2.6268401456766672,0,0,0,0,0,0,0,0,0,0,0.0
4181_2014,0.022062137396849944,0.02991357318068048,0.6080974877744578,0.4764351463220052,0.1556402566951172,0.12504984438395872,1.0621846204109893,1.6658408118791912,0.061704706456427186,0.08027194446034668,-7.430231724010677,-7.136187212352422,-0.014449100969351869,0.3091305796019109,2.3263016196113617,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
41820_2014,0.08736323888449463,0.026284527720575462,0.054468494319429066,0.020661906926222356,0.14471011139511422,0.11224017042933487,3.068979557094123,3.914237393070057,0.10714803999558496,0.04250453310480004,-10.362171722895127,-9.959522255109166,0.6874108685981246,0.3239451976703621,2.6232182655855123,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
41822_2014,0.0041824378768666225,-0.1355068109058584,0.3403668577417052,0.270937940408265,0.2635838205192745,0.0867773854271352,1.5030946001639511,2.626646232027652,0.0816218787048493,0.0609373103000667,-9.634975827111807,-9.322890187633442,0.1332953160106886,0.16337590154840206,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
41870_2014,0.05176566867942557,0.03983425182428834,0.21570856984415995,0.17171650868538488,0.1066784157593619,0.0946181256210034,1.7821153568958776,2.182593275786344,0.06226809992135049,0.0511180675935432,-7.0046545129555104,-6.942361666165098,0.011764862060991116,0.01245446012561155,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
41871_2014,0.050012796057210686,0.057182222794584535,0.23583358873022825,0.19931271870443304,0.1301049737351686,0.09817186621075953,5.111599612158178,5.072433439416861,0.06560574484058934,0.055603670055382436,-5.695029539670457,-5.752401986849367,0.06713035860864007,-0.0757840439882852,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
4196_2014,0.0345633721747626,0.03362929862377613,0.4713164832441529,0.3459370083100418,0.06578766973342752,0.03339201970526213,1.8282646440005603,2.167834055333778,0.03264230552446253,0.04328185724669222,-8.355739208711281,-8.263071780760757,-0.1325345891340457,0.08727060587067742,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
41979_2014,0.013816096776231088,0.010556425132506516,0.9231499842870409,0.9024632192064704,0.05257992749424703,0.032412510315051594,0.6653766614836905,0.8543157778669649,0.09981479156125034,0.0511555704591833,-12.686165263726574,-12.613854879216273,0.19492383777239847,-0.015538723635581063,1.958685340544036,2.2925246560794283,0,0,0,0,0,1,0,0,0,0,0.0
41980_2014,0.025556705064913053,0.023119952724570583,0.21210738239342386,0.13836297159125807,0.09843707273519144,0.10078617866683716,1.5267823259323072,2.2149569733257253,0.07238073728502817,0.05328121517328895,-10.14833438096434,-9.823237953253935,-0.12127623628746192,0.2697988387582339,2.699345760472064,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
42001_2014,-0.09994888798455537,0.009121039087324092,0.4795328716653416,0.4831445323332139,0.11372137254935627,0.09917197583929499,2.3389525815326437,2.240215444036723,0.05315874513803398,0.0604940991899617,-6.776314621751753,-7.118488420449967,-0.04867121973038415,-0.2801088495317784,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
42007_2014,0.002403752609372049,0.010628095543536385,0.6004498900942336,0.5785018280168039,0.15346458065459676,0.19724494964621936,1.041045969293646,1.2823108329684003,0.06375502690672369,0.0495746609091216,-7.089891970534495,-7.216713996433609,0.1573537684928335,-0.1797532184950382,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
42114_2014,0.07115924499180913,0.04338840536703637,0.2235298348364912,0.16876523768255713,0.06832609332683443,0.0511948197780483,1.2837985558146054,1.4797374148694091,0.06729104573861362,0.1083649915943227,-10.593501284651968,-10.641174805188717,-0.17036788345592252,-0.12922788661734005,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
42265_2014,-0.17223879842010745,-0.13063895669827252,0.39489561890681946,0.2201523706386752,0.042683369599715415,0.02024854809991697,0.7305338048005257,1.7664432925207516,0.1072579328531078,0.11263345056259867,-11.361011887891028,-10.88124604713624,-0.3321560486013958,0.3588820927027856,1.5686159179138452,2.3005830903233733,0,0,0,0,1,0,0,0,0,0,0.0
42273_2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
42285_2014,0.0050220575447656075,0.004290545936454828,0.9477842113789317,0.9315716825886176,0.054063611665371616,0.03135901592297893,0.8714050331563742,1.4311131969758264,0.06401285792847211,0.057226332380412574,-7.327669099156097,-7.03559014545645,-0.03772046853746298,0.2537717146614398,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
42291_2014,0.00011914754826607329,0.0004183098725507247,0.9843096954160142,0.9775855737012618,0.15533934388180345,0.15028134200310767,0.6033991762289361,0.6756785457470377,0.1234781871547862,0.10033891476763496,-5.738887916781168,-5.815690808927335,-0.044278911432708366,-0.2785406877110017,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4230_2014,-0.022390037815273302,-0.0113838827071558,0.9545481245134879,0.9093807309088464,0.002497654130187013,0.003596526817774029,18.4162,59.0098,0.1956993287404484,0.5836884985509951,-13.558367331015873,-12.587266205436618,-1.2412433102654874,2.1340886434446804,-0.4620354595965587,1.928618651945252,0,1,0,0,0,0,0,0,0,0,1.0
42549_2014,0.011051540159042708,0.011180634232641809,0.8594009626014202,0.8393279396762866,0.11050248336697993,0.07573684845578753,1.7679795615778133,1.8611616332131693,0.016128868826855988,0.0240747866078206,-11.89373356329348,-11.992062572256147,-0.0687145778941478,-0.0828466364873377,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4260_2014,0.009230781608760558,0.008383909999812606,0.9034297188975831,0.8749450045825036,0.26142236376600925,0.2893037707660055,1.051884169996002,1.5111062448002932,0.0658180787127648,0.06153260645733544,-6.3684639504035205,-6.238265147647038,0.10112080392169998,0.06666015637318018,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4262_2014,0.07986518171160609,0.05716118986044219,0.18643350267031392,0.1553641922900862,0.0613846554643741,0.12019108504536508,1.20712397868218,1.1734346947660907,0.1288292596860283,0.05653361901033764,-13.365396660277169,-13.546403023911846,-0.02494487482034332,-0.1606948903353421,0.86705846999393,0.9122827104766164,0,0,0,1,0,0,0,0,0,0,0.0
4289_2014,0.03681207446138378,0.03910555271813471,0.02628024631918154,0.039289775035308505,0.0006756432754789365,0.0007122544570198616,3.4434040935301424,3.5458243696805,0.04250335566032665,0.05456348589801289,-6.238515804077919,-6.456574623607517,-0.03808144864385763,-0.23244737539438756,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
42910_2014,0.01654771415721467,-0.06336191498562561,0.31095280295885275,0.2905408369646089,0.3631388281106192,0.40868748528315,1.102432084176879,1.3605592735185892,0.07184548675325943,0.11855690106317135,-12.076261779207352,-12.246065100456393,-0.13810112183125245,-0.268517220917571,1.449269160281279,1.5368672195992648,0,0,1,0,0,0,0,0,0,0,1.0
42912_2014,0.0050038952522262654,0.03554371314555225,0.9194382619149566,0.8627235015593481,0.03711966235530997,0.02978650088449374,1.3561653617340803,1.481244443146402,0.11442145175779435,0.05566808817831117,-10.36777849254086,-9.908258908107175,0.13705126015192612,0.31591764105098163,2.2449559801574095,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
42915_2014,0.03634460789938115,0.03575512179010525,0.5564881204642471,0.4581637054314128,0.0027413207904642715,0.0017697310510226246,2.167290530063684,2.7243199960531976,0.0740422576887539,0.07998436622367662,-9.443502529603283,-9.201765474841881,0.25402633855771817,0.2028907400794039,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
42935_2014,-0.02838212224160403,-0.02041937945297626,0.8780545868011119,0.8101013517877749,0.09342196512276592,0.0936232526923553,0.2480657617052925,0.37907699979762977,0.20194529891675456,0.1289369527435648,-11.00812267906064,-10.783395164683993,-0.6584352761641794,0.14354416803695846,1.3217558399823195,1.7934247485471162,0,0,0,0,0,0,0,0,0,0,0.0
4295_2014,0.07403504130318612,0.07358396399681441,0.0832856216526264,0.06482837693701657,0.03247189553144034,0.03641371947588421,5.055647722704486,4.673440233518455,0.1933470615569734,0.081949355819633,-9.592111834943083,-9.364273911727876,0.05434802836850086,0.15434047707076004,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
