PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
29669_2005,0.04533151037825967,0.0428503889441971,0.38924236454068895,0.3694478411359112,0.054596028083803434,0.02896456017542433,1.8033183249703792,1.8576799204771963,0.11112503674784864,0.0784869584173085,-8.872676789320249,-8.698827471317392,0.11234729957995876,0.2253694920755945,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
29710_2005,0.03238312328743098,0.0018265401308182566,0.16333787597732388,0.20325425773765965,0.20402436421025,0.22926430091550434,1.380779323588483,1.298236528448954,0.09952369636625999,0.08726702740816866,-10.459847278866741,-10.589580828784287,0.012823722410832185,-0.13143123130753287,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
2971_2005,0.049643436192587966,0.031580827863351875,0.2555891175247331,0.15846599508011713,0.05571090812339946,0.03402472263150125,2.63280159823975,3.5995145759820857,0.07532888866466186,0.3321064824728067,-9.263441563736665,-8.695884498718536,0.6299750176273975,0.5125820297418417,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
29745_2005,0.1103585155314725,0.09449342334550996,0.0007245920231869447,0.00021298292264202093,0.0008663600277235209,0.0006841269636380066,4.905752299643888,5.835185366551904,0.09620116505530177,0.056415165110856716,-11.30310837836367,-11.1964634196057,-0.12739756603634556,0.06928019561881628,2.5710843460290524,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
29758_2005,0.0,0.0015852442036014258,0.0,0.6771245008902331,0.0,0.002088852583235361,0.0,7.410106581114046,0.0,0.06324650699708803,0.0,-9.524261273292993,0.0,-0.0010647757598570633,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29768_2005,0.025670395012355404,0.03113442753885515,0.286765528379524,0.3202058543415055,0.022044664342575158,0.018314715959764617,2.8554461719074715,2.4690657251532526,0.0697522802448657,0.02238131639685443,-10.309048735255665,-10.5069572512976,-0.18716354328337487,-0.14015991521509386,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
29780_2005,0.050195415257672266,0.05246235361757096,0.12909532853888467,0.13348730950729162,0.05450704967209272,0.01817086074617496,2.1276150253595443,2.422904008980459,0.07173006599406473,0.050990407663458574,-8.793831433796909,-8.967987587860499,0.0262299768103802,-0.15105775087667225,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29794_2005,0.04933193763330114,0.033958650756678414,0.13024663724925925,0.08072665334880709,0.08866734207777549,0.06399632865821409,4.159014007357497,4.711014898863533,0.11336897786380533,0.15457048134604268,-11.795757874824407,-11.256872496562009,-0.10772507061207197,0.3351277014526214,1.6331544390514163,2.189976148611392,0,0,0,1,0,0,0,0,0,0,0.0
29796_2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
29805_2005,0.04214627076462483,0.039319049214668514,0.25116435294771056,0.208043615243418,0.08726736082643273,0.07180751633780318,1.672779632286242,1.9295727828456315,0.057882400099833725,0.04959742134422356,-8.891104525419582,-8.696506785273883,0.05035681019349297,0.21241542849640985,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
29819_2005,0.0202455026154276,0.026250196790346885,0.5092570134111019,0.3959206387588624,0.023810524243636645,0.03476007802566862,1.5061537152785829,2.016778105356124,0.1190018869974694,0.07656557415932097,-7.3340083184798575,-6.948942491987585,0.5216132067321958,0.18756963521408251,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29844_2005,0.0,0.020479603980595104,0.0,0.28403414381053543,0.0,0.0009894437087846263,0.0,1.8031348211489715,0.0,0.07419128245289207,0.0,-8.668393380975782,0.0,-0.07165172138060287,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29848_2005,0.014242510802490125,0.0286864589807072,0.3786244451396729,0.25173777544529924,0.03265457875956128,0.02721149016816841,1.831938353727118,2.073983558532581,0.0387714396556136,0.051204085192651586,-10.312897727128508,-10.0032728312151,0.19933261827718712,0.13282142292513593,2.525728644308256,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29866_2005,0.0015800586980285055,0.008957406021847487,0.3678574156347615,0.1978456755824225,0.03900769910757873,0.027266532259671104,1.0607558513763515,1.7002591997722527,0.10939373085132632,0.07119546259222126,-7.199867886900997,-6.72042754490892,-0.20397829004722007,0.3902113364516128,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
29867_2005,0.0,0.005668120674498315,0.0,0.4158587355666448,0.0,0.003300638536398892,0.0,3.3365292205423165,0.0,0.20122135206607408,0.0,-9.651811089018071,0.0,-0.5227406461719974,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29870_2005,0.018802600361399184,0.019488226072734642,0.7894798304054104,0.7835847504416554,0.028777362475487105,0.04266457289233702,1.4062277999441708,1.5243814658810688,0.06926253408529191,0.028216811983177395,-5.8284804266959425,-5.762270095553918,-0.05610164769864348,0.06592275754854453,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
29911_2005,0.0,0.009819871242606474,0.0,0.411237423493438,0.0,0.0014636812509842792,0.0,2.7162447292062954,0.0,0.046457175143589054,0.0,-8.619922059092367,0.0,0.09597571669897223,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29936_2005,0.04258121014630627,0.043437956460442885,0.4288066634116022,0.3925334709551795,0.035326092579925895,0.054501402998237775,1.713797747372294,1.8106402331719105,0.0853946299313262,0.2112357976241173,-8.40637786541388,-8.218773408188543,0.20585382988930132,-0.6027006361631161,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29956_2005,-0.06459057890090722,0.009088225252521507,0.4245184688852727,0.3447631921671693,0.10100400965721153,0.11296587999378205,1.7971618603183563,1.3059929829703365,0.10431980655990483,0.08910302361863667,-9.86084316591767,-9.247429865242367,0.10871995925391642,0.08034348567651901,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
29969_2005,0.049538156131974,0.06270184963368795,0.08224418695049257,0.11474863740422847,0.031241581677390894,0.060481060686601786,2.7992218057613503,1.9388513833415348,0.08959427782575566,0.10301823191205964,-12.220889864291074,-12.615185693090297,0.09907997913144756,-0.4732379353513058,1.5769147207285403,1.2669476034873244,0,0,1,0,0,0,0,0,0,0,0.0
29992_2005,0.016501666796141304,0.016832956056566428,0.577191078723146,0.4493553798228143,0.0428701475281182,0.025273749999263732,2.0892004241454547,3.0032638552147715,0.06864609169170965,0.07308750672385758,-9.198678357667008,-8.042403550763492,-0.06946521206301351,0.8616406225893046,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29993_2005,0.0,0.020265913157756776,0.0,0.5996798343479844,0.0,0.004311511905795189,0.0,2.0138613815879367,0.0,0.08409551207034004,0.0,-8.462722154557987,0.0,0.17042247667312455,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30004_2005,0.02438176265311604,0.0,0.4090562571729981,0.0,0.011537662537536532,0.0,1.5251565919946282,0.0,0.009997209146946188,0.0,-9.438644720057159,0.0,-0.03373743754865302,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30005_2005,0.03341752730667977,0.031709069921904184,0.28884193423044524,0.2434043538468316,0.01524425050444157,0.04096641583870171,2.3621986811426243,2.791151398892292,0.0521149778004748,0.05451166564484357,-6.8699043023905135,-6.686571644565201,0.13555688306752273,0.2867140188962196,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30011_2005,0.03311228098548613,0.026781398005202614,0.3955908555631715,0.3164299762122989,0.0075620328984508265,0.01872558523150889,1.8029675369691476,2.294041518105703,0.02686163531073081,0.08141860282798936,-8.371278091396649,-8.086902637781339,-0.027567981914734863,0.22098948701776727,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30020_2005,-0.0008452661980951872,0.02543143269226257,0.8511223042691574,0.7197333772054745,0.024171590223719917,0.015913130885394887,0.9972840653253762,1.6047680147023802,0.3334679198250101,0.12021545766688488,-10.051713258874566,-9.353092148726804,1.4629749666291905,0.6296233254751706,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
30030_2005,0.041472919553587666,0.03959161168147321,0.09662171496280768,0.1041057144076816,0.01526288130499985,0.0157472908589182,2.7565684575841845,3.0021854508678505,0.041100280379631586,0.026065176491359542,-8.596209569705879,-8.535553641983697,-0.0886541795975817,0.11692577276532465,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
30033_2005,-0.23074359755581975,-0.13000320715120575,0.3121788451051662,0.3457996809886292,0.4072621793857058,0.37053718126272783,2.6321161499270533,5.399522721632496,0.1892280866005207,0.1545612315642568,-9.939323819299952,-9.518611041766192,0.1933108540687823,0.05019966813782914,1.9227877316344588,2.301584592660462,0,0,0,0,1,0,0,0,0,0,0.0
30036_2005,0.09078865605018137,0.07195195803276709,0.3826420265387694,0.3858926243544023,0.014200932080576515,0.019272031759666908,1.330383010113896,1.5111778189782292,0.09015817159268344,0.08675286492540686,-9.81029700729006,-9.584220904541985,0.11571176947316768,0.29324903441490136,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30070_2005,-0.03276533691418824,0.018356501001260742,0.6294585280514606,0.5062075099641787,0.06771502962265569,0.035093310737704365,2.4544322706641366,3.002834679322396,0.08060951200003863,0.047009079325241065,-8.120698399502745,-7.827726142524719,-0.11304739543823353,0.30656232522481186,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
30086_2005,0.0,0.011321187047056631,0.0,0.5297423225437028,0.0,0.01716643851093579,0.0,3.0661231778792706,0.0,0.08188111513924957,0.0,-6.6682097428647005,0.0,0.1540036424668086,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30087_2005,0.0,-0.0218516326627587,0.0,0.5995742851835693,0.0,0.05268031862734511,0.0,2.801237496600284,0.0,0.06776262894685088,0.0,-9.637508806756903,0.0,-0.04072904625019528,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30104_2005,0.0,0.012641148750220422,0.0,0.568699185258448,0.0,0.0076123815832940984,0.0,2.1097498743255083,0.0,0.06638734221631716,0.0,-9.493825275985769,0.0,0.11458546042168592,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30106_2005,0.03437401393207557,0.050623283606200886,0.038055426172589134,0.04267576030830368,0.09968844876050934,0.1260463698272771,3.928374196653654,3.3557035219490885,0.089387581972124,0.0814227500589343,-8.87972184063857,-8.635409859160639,0.5734876234159452,-0.028247377186793224,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
30249_2005,0.03625482721597899,0.016354025907348878,0.3784823556481388,0.5163272458507016,0.017724526202899844,0.01383437447513475,1.772229292172981,2.0212135554258763,0.05392186757686939,0.05121212931821805,-9.029189460017516,-8.853661866919575,-0.12447392791379475,0.2055725202467234,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
30251_2005,0.0731546228157049,0.06966473592875645,0.5159462213474375,0.566432670445305,0.03107181675437147,0.09479634310875816,1.1332510341122453,1.1687792339711345,0.09679095492737383,0.08047165732871525,-8.953654425142823,-8.626838823441219,0.2718331032608887,0.3868854765848016,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30260_2005,0.026854730573676055,0.034527575841416365,0.3442773992729606,0.3214296693411818,0.03589302843185761,0.04320391139482446,1.8354826251320095,1.9648458819270391,0.07439862491393437,0.05005340603378053,-8.406418804562124,-8.384932536394937,0.2183355705599339,0.090937470577668,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
30265_2005,0.01580236631992449,0.04380357807903132,0.3565664252145709,0.3175663791673856,0.006766253745045712,0.023483760952918573,2.412343441808516,2.543118354342672,0.15774789777567055,0.057148406107422986,-8.500512127465568,-8.440662044838849,-0.27774701097993953,0.1505922247134744,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
3031_2005,0.029494010718078674,0.10313239937884196,0.4208160532936677,0.3054214124900995,0.011539467279036998,0.2989468585576577,1.2001947153294068,1.3073993604222895,0.04949444876961783,0.04854294896409268,-10.343008196040547,-9.980320863418603,-0.0843920775377403,0.3580108443248514,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
30345_2005,0.0455247933532343,0.02703925004715211,0.43148098184467387,0.32748876027551793,0.0031891247375816947,0.0018035190240556485,1.4016074679463235,2.0292907610588053,0.04435638426410085,0.04586677983948377,-8.02060697378953,-7.6371768259008705,0.004522974117791345,0.36453212207465785,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30362_2005,0.0,0.012915015356850076,0.0,0.4796727442535208,0.0,0.011904737071975618,0.0,3.0987895152529497,0.0,0.0996191848055508,0.0,-8.017175432577412,0.0,0.20296041222841987,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30378_2005,0.038552371696109235,0.041293305185624775,0.33014333810083923,0.3530368342072065,0.0036961975919493576,0.001850222010908128,1.7367999301284367,1.89621031295332,0.034893697288801234,0.09465849009512843,-10.94256734005685,-10.91627855657728,0.21781946207417147,0.007166918668880584,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30388_2005,0.03625924473756145,0.03727241754938675,0.6016366403432173,0.6368886829145921,0.016133219800444555,0.051635805363894616,1.7064236855967367,1.4339386396558094,0.08664371464784794,0.04564438125891139,-7.815406540020032,-7.918657579621008,0.1629128304805213,-0.13654110484040066,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30421_2005,0.015665729769677006,0.0,0.37911184638961176,0.0,0.006486372835473792,0.0,2.2386104371636963,0.0,0.0318715912414848,0.0,-8.857725957840056,0.0,-0.01626734977632363,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30422_2005,0.029499566257765158,0.012155681797715916,0.5489947826173746,0.5838495311376837,0.005798131456750118,0.006568751620846275,9.706101555890825,3.4953697238484875,0.030044343612306512,0.05334424590502023,-9.28344716773048,-9.242069518875496,-0.10132964420528877,-0.24582095952008826,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
30427_2005,0.0,0.012799074115033927,0.0,0.5411271342987879,0.0,0.008729425997066097,0.0,1.432378845623728,0.0,0.06184414996343915,0.0,-8.934157945429734,0.0,-0.04854326692833635,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30438_2005,0.015892130750708274,0.0,0.6759587266987587,0.0,0.009816872397415615,0.0,1.5215738339591252,0.0,0.07384945105632296,0.0,-8.061022493484403,0.0,-0.3092397001469482,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30446_2005,0.006877350099814772,0.03043181898735772,0.6737286022729825,0.5411233790713799,0.12059657228537833,0.01932562573578713,1.6995074279964355,1.9995300302021333,0.10881430596705037,0.08990736780909737,-10.664518902197656,-10.016269547448964,0.6226517784896409,0.5684782635314042,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
30458_2005,0.033635443268695546,0.02186027195302337,0.4185198298235095,0.4005136896131137,0.020329912457512197,0.004853499713189682,1.5340183617699357,1.7037712859892833,0.04462215631822794,0.07280880157614085,-8.352290081424965,-8.301464627890892,0.1216719134861496,0.06317550268007918,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30474_2005,0.019078354482109063,0.08494613441736815,0.3996430030934309,0.3629724580697076,0.0012150460396427002,0.005835141998798639,1.5513220313137224,1.4670975484057294,0.11403866208679207,0.09919949329853907,-9.176544876234113,-9.0918708478839,0.3066842931183248,0.23215067085714525,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
3048_2005,0.01683011583109579,0.02003408593593409,0.4555527326285717,0.4896846754423522,0.0076295171449666625,0.009571103096317082,2.3033476642416257,2.0082087145483456,0.09724627691677083,0.057300224070021236,-10.777961786395423,-10.86801479833474,-0.3365168831324674,-0.15532252806080374,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
30513_2005,0.020788643733583474,0.023334869844462282,0.7363405578257699,0.6857533170949671,0.05623376429989101,0.028719504879417494,2.09166560392261,2.158902486455272,0.10096000694955663,0.07361582779966176,-6.588626251716992,-6.314091432697115,0.4230130689134187,0.10641869782473516,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
30521_2005,0.03263498833191898,-0.006318936950760077,0.5590552703436497,0.5443842816947413,0.036234175753521176,0.07296013162099686,1.581796419078654,1.922360854775819,0.08826253157625208,0.09031777270326016,-7.000846797520149,-7.1072903574829605,-0.1337263015568767,0.005313748953685554,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
3074_2005,-0.0033169503282238057,-0.02114574519452723,0.0995975156694751,0.05032899267845601,0.3347271645177694,0.2029456714291264,2.588869536199112,2.7338738598201333,0.2331873104476381,0.17561425091973173,-11.127812174673265,-11.047234796055381,0.7391762848160426,-0.19982712778355965,1.6992786164338898,1.8162894669713328,0,0,0,0,0,0,1,0,0,0,0.0
30829_2005,0.0250353776027671,0.030778262743056693,0.09236352076065216,0.1056360620819352,0.10238524307025826,0.14319255190823552,6.186923542324939,5.0829119158202944,0.1173852692259907,0.1843626093719746,-8.493396739159056,-8.550248585790477,0.2610143105968348,-0.21534511977419152,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30838_2005,0.04194010412540679,0.08107271829019205,0.1433229503677344,0.3591481001329728,0.06048526368824485,0.1192303690329854,3.330321457673908,1.4807379988857436,0.21359697336035569,0.18213878275559064,-9.160303134052175,-10.08802665640212,1.6164326800375886,-0.5587398036774708,2.7080502011022096,2.586259144048288,0,1,0,0,0,0,0,0,0,0,0.0
3083_2005,0.04321642722075375,0.049337468762979966,0.32821762714518404,0.28911521779097243,0.2824141288123131,0.2201111935776006,1.6612599197058617,2.1265484891552933,0.08329526759918764,0.11644139476801495,-10.150863734753065,-9.736911301447671,0.33296832065825605,0.30835627730678794,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
30875_2005,0.013340603466121495,-0.004441616526025772,0.5136470585051759,0.5143358990515491,0.16145828400512155,0.046687423038749336,1.703920664272235,1.5485489514277404,0.1376562134180358,0.11273125595220805,-10.796791437451539,-10.725515729995811,0.9009240456197954,-0.32866810496348725,2.438862711286593,2.374905754573672,0,0,0,0,0,0,0,1,0,0,0.0
30886_2005,0.043942680096697,0.04350798444111143,0.3104710424038265,0.2492378137901803,0.007097818417981889,0.006407938040040503,2.5205943493095653,3.044368272600744,0.10104569253504374,0.08472813089599192,-7.994790527413106,-7.858798835813505,-0.28789169288163863,0.2640541634019795,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30897_2005,0.00719582117631676,0.01984795701245777,0.5088989683910758,0.5076229947972168,0.08323152156778578,0.07063480343548108,1.0776065817035356,1.120081835603575,0.20564279482199693,0.11620724873397682,-10.715578690264897,-10.70776052206109,1.2675511079150812,-0.056253681324857634,1.8961194845522975,1.993338842626424,0,1,0,0,0,0,0,0,0,0,0.0
30898_2005,-0.11356499755472475,-0.026487670029722944,0.4315509993559439,0.2339318651922763,6.681079983217127e-06,0.00791128563680378,85.0834,210.0293,0.3536676366154224,0.16144340910755406,-11.70268618785331,-10.925147461767619,0.15013392846146034,0.4895962697708138,1.095273387402595,1.9213246735826988,0,1,0,0,0,0,0,0,0,0,0.0
30909_2005,0.034847695353926685,0.032387202136964346,0.3504950130879621,0.31888096772198976,0.024644602058518823,0.003142177935110433,1.7764593210301711,1.8742574127014464,0.03386491622554365,0.08101030338744587,-9.916370670755628,-9.739370447549137,0.054006953735714285,0.05891510379555809,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30911_2005,-0.041756978032990937,0.0,0.9690990421693289,0.0,0.04576615690474744,0.0,5.627406568516421,0.0,0.13384405062544802,0.0,-11.978184697709464,0.0,-0.4385544742201064,0.0,0.7701082216960737,0.0,0,0,1,0,0,0,0,0,0,0,1.0
30913_2005,0.01956084890448304,0.023412749784706616,0.3515421346613193,0.2893453623416185,0.060594431650199676,0.06873873651538906,2.5194418148512496,2.593902715327212,0.07615103252123748,0.07157249746155504,-9.53196637697832,-9.35084037363286,0.09365205140843552,0.2072337001359824,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
3091_2005,0.018750146086062226,0.01708533431843369,0.8240714769885235,0.836769686800397,0.4408804314797934,0.3946706664114901,1.6068142973222876,1.6380993005368805,0.1427571838576984,0.059666809060068014,-12.719693926250304,-12.695996001526936,-0.15850849334820702,0.07903657304487398,2.5063419305080648,2.6525374911719517,0,0,0,0,0,0,0,0,0,1,0.0
30922_2005,0.047398138223793816,0.06892619886339311,0.19062247891161446,0.1586224937613991,0.05312085263242222,0.02812919979078462,5.333105926045211,4.0923324543400845,0.12478607199341188,0.1193820388445405,-8.549943975506778,-8.318342724769485,-0.083789286597519,0.16763036719195246,2.263844264677615,2.583997552432231,0,0,0,0,0,0,1,0,0,0,0.0
30928_2005,0.04186077621855515,0.11230110121916616,0.4533623268213476,0.4821038949462814,0.06961439249408083,0.07756046851786952,1.3479390544779242,1.4782783600179992,0.06268856729145003,0.2099768190109417,-8.410019102902227,-8.074145441502349,0.1227546014451486,-0.4691080369096904,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
30932_2005,0.0643877320332082,0.031036486938599082,0.30166871351898844,0.24507422665810316,0.0017374548891515675,0.0038814229442060712,1.615378014719571,1.7650223606908153,0.06334910434387657,0.06512201087785137,-8.289382899920259,-8.202941981463079,-0.014785121829710176,0.03146062162289562,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
30940_2005,-0.010320148197328115,0.008441813953146542,0.4575265700815464,0.5417658248754633,0.014620209946214827,0.011917854992677472,115.15938218862956,20.70022064438209,0.2489424879697132,0.22254513196037806,-9.049211544204768,-9.412520106327953,0.9976117169399572,-0.33693368217796144,2.602689685444384,2.247072383063787,0,1,0,0,0,0,0,0,0,0,0.0
30953_2005,-0.03164678393744318,0.035315396912869584,0.7922719335026837,0.7043641591689083,0.001318615997393466,0.002127926581076731,0.7049558652325147,0.9324624791550864,0.14263593914894382,0.09219972276045432,-12.752678378369176,-12.470072998563854,-0.6177288348178036,0.2169719362399932,1.4327007339340465,1.8082887711792652,0,0,1,0,0,0,0,0,0,0,0.0
30958_2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
30963_2005,-0.011788358281551793,-0.0010493046571104754,0.3541667052193593,0.2540406704284593,0.14861210793494278,0.13441993951786516,1.4920610019145155,2.6029839385168017,0.0963271704555429,0.0836440704261204,-8.255290306351768,-7.692893556243585,-0.2957378474180883,0.504674771096296,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
30970_2005,0.02994219035020727,0.0,0.6689515085908198,0.0,0.03054970979350018,0.0,1.4189977408882737,0.0,0.0717882005590604,0.0,-7.689158520284723,0.0,0.2595503460552727,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
30975_2005,0.042657478580991115,0.038109491184434525,0.3895598847752324,0.33189931627916425,0.014961699727905118,0.04320638314344232,4.766722830090862,4.528242846132914,0.07953834754876407,0.1499099048934512,-8.328572401194295,-7.981363896614317,0.2243449854283032,-0.07790406371585565,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
30977_2005,0.009624204467690705,0.014214517526896822,0.8728876571401486,0.8629046112561514,0.19255453336780712,0.20063433753512155,1.1495522849784194,1.1624680128524565,0.058431782483587165,0.05104334548604268,-9.175278720600039,-9.099135111664813,0.0072338590571076064,0.2126470235026654,2.5915163848462583,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
3102_2005,0.0235611274589744,0.02911441227955543,0.4720639149340257,0.4978088885134301,0.008178421493936537,0.009080842943203228,1.212709686017131,1.2465725977376052,0.0960855244614788,0.07982390716799986,-10.245343043279668,-10.150405155794378,-0.09623159961698223,-0.039372451313399004,2.494856980641168,2.5494451709255714,1,0,0,0,0,0,0,0,0,0,0.0
3104_2005,0.05297164519615508,0.040220952885643764,0.03411592480495687,0.05723947024552914,0.10878335540795238,0.159641772902589,2.899925961579757,2.231463576372212,0.17469717523582187,0.11013400968701724,-7.3229503288441276,-7.771773004189723,-0.3131950519508336,-0.38482813294904666,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
31190_2005,0.037994407718356285,0.03776572622899467,0.08935415264697733,0.08788037973555532,0.15434553391175426,0.18062420685782327,3.102017850641542,2.99766926518564,0.057155326832663673,0.08162024719047535,-10.975042882911836,-10.871847279639447,-0.04673286930243389,0.15805844755190485,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
31196_2005,0.03483432569225298,0.026198765646803072,0.16926998788543196,0.1500321595400523,0.039659718525795216,0.04683766462901128,3.7313957688447927,4.1568000269180825,0.06694021693910805,0.047482050826994936,-7.6772604507010636,-7.5167361990812935,0.00635331547261131,0.04769978517605597,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
31205_2005,0.04222440102851298,0.0396276438524297,0.4604295555630893,0.447552867794886,0.004528414023347769,0.004899021904833343,1.6372753799017783,1.615647314913759,0.04847181098601872,0.0671638353525945,-10.061306298768832,-10.017423159594466,-0.05652066058598579,-0.0008061337168087658,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
31208_2005,0.03762049318419012,0.03506954500531608,0.11896186802608325,0.12236062946024287,0.07854291436499602,0.08437818334425684,4.29576957278786,4.7861359587970345,0.08595594084868521,0.07037707003977728,-7.845693962611485,-7.599172681385098,0.1066737406197027,0.1473655974191665,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
31377_2005,-0.07299133549361501,-0.0681927395046088,0.3999092868732495,0.2453584378139881,0.004559036009370573,0.0015289851906862962,0.8453385378757589,1.2479050481116538,0.1540245409878218,0.1779979279749977,-12.901231326474216,-12.698671852791257,0.4392624876914549,0.04977577788524834,1.1662709371419244,1.4609379041156565,0,0,0,0,0,0,1,0,0,0,0.0
31388_2005,0.03379784719417918,0.03633719791332113,0.07047057461790239,0.04978135667797371,0.07415517060607224,0.020380262921824138,2.3775298788807233,2.7611097145711585,0.08144602391863465,0.05047925442451618,-9.284787914008833,-8.791951862907032,0.18361654488800835,0.17878079299922195,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
