PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
37167_2019,-0.09039290479088001,-0.11889657414377268,0.2692783970483652,0.3062867988783,0.2176910507101744,0.15785939613149202,6.8989720708562645,15.102923833957904,0.11812822486184706,0.1702849003755672,-9.993135090093741,-10.305460427750722,-0.5312851832937948,-0.3825522958600812,2.2905125117597764,1.8931119634883424,0,0,0,0,1,0,0,0,0,0,0.0
37168_2019,-0.024283483066572333,-0.019714276871078382,0.1237949032852318,0.09401454487088967,0.07684585708373938,0.052332773402296535,3.4240699113848576,4.281343811872501,0.13590659893402365,0.1145986658293434,-10.412125942227618,-9.770462125650885,0.2950302340013682,0.5767231755607527,2.4423470353692043,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
37175_2019,0.059609728784009774,0.0789574566332976,0.07255581379295656,0.07651068303463818,0.19128770819909305,0.25531828386058764,2.615695128992584,2.010894723129343,0.10638193094200712,0.08147970996393226,-10.369598285054947,-10.40072877995626,0.3871363402583178,-0.05397732832019776,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
37176_2019,0.060972899896314485,0.05588861820629372,0.3304810897180159,0.3913717629731455,0.07269816829872651,0.09683856686653156,2.625085086637336,1.9313220628187244,0.08364834607538495,0.11000883903960323,-7.849173818144469,-8.031881943183746,0.292952087116657,-0.28404393229934405,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
37177_2019,-2.802519948626911e-05,0.004687691935444983,0.8556750545766602,0.8921547820795035,0.013927557758486564,0.04023181346588348,1.468721142129958,1.0974052402167644,0.06694712168737764,0.08820494860341946,-11.936942735338011,-12.132450998737262,-0.08804573441514492,-0.17525542542002215,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
37188_2019,-0.03631415819604721,-0.048941274481380345,0.06577715346458551,0.15981294970624066,0.1619177027262105,0.2865779697084637,4.535890966743089,2.6233619233624066,0.1857027643174451,0.18074162708377103,-9.696246865366668,-9.793902269344427,1.3850759131212935,-0.4763363806204293,2.7080502011022096,2.4406063908914204,0,0,0,0,1,0,0,0,0,0,0.0
37189_2019,0.016693922990442454,0.0214851979764606,0.2362417904094596,0.3633084658733275,0.3826388446771896,0.4179187735220542,2.1849056314982214,1.3203595953302576,0.10776085612720224,0.08714777804401665,-8.066498494576877,-8.609740288703723,0.2043357170300829,-0.6616021721799499,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
37195_2019,-0.034098690277816264,0.0061902582139221896,0.1517642140799169,0.16157282132204345,0.2411280837476865,0.1601435573350536,2.0647837551018773,1.865147366728028,0.07785987163180086,0.1926396253418732,-10.620285814725246,-10.605728647325094,-0.24884904092907545,0.014278758296552715,2.631888840136646,2.5610957881455465,0,0,0,0,0,0,1,0,0,0,0.0
3741_2019,0.008743451950876788,0.022497041903591784,0.13474695148755314,0.1033805519157268,0.038753955907528115,0.039396018750245884,3.535584380548209,3.7708956301891066,0.05091825273902621,0.0924611288219565,-9.339624882541957,-9.090842899684374,0.0005167165115414761,0.2642612653342344,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
37472_2019,-0.016472833602947556,0.007896884710293423,0.513645201292107,0.32059754576694394,0.19537556325557892,0.11794502385084266,0.9435232076240908,1.4177693425274285,0.10409605559098048,0.10159398911826156,-10.370220872896548,-10.23942876295758,-0.06100238040023831,0.18310283014318326,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
37489_2019,-0.304002002640386,-0.22613567379220176,0.3100665460711593,0.49468962721772997,0.3601325557207866,0.5254614343810717,1.615308563761611,1.239049920649401,0.7133648055332662,0.1442544560519049,-13.108008869317878,-13.58216587344109,1.8727737585304496,-0.39888907402400203,0.9858167945227654,0.3435897043900769,0,0,0,0,1,0,0,0,0,0,0.0
37496_2019,-0.07107289898722803,0.011614029400828757,0.7022121259899278,0.5132274260970707,0.05070505009028437,0.026564925457865773,15.271853789316745,887.6671408250198,0.1359045126578698,0.08012144775478344,-7.836227916333832,-7.512844495555153,0.38397794373473904,0.5407592155328357,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
37505_2019,-0.2633476954724767,0.05860821242852444,0.3916348379085213,0.3234019918673581,0.121984107571795,0.20313407660920627,28.210967150896483,7.379674654004992,0.4003999986334511,0.2208592953302688,-13.284761966967029,-12.983125331969758,-0.4481832870135138,0.4287125363874775,0.8586616190375187,1.0784095813505905,0,0,0,0,1,0,0,0,0,0,0.0
37524_2019,-0.01686423101854621,-0.036204717660396464,0.11358401078534862,0.16075490087773525,0.11122794879545826,0.18813760769943735,3.8194464034403097,2.09818220210086,0.10231837612067383,0.2187843298137014,-11.552574979628876,-12.187388632660975,0.6142741666624036,-0.6215261679964164,1.8453002361560848,1.0647107369924282,0,0,0,0,0,0,1,0,0,0,0.0
37528_2019,-0.032580024245556456,-0.08711440590549703,0.27306703516511405,0.4160770481043685,0.06866555263168353,0.05781692727835474,1.2434916341331042,0.883483481721114,0.08676401648153631,0.12489001275748073,-10.275544630516414,-10.61743147224721,0.0324983120291413,-0.24986381197881125,2.0451088625993306,1.572773928062509,0,0,0,0,0,0,1,0,0,0,0.0
37530_2019,0.004347931236442289,-0.03405972866810545,0.2336305909295951,0.3318588418695788,0.06858270059630274,0.12358519264021993,1.4780461362404385,1.077622454702612,0.17635433220265298,0.1029852297150382,-10.347047586414963,-10.678970734124055,-0.006513520636554943,-0.24479023220768376,2.7080502011022096,2.5974910105351463,0,0,0,0,0,0,1,0,0,0,0.0
37659_2019,0.004709045719943939,0.00889962432924125,0.8587112402117916,0.8969307550493787,0.02120361902782801,0.015414487602225456,1.1231746110474972,0.8256544631253971,0.05993019167334621,0.09368760767366524,-9.530575270426343,-9.751163995758557,-0.1261060329458989,-0.2211331899570395,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
37660_2019,0.017487105182580873,0.028389349583877118,0.2645153782401098,0.3157282236308174,0.027342429671195212,0.024679607918392858,3.5550195328943923,3.1516898875021835,0.060283007054219614,0.08172859633992546,-8.389913757650586,-8.259134643064145,0.14404840522833146,0.1912485776931417,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
37664_2019,-0.1358307386154632,-0.045958725075571485,0.9730209274954796,0.9808805054834532,0.0310991077025237,0.011431358013720827,488.4133,327.8194,0.20661363229890636,0.2477125059967113,-10.751377247631128,-11.068540768575245,-0.566471283297838,-0.5745074834753664,1.449269160281279,1.0367368849500225,0,0,0,0,1,0,0,0,0,0,0.0
37666_2019,0.032956248549874896,0.0042256356705597095,0.5076692021646839,0.6115351320361022,0.0017934520188876836,0.0014538462292127644,1.0065538209468423,0.8343499286997311,0.07641029538108186,0.07482995527458614,-11.953075383568573,-12.071325669126404,-0.0844201256166079,0.0406810318536015,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
37672_2019,0.07810432089201971,-0.036957674287556884,0.3542192740791642,0.42229572665706905,0.3049224244925821,0.055747035894873606,0.8241275519450333,0.7466450071031329,0.031486124035279395,0.03512466394102809,-11.536192195187668,-11.820986937176325,0.05169954211595579,-0.12561115696617975,2.3570732782781154,2.105352923464337,0,0,0,0,0,1,0,0,0,0,0.0
37707_2019,-0.10253211159289864,-0.13728387410988807,0.3335310480242166,0.4681529266047561,0.1984782786549947,0.2449749520178068,2.1942687061659725,2.3646904029362013,0.16477257891997005,0.17658142930626086,-13.288790610870242,-13.103310465575793,-0.24550099544784865,-0.05332735632004075,-0.2613647641344075,-0.5129946410508307,0,1,0,0,0,0,0,0,0,0,0.0
37715_2019,0.002662725040942135,-0.034063232486856374,0.19540521919139514,0.3051524145056367,0.12268560382531273,0.043044111628492684,1.2678199856783394,1.3165733497824113,0.13117087125524862,0.1280186334624233,-12.325775034739795,-12.653765483945822,-0.464218959024572,-0.3509120040567834,1.4701758451005926,1.043804052173115,0,0,0,0,0,0,1,0,0,0,0.0
37716_2019,0.0023413172892977315,0.007099200157224026,0.9174925685121628,0.9159041630507504,0.04549452441049587,0.03599958414616215,1.2762830220204266,1.2422755483549477,0.057985142103597,0.03876540182761101,-12.153142523857115,-11.978311680214718,-0.08958862601257435,0.11537868741459865,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
37718_2019,0.013498520963974374,0.01860944418644817,0.7551426890897133,0.8360457334372271,0.015030854225676344,0.015427267981994956,1.265506732420123,0.862562263550664,0.05421441641859321,0.07541602129333315,-8.176294981934003,-8.542628633422197,-0.254030871889406,-0.3341111538984725,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
3771_2019,-0.02604223897325451,-0.015885175180421724,0.30089591162487456,0.3627786961254687,0.22936216659707415,0.16264161593355644,0.6230231448326108,0.5276758557830671,0.032952443118661245,0.05355376778039648,-13.994207413512886,-14.100986782681508,-0.2269658167210823,0.03240029941024766,1.1049587737269737,0.9162907318741552,0,0,0,0,0,1,0,0,0,0,0.0
37726_2019,-0.07737780849967406,-0.2298905904062965,0.040562007198402715,0.2809429656500808,0.15309559030557265,0.3509727620942158,4.236644199932532,3.5112326585718363,0.2978198875503725,0.17431597556877873,-9.164684267833897,-9.939377901709923,0.5877363138728513,-0.5417737782230174,2.7080502011022096,2.574137783515943,0,0,0,0,1,0,0,0,0,0,0.0
37727_2019,0.015709063572723753,0.020142675648810605,0.024544221751807174,0.0207016487384531,0.046665439455579084,0.05470257095475819,4.9075532212706365,4.7706365988623824,0.3122521947146701,0.07677208509009785,-6.31016933082628,-5.941678523443005,-0.8002920653655623,0.22428333585263785,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
37731_2019,0.042914345748889575,-0.012009570640850549,0.04670810076983903,0.18174837632675667,0.15171328746896673,0.039054876416506235,2.3687734521418253,1.5651964516798127,0.08252312931125368,0.0690437385005238,-7.679693812309666,-7.588626699429425,0.2078683982051352,-0.2449351416108337,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
37737_2019,0.007394816537213146,0.020033511560433145,0.8561313637601478,0.8851735893261298,0.14233942582989811,0.13932959585491925,1.6674322130546217,1.1583805792279906,0.06736670756272993,0.0730784380234271,-11.628574418870617,-11.806983807967002,0.04249889045011593,-0.0700357875049107,2.169053700369523,1.9671123567059163,0,0,0,0,0,1,0,0,0,0,0.0
37739_2019,0.032284425791220664,0.1114987807165635,0.13473703326304745,0.20033764772087784,0.2420323046035573,0.3662352279122116,2.442834193526336,1.3911460066962975,0.17291554210220098,0.13562662227831235,-14.101040375441546,-14.495049258691859,0.6631627945833413,-0.5037431323400329,2.1282317058492684,1.6582280766035324,0,0,0,0,0,0,1,0,0,0,0.0
37750_2019,-0.0006552703827352992,0.0032652692975120613,0.875882861251678,0.9343417289220636,0.06715963406895803,0.07599684803161305,1.0192060956769922,0.6544115542377341,0.08202242583497793,0.06514021341791378,-12.588430853383064,-12.948067870176242,-0.02859386356878893,-0.3503783071701137,2.5494373583950543,2.0731719286662407,0,0,0,0,0,1,0,0,0,0,0.0
3781_2019,0.0286763136110219,0.03749554598318991,0.03546755701044362,0.03712923432030436,0.02833587763206993,0.04762558372776991,3.5705329134136035,3.2356226191689075,0.10676500544775784,0.09797312543084208,-9.829881695139324,-9.690234322062285,0.15628573792399375,0.057237914299273565,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
37913_2019,0.12041040772939235,0.06376136615657572,0.1276648694746969,0.19468720592788247,0.1272371322218361,0.24733740538972174,2.2421199436136248,1.3621424176485806,0.11489167735952575,0.08672204163836084,-10.11906989934425,-10.49909155686473,0.47615924169985396,-0.2546333346744915,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
37917_2019,-0.0623297569884786,-0.014657938149274638,0.09009915127555512,0.04020849083466285,0.16847997820125732,0.22218550411236454,4.171655508492964,2.607959855137027,0.7327469115953127,0.12122069031630965,-9.746983077450114,-9.298618453145938,2.934252912533464,0.16048462820377474,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
37923_2019,0.05974479447482605,0.0652968652554512,0.12295993906561573,0.1399293241873798,0.18718495126105075,0.1915051675195244,2.1268631935479854,2.128022331895585,0.19427689701067255,0.13596700844519224,-11.633991181985824,-11.353062645308777,0.38456156924981855,0.12188937360227195,1.7439688053917064,1.912501086924184,0,0,0,0,0,0,1,0,0,0,0.0
37929_2019,-0.3647929061166256,-0.15022768445377754,0.10136237025564282,0.10354269267070994,0.5023991041949004,0.7821905500605423,1.934696519886417,1.2451813181729092,0.3220054555742,0.1856680157191853,-12.308037664775846,-12.65438033345882,-0.17895526743707255,-0.4319141779397824,0.7080357930536959,0.16551443847757333,0,0,0,0,1,0,0,0,0,0,0.0
37931_2019,-0.15801182825974847,-0.08407340325076262,0.8656352203074124,0.8664895505111682,0.1014676603069373,0.11855244087177848,2.8400634624652406,1637.9959,0.1662607245913614,0.26036502587764343,-9.486849504118206,-9.46008436699171,-0.6164588869324152,0.17531588710772786,2.0476928433652555,1.9878743481543453,0,0,0,0,1,0,0,0,0,0,0.0
37932_2019,0.016095068410946798,0.047218950796501936,0.18601945417083188,0.2560686908397569,0.11833146668179312,0.09454616460245197,3.2494847472013744,2.940073791303908,0.09009064671380153,0.07943953263141919,-8.576350835819094,-8.620379913264607,0.3254497885259953,-0.033918730624125516,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
37938_2019,0.021100952362129544,0.017521266808802463,0.06649997108065069,0.06476080819282558,0.06234372288811003,0.07449720221854025,5.648712262590481,5.658932399250383,0.08563209164887256,0.09184987894235276,-6.566028921587934,-6.1673314608150545,0.15149915698949773,0.3744680631431032,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
37952_2019,-0.4328754179386538,-0.4328852857293757,0.04113970053786887,0.03373560790113024,0.3808329699084169,1.307634414281187,2.3210028590279306,0.7651386755691151,0.4531176062216274,0.5571969010684585,-13.670444035216045,-14.177818632542815,1.806670403159342,-1.9894454538113129,1.3862943611198906,-0.16251892949777494,0,0,0,0,1,0,0,0,0,0,0.0
37956_2019,-0.09462181427830514,-0.0015800457155191172,0.6125028645864743,0.6663172696527885,0.06677200303947703,0.0056465473003261294,1.5764525768794808,2.455389687690832,0.0987736375655875,0.10777144803827546,-13.473506067472176,-12.311538111630721,0.19982004919737645,0.7380508047847611,0.6368942390091469,1.4060969884160703,0,0,0,0,0,0,1,0,0,0,0.0
37957_2019,-0.17019238940844664,0.0,0.4824711132297799,0.0,0.6712103806781246,0.0,1.9974430504629723,0.0,0.11377956231559525,0.0,-9.51287514057188,0.0,-0.07073098451317883,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,1,0,0,0.0
37958_2019,-0.02867386206481871,-0.14368428614962428,0.14834871625278095,0.2637475072355301,0.9250984607059106,0.7839319915431534,0.8189450031457438,0.9761346872564468,0.28774671760000625,0.0528477541290474,-13.129361136116975,-13.019084029436517,-0.1129224375785979,0.0347557321544671,0.883767540168595,0.9001613499442714,0,0,0,0,0,0,1,0,0,0,0.0
38389_2019,0.1658292568099223,0.0198619641671286,0.3923405099898927,0.5841762813424931,0.2463118456927127,0.2938038707392976,1.7063684143447977,0.7835769860938743,0.1480172540340273,0.16928805606769956,-10.790610073711429,-11.625317222434544,0.12127094992219667,-0.7501774016603385,1.9671123567059163,1.0681530811834012,0,0,0,0,0,0,0,1,0,0,0.0
38406_2019,0.01197382011065851,0.030649054358988837,0.1850914940769732,0.20482164373795048,0.06690714748856512,0.05498750765352255,4.503583627946476,3.6619369340339776,0.051806756860910366,0.07906603343626344,-8.358476862652836,-8.414059700151743,0.20954575095859854,-0.05871414552904033,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
38409_2019,-0.269215544572074,-0.1549877753126468,0.06862940917988256,0.10929864928349273,0.22107545312914226,0.31324689753551666,3.2720260368889944,2.792630652075048,0.16302552505180554,0.2202065349223576,-12.08935677853458,-11.994744528792738,-0.8012963393858856,-0.2034739443827806,0.9162907318741552,0.7747271675523681,0,0,0,0,1,0,0,0,0,0,0.0
3840_2019,0.03924907128958075,0.04375936889602229,0.37470885665428383,0.4325401632269885,0.025723804469603158,0.047052677800826725,1.3951390624794433,1.2601123708844415,0.04382819233693707,0.07482355110681789,-8.813529757858136,-8.847606854993547,-0.1058102982976955,0.0141944966392743,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
38412_2019,-0.3236926349710925,-0.5032123718411162,0.3023709451907508,0.6466607244095461,0.3656742650482743,0.3749183197109406,3.4732046756369788,22.8731,0.2423373582597403,0.5733331633103361,-12.199053458010404,-13.731352533831556,-1.5704294269237533,0.2317817919086804,-0.35667494393873245,-0.3713535784793965,0,0,0,0,1,0,0,0,0,0,0.0
38425_2019,0.05674191290991565,0.05407673236311519,0.4364860710637759,0.2896294033256979,0.09436442675899018,0.0846981572237701,1.1365683907699784,1.7410346894347892,0.13507234524452036,0.16131371506791775,-11.902819372916467,-11.148438116382,-0.7873774851263907,0.7177672926512305,0.6830968447064438,1.3297240096314962,0,0,0,0,0,0,1,0,0,0,0.0
38432_2019,0.07081514132805126,-0.07899498660717183,0.053161727895648034,0.07523332057825888,0.3825164561121263,0.440828344802091,1.5289262920582307,1.2216085064602935,0.1281859930089289,0.08565906295830603,-13.044425750356655,-13.222131925590975,-0.44839922309727226,-0.19562612147394529,1.0784095813505905,0.8153648132841944,0,1,0,0,0,0,0,0,0,0,0.0
38439_2019,-0.005254182955582238,0.010668222972135544,0.17913539289717925,0.15754455159733105,0.15313003249247434,0.1501081726432248,1.885923913540848,2.003565462769532,0.20880075891822766,0.2642712923304213,-13.339947230989216,-12.68222584392301,-0.310760269956445,0.4149192142551418,0.7030975114131134,1.0784095813505905,0,0,0,0,0,0,1,0,0,0,0.0
38443_2019,0.09379204305208534,0.10410224486940582,0.10622634099056563,0.10130401545920363,0.2840167461915785,0.3204783755669963,2.2036950425772583,1.9008881925588088,0.04771711536930449,0.0622143091232852,-12.964751916662982,-13.069856328002762,-0.09228911046038228,-0.08503279748184785,1.0188112184645548,0.8241754429663494,0,0,0,0,0,0,1,0,0,0,0.0
38459_2019,0.017781608282963452,-0.0036586765074332604,0.284205214275184,0.32587392610527155,0.0634518773885531,0.032047079263909414,1.33719892527505,1.2231849280293259,0.12795116533563508,0.06376989304809992,-11.411877684826672,-11.402428710979676,0.07288952415512515,-0.07533340039313423,1.4109869737102618,1.308332819650179,0,0,0,0,1,0,0,0,0,0,0.0
38463_2019,-0.022908756130189358,0.017918250676604502,0.5782339982587698,0.6703412281377807,0.006791777505756018,0.009919298487569842,1.302346204008322,0.8747200042417849,0.09220355255686816,0.1585801976297023,-10.062907260368851,-10.435382496350003,-0.5094233779472446,-0.2291957743480447,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
3860_2019,0.022010771630867447,0.011954615712163837,0.4387664621041924,0.42808976122807,0.010527774620830885,0.015464685649059316,2.584859443212408,2.971697679489821,0.0470562734938706,0.058439489817614036,-9.052364957398657,-8.832199508094341,-0.1387888209875174,0.1914353896032658,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
3911_2019,0.032940924742075155,0.024136870411053557,0.35482262910944184,0.3651661707777528,0.033336094908327014,0.020986630232178588,3.1069773988553284,3.565247415072554,0.036970761047016,0.07786567618898195,-8.089535010139624,-7.899284890908537,-0.15638551541069687,0.2391303428351393,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
39140_2019,-0.010257686598341349,0.03627761684661697,0.37437889440982747,0.4955141069531342,0.04330628172194025,0.03879752640229561,3.951592528338751,3.137744944381846,0.07202112333474843,0.10233550041582166,-8.778414393686434,-9.128132310902693,0.08372788845059323,-0.29802308026951563,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
3914_2019,0.017309702302103457,-0.01711876949436305,0.13134028583359847,0.08182264613439227,0.01463593040016424,0.013429126457340151,1.9923428120569244,2.428420703076104,0.0760761649974964,0.07892618808830575,-8.355920980795647,-8.230582809065794,-0.03028530814693975,0.0820440317709501,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
39150_2019,0.01961885477895901,0.04487921297052113,0.5752059091182055,0.33831964535685155,0.012974295060408472,0.006831919914048574,1.522277617245627,2.0600835483212974,0.07398421190457508,0.10522662752801287,-9.674524907993751,-9.04953098017809,0.17570615647721385,0.5395412167544343,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
39159_2019,-0.02165041176798024,-0.2338346406230665,0.18530291533487825,0.2770241443824095,0.21538497596189055,0.31688001314985104,4.182535755271355,3.0311214629069827,0.3023265761009868,0.2759834275514719,-12.008429016160347,-12.500878098738283,-0.2991383600331958,-0.7810737378122531,-0.0814269986957292,-0.7275316074217761,0,0,0,0,1,0,0,0,0,0,0.0
39177_2019,0.03690232034769595,0.053587043212086106,0.5259924966608948,0.6885507798698511,0.12160528747678195,0.0791407871569407,1.491426844313588,0.8370556451969202,0.07900062271669611,0.14434286412936606,-9.56824719619117,-9.944722486394175,-0.10434655299540202,-0.4071290636406326,2.7080502011022096,2.2752138961979136,0,0,0,0,0,0,1,0,0,0,0.0
392_2019,0.03108547456381965,0.02457898576004567,0.016473356181280308,0.014672768349355537,0.055730097922685316,0.04910559183944666,4.109581689190572,4.199293714899269,0.06674739307808471,0.07234953310602546,-9.888940793439856,-9.636398572376416,0.09568508289136374,0.3734542995265363,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
397_2019,0.012534409275118914,0.03391176969471872,0.2586174939563625,0.2811417071148491,0.011410204164565285,0.012043703093084087,2.8160689144168685,2.2186509385374227,0.09033128498125194,0.14085972214325074,-10.164890940600694,-10.254627334676716,0.07479447407178882,-0.2612366881371515,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
40143_2019,0.03653821495425675,0.023539959896199142,0.17494447860585502,0.20334379948573328,0.19064169142630474,0.07402503112012307,3.306343755003128,3.1538701754682106,0.0709638717500132,0.1023399920308484,-7.5035047194478395,-7.673155483861723,0.009627927087918207,-0.2116067095388716,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
40193_2019,0.004757847435560402,0.007049445820045488,0.86096656310389,0.8824338024667593,0.05982717915140414,0.04277574950355357,1.1893452891010992,1.0835086496684403,0.04585634712518913,0.023203610663279448,-12.40575728976522,-12.45802537167617,-0.14356910405720066,0.02152317558075209,2.7080502011022096,2.6354795082673745,0,0,0,0,0,1,0,0,0,0,0.0
40213_2019,0.024328266477444373,0.014387183040816591,0.3890316639039176,0.32189959601951,0.02879706011643269,0.02627208619403198,3.459614045603949,3.5557041330475005,0.07331670020330848,0.11528634825298305,-9.52424912740052,-9.1668622672958,0.05596482816622908,0.38390602357073816,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
4040_2019,0.0,0.06766186956154556,0.0,0.05062869864926381,0.0,0.10139075003867497,0.0,3.3111681317528188,0.0,0.07548066345166532,0.0,-7.993760179876375,0.0,-0.3660951413783293,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
41157_2019,-0.017849278982559426,-0.020327023107703797,0.012192438247988656,0.09784427526657886,0.06626796614489651,0.13046762180351967,5.747707258600398,5.591647078103942,0.12088178516017795,0.14400146140566594,-8.190002160420661,-7.902840127498534,0.8603283995154676,0.3589258261735472,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
4120_2019,0.028119567830460837,0.0,0.4201702233893039,0.0,0.12172336156520452,0.0,1.4225432087738217,0.0,0.06465653513179137,0.0,-10.030242884487562,0.0,-0.19154569859790824,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
41257_2019,0.041350352538536715,0.04699791884742256,0.05633931970742805,0.042345639601784696,0.022110654828896317,0.01932015682470393,4.128354994402855,4.616582146653258,0.1131259379105904,0.11369393729432704,-10.849498902152671,-10.492477627328618,-0.04918596694345781,0.26729481092915913,2.544746650144017,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
41367_2019,0.02742266364047989,0.028665654808206688,0.2573928985786523,0.2895147232592405,0.003918854270445078,0.007426148319300886,2.6533282468364194,2.559354888276322,0.042869946995224964,0.054291940775062136,-8.637330043360398,-8.593804954852692,-0.20003656055762847,0.0605193307358547,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
41388_2019,0.008505210703383103,0.015045018720159918,0.8066771743065443,0.7913816469153531,0.06252764886246517,0.031825969292098334,1.339868801355144,1.439874472991788,0.06269516437875665,0.06059813395626661,-10.752164237965655,-10.638934578235325,-0.17223875439973954,0.24905346953269464,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
41391_2019,-0.015838723363315627,-0.023920198163857088,0.025282907572223248,0.024639115625612492,0.05213177065836437,0.044111649761544,5.588505267591309,4.419582885894799,0.1034074427961124,0.12534994120644372,-7.990967547310878,-7.74743465795421,-0.2780973828031681,0.2004833000644544,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
41393_2019,0.004947924573354075,0.01008810028798949,0.9066640799201746,0.919656749319544,0.03508832418451874,0.02021915477428551,0.9623422970275596,0.8245413442013679,0.05587436071069353,0.05020427071867077,-12.664577877545508,-12.68009722671994,-0.1774002870811512,0.01930545412889094,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
41460_2019,0.010136982101890976,0.006695045122066075,0.856710385808225,0.8712962689814283,0.02587830001175154,0.02025654821959577,1.2981438803714436,0.944548676379147,0.053301352273595885,0.06731101741605236,-11.529967725042008,-11.256230953465684,-0.08833696210598332,-0.1189040059056404,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
41464_2019,0.00780991247239277,0.016830032960525806,0.8530599156623766,0.8751933582066188,0.022066366086977263,0.045261389997653605,1.257121864813194,1.0107247106176516,0.04130849955502537,0.06597538982844381,-11.587136416718087,-11.63895681908773,-0.12223169479507336,-0.10520524299347797,2.7080502011022096,2.6769034721053733,0,0,0,0,0,1,0,0,0,0,0.0
41562_2019,0.003307348385674805,0.010337331130820492,0.10840378995320676,0.08927376505704576,0.0520632658207426,0.12369472390476942,4.822566797482804,3.7955749823795086,0.0687147815657476,0.1873476283155022,-9.696331352484675,-9.008492603307266,-0.10037322491874584,0.6232686308497748,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
41564_2019,0.009705357042562037,0.014213569400741434,0.7913505498579019,0.8353709293415144,0.1212428248879503,0.22342692737755332,1.6918082837089243,1.4172898885503018,0.0614769852820837,0.04507780072080714,-11.71882165198761,-11.771544709355085,0.177926549018198,-0.022341659248031758,2.3978952727983707,2.259677591982769,0,0,0,0,0,1,0,0,0,0,0.0
