PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
2709_2010,0.052906992159159665,0.03916671334600815,0.3526570397634009,0.3061286131183228,0.015932356180958784,0.02321885362127348,1.4183591503438835,1.5544316953511017,0.10387220458186858,0.11840497744431355,-5.514635107424025,-5.664118069926567,0.21468823426475087,-0.049647804655205165,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2728_2010,0.00921183311818721,-0.17265391510300218,0.15687365431996336,0.2041221792116007,0.01857007947798799,0.005764280154472251,1.091753296366366,0.7659174914587812,0.17390249183281606,0.1162325246359678,-11.112784970992463,-11.474851650629597,-0.3983858370850836,-0.5067102747337944,1.4327007339340465,1.3029127521808397,0,0,1,0,0,0,0,0,0,0,0.0
27321_2010,0.04645295398737717,0.0222310924835623,0.14205638619026273,0.13249952876736631,0.008885962163255753,0.008870261340074731,1.802585946075698,1.2995669715749312,0.4964822770458406,0.2599494478681553,-12.730754196236242,-13.174614146479426,1.684340025725498,-0.33993436475058536,2.516897766633501,2.298577071596507,0,0,0,0,0,0,0,0,0,0,0.0
2736_2010,-0.03002256461617796,-0.09004654333974857,0.4265099960951589,0.4334038458358403,0.08143531228296089,0.14450822935601265,0.6044445421857647,0.5937637008985458,0.21220795410696586,0.254200505617205,-11.314410339669235,-11.63684518215096,-0.041064721689615835,0.04825738285146231,1.749199854809259,1.6505798557652755,0,1,0,0,0,0,0,0,0,0,0.0
27454_2010,0.07347726666617055,0.01675617482082559,0.25041824751565217,0.2137353996614684,0.09841411202682043,0.13388658329743006,1.946918283966396,1.9105454864880629,0.16052320644936113,0.16823505846648593,-8.195786892339433,-8.379169557085186,0.229184138873525,-0.03547213993241788,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
27456_2010,0.07306252059201072,0.0531230708046918,0.14236386245304433,0.17349653805641946,0.023128001709948758,0.09686952441331664,1.96039868013596,1.35847799527553,0.14660331085799766,0.0965236406762842,-11.308519443521444,-11.469516552552278,-0.2409932289397408,-0.21742918449708595,2.4239173781615704,2.468946630209271,1,0,0,0,0,0,0,0,0,0,0.0
27497_2010,0.04563283680229131,0.0357983663239177,0.1113447957318396,0.3745503482820753,0.04112234463821842,0.03826872374225571,2.9520539718510364,2.052474168002949,0.2948773703096981,0.2344957388469993,-8.523497279102576,-8.636812177463268,-0.5830679205327058,-0.07131869386196954,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
27626_2010,0.007725218483527931,-0.18563477407440887,0.5446863010686163,0.3327832540272126,0.2890566523808522,0.2411977682367262,0.3660849615123936,0.5573840189986077,0.1670761631505122,0.23693019925816414,-10.75932881072444,-10.95005324394008,-0.5273282173174094,-0.06112994354861034,2.239645293220172,2.274185618472348,0,0,1,0,0,0,0,0,0,0,0.0
2767_2010,-0.0018152460856169128,-0.14155744711577006,0.8084800696837346,0.7380405667218825,0.03065560445523141,0.023097061450727038,0.8801023232218593,1.9236920797888617,0.19112033615428572,0.2889652712427414,-8.847315087714449,-8.938860894931864,-1.0594553717784594,0.2981364768739443,2.158714722574344,2.2995805839737473,0,1,0,0,0,0,0,0,0,0,0.0
2775_2010,0.08764142342584702,0.10819922937443337,0.0001345110523247993,0.0,0.02494432737001001,0.029436763372620123,8.164610258851098,7.883322538136822,0.08803257902145982,0.08436443787319459,-12.163176479481368,-12.730171208274793,-0.006025370718487022,-0.672112238084811,2.7080502011022096,2.6875072998708807,0,0,0,0,0,0,0,0,0,0,0.0
27849_2010,0.035816739335584366,0.020321228764038662,0.30583423056048953,0.3838320368945555,0.03311564858671355,0.058793645251817586,1.3500855617134049,1.2243920255380103,0.1424003658359152,0.12372484802504655,-9.56034331970327,-9.874265510011435,0.18829271521088967,-0.21761224039246296,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2784_2010,-0.2448725303330311,-0.4933768062755356,0.6677646391186612,0.8203763608472981,0.04215474009511649,0.007527857274067231,2.741617758593484,44.8829,0.20729187618944195,0.17490201410038975,-11.178178311354403,-12.252500972611509,-0.2946699298330284,-0.8053571356177952,2.5974910105351463,1.7137979277583428,0,0,0,0,0,0,0,0,0,1,0.0
282_2010,0.11410946619178865,0.0296535193100754,0.097339546715121,0.1047379411580644,0.19020488965311716,0.21733686785462256,2.221208156866112,2.4734588000175552,0.11463445714395375,0.07386289625963686,-7.256783287602812,-6.982020592061442,0.020716583040682468,0.161096220745711,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
28344_2010,-0.4865622521261952,-0.2353843375591104,0.9815393515236416,0.9350700094438528,0.08058516650232894,0.013076694409703543,11.3925,33.8337,0.33911774990746785,0.29202921094462825,-13.475777791021613,-12.492712507983804,-1.6556584927445868,1.0938994281579038,-1.0498221244986778,0.15272108701766393,0,0,0,0,0,0,0,1,0,0,0.0
28409_2010,0.030423403926847014,0.007335802856551626,0.6607915261899193,0.6841125065660666,0.04970265305763991,0.016868253437662732,73.3866,69.4575,0.06601083177795115,0.04750773963100476,-11.792264083325662,-12.092687452488773,0.13769494353797826,-0.3701234834161946,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
2847_2010,0.03413332229364955,0.031750401759598715,0.5110638330903309,0.4856789793251634,0.0057641380184716325,0.005104644273720999,1.493897937874764,1.546341883626773,0.05243559127093618,0.044677090981598805,-9.248397833486932,-9.394116684421087,0.4275045300689766,-0.18772268849677434,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
2850_2010,0.046522621705237466,0.05046909410697403,0.2318623977102891,0.21922054720037992,0.03594832364129922,0.06147816400575249,2.364305148401534,2.6693691790150647,0.1079684133226236,0.07512135076337215,-5.409318103761978,-5.319805976618267,0.028197547821529667,-0.024207916540875733,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
28754_2010,0.0351803507409857,0.02009634076231635,0.3961733163159258,0.3628294319149011,0.02105813165350105,0.0264538324489733,1.1806117954432265,1.3435423682359109,0.11340863931691265,0.07938634802465495,-6.036024688640925,-5.916560488084728,0.22200131765736114,-0.01735118384742479,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
28826_2010,0.4107994160107344,0.3526323479553608,0.4523297748644636,0.05384493170350426,0.8830888573654336,0.6671267524516236,0.5501360364124467,0.6828810738309455,0.17640123256712292,0.21460816279130107,-10.684225306996543,-10.524350962672582,-0.00035968697655014426,0.5027081404034314,0.8796267475025636,1.6014057407368358,0,0,0,0,1,0,0,0,0,0,0.0
28858_2010,0.0462854671310596,0.03023613694919075,0.17123661766685366,0.1634933362380413,0.0510642235995715,0.04726621854445268,4.657672804361124,4.467150252906327,0.11916571950310414,0.07125184606852539,-8.282254613694919,-8.536506755780525,0.15642080666400393,-0.21895055472273067,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
28924_2010,0.02148994526145727,0.016083310869916215,0.4772303758917356,0.5565135692225257,0.0567497002859874,0.08938520153751674,2.4627273917934125,1.8379150604154944,0.08393564337301827,0.10714763949025273,-7.748281835837879,-8.172544624846221,0.2766491141915028,-0.25146501514937264,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
28929_2010,0.046719295975152064,0.03271375464684015,0.3042577973340235,0.19182156133829,0.3002458910314481,0.3213645309424885,0.3569294506632673,0.5839450657447757,0.14864080482294706,0.21633161946631035,-14.185427071654027,-13.887343328633163,-0.9535103513256656,0.10992784192800564,0.6931471805599453,1.2395329797244872,0,0,0,0,1,0,0,0,0,0,0.0
28947_2010,0.006291539363750888,0.0077304671145008545,0.9326206438614312,0.8924092455466276,0.048952582292672936,0.06675093779560133,0.6469456135089346,0.9721000044744126,0.09661147075109744,0.12273726805407455,-11.699629870884173,-11.432939756403458,-0.2811684692433842,0.22186083980134874,2.331172549845958,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
29005_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29009_2010,0.04857916802410958,0.04965633764148158,0.38065124672089895,0.4346667952647227,0.018357923177609987,0.007006236121493513,7.982682821263137,20.878883397097113,0.1008774516496821,0.06914149477485326,-6.887235031100794,-7.1458957943245185,0.5651609598869273,-0.12317969705238033,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29028_2010,0.13758417356743802,-0.07637186436531328,0.7184082699345201,0.5692729333097549,0.04716427162065583,0.06639609621481198,0.8935132271580847,1.5807503351175056,0.2975921596192362,0.2193300630936716,-7.5041486033046425,-7.136023869670838,-0.5880665906414486,0.3106197298487867,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
29031_2010,0.07532772248651269,-0.02881267399857985,0.82760484482261,0.5523505889862281,0.2903601376615203,0.33796225231602395,0.5488742574582496,1.7950876478233624,0.4246017629845376,0.2944668414621461,-10.746817218107843,-10.035283148190548,-0.2302570331216299,1.0169376687210163,1.2441545939587682,2.1849270495258133,0,0,1,0,0,0,0,0,0,0,0.0
29052_2010,-0.2708196274879222,0.0,0.9819713896276284,0.0,0.07943581742006034,0.0,373.4107,0.0,0.6356009343453961,0.0,-9.953581735997847,0.0,-1.771877950248436,0.0,0.26236426446749106,0.0,0,0,0,0,0,1,0,0,0,0,0.0
29106_2010,0.0733536187785264,0.0,0.035064585877942436,0.0,0.12785799780206994,0.0,1.636406008979691,0.0,0.12081417273862186,0.0,-9.24052298606542,0.0,0.3454204364568759,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
2913_2010,-0.036957087781482816,-0.021146750943827942,0.1048867349252879,0.08392560919803227,0.6492058425796048,0.4596871067383595,1.0450966672370905,1.2630619555310625,0.1336935996126619,0.16202247453458948,-12.123753061341974,-12.174161779341045,-0.17737132258728078,0.11528377426798064,0.6523251860396901,0.8372475245337022,0,0,0,0,0,1,0,0,0,0,0.0
29231_2010,0.07854303164241487,-0.08044135277750361,0.29779742208503235,0.40795828525024574,0.008968053311874063,0.16174520314508747,1.4112074275599635,1.3305072500672537,0.2925151775290165,0.19548943172765776,-10.189045633649462,-10.122160255464221,-0.1645078496482985,0.29333831978997826,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
29244_2010,0.047432326455555854,-0.1225090883534906,0.7037237350928905,0.7156319680038845,0.02171502744801104,0.007826525853091317,0.5205541935116027,0.5081086881574111,0.2520176942516336,0.08462210315690198,-13.482373370891287,-13.924577802083032,0.1201006351370269,-0.5411493527623383,1.3862943611198906,1.1786549963416462,0,0,0,0,0,0,1,0,0,0,0.0
29298_2010,1.328275684711328,-0.13103207024741936,0.3056877116283057,0.4054879314127154,0.016287343020016287,0.00919003207617647,0.4207128146126217,0.5744342363286072,0.3301149547245429,0.21277497413600527,-13.789605163594091,-13.805539247639912,1.344945013948048,0.10392646877099893,1.425515074273172,1.6389967146756448,0,0,0,0,0,0,0,0,0,0,0.0
29327_2010,-0.4011617897428376,-0.4955236584365867,0.5692163976866229,0.7204509355373703,0.09490075050852212,0.005395177256893215,0.8912436924903531,1.0655753527071379,0.1842381187494548,0.4470131025729703,-10.947920570922694,-12.035723580705936,-0.2938333120039565,-0.6968560707398486,1.5040773967762742,0.636576829071551,0,1,0,0,0,0,0,0,0,0,0.0
29335_2010,0.024910680871841336,0.0,0.5060407319566699,0.0,0.01357436830871597,0.0,1.2167704324414166,0.0,0.22020497193358304,0.0,-7.385889647864857,0.0,-0.25333077343226024,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29432_2010,0.07687175093255323,-0.02366790119225113,0.3194122545019971,0.25753654372024354,0.044533249448460065,0.12146317260615695,1.01202852703426,0.6994650464878733,0.10407880293730573,0.15347135037175802,-9.479401819585952,-9.924356975174575,-0.2406722675493294,-0.3059370047151072,2.2289385528257477,2.020222182019865,0,0,1,0,0,0,0,0,0,0,0.0
29434_2010,0.18350680544435552,0.05563750073750664,0.00898496575037808,0.005251047259425335,0.00898496575037808,0.005251047259425335,5.182938176945696,5.813592634736732,0.1562517616091064,0.2158235250415593,-10.757668186690774,-10.800975086343913,-0.037151439957603116,-0.28055216649002124,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
29468_2010,0.047405416542151656,-0.08907173669915322,0.09605443641567536,0.09961655216488256,0.004825923375473544,0.0037013367417585343,1.7144529829468946,1.41778935054153,0.2817895405200989,0.17507652563521475,-12.631450419557913,-12.451355107273226,0.015715253637407,-0.12842621152307318,1.9227877316344588,2.21467149093994,1,0,0,0,0,0,0,0,0,0,0.0
29489_2010,-0.0795695969509931,-0.038719007512091855,0.5457708356682802,0.4863862836348241,0.06413246984114915,0.03263729023458279,0.8927553573317066,1.0938176280869178,0.1630123645242433,0.13720061645935566,-6.515623063378857,-6.5934514538872815,-0.03072225459755662,-0.2821462338466461,2.046401687601636,2.19722457733622,0,0,0,0,1,0,0,0,0,0,0.0
29494_2010,0.056042630394103184,0.04771169234961549,0.2909784030066713,0.25550550080666945,0.04280770412024152,0.10914470893701142,1.5583760336991308,1.7951571959281916,0.11895395170064695,0.0787713307623982,-6.5678147447140525,-6.3975882897828384,0.1908928970723998,0.08794169697901527,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2949_2010,0.044583030649522314,0.01583954307787621,0.4978219878262101,0.3864736570768028,0.13388021850930082,0.08222010170106059,9.140754036069236,6.0326189277372535,0.13305675777516965,0.12583065087591075,-9.325947109753383,-9.314653981826687,-0.4713775423844511,0.07828174356895551,2.567254391136754,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
29505_2010,0.0063121587292788136,-0.003234335123931585,0.8457476703450748,0.9361714022229092,0.012974740641430298,0.01443699259191531,1.5198327861386376,0.6443292401269936,0.13052360953347114,0.1132510959191272,-8.935211969870531,-10.130578066742805,0.4852823967314963,-1.0205496841574593,2.5160822672564502,1.5368672195992648,0,0,0,0,0,1,0,0,0,0,0.0
29506_2010,0.02329811790409366,-0.06412464998431221,0.3990838517111448,0.44324861917701175,0.06336068179663229,0.009992836888249536,1.7546628721235558,1.3151899849388111,0.13815490147991766,0.170719074038582,-11.25013210454258,-11.439536356426322,0.2053604790878504,0.1304305900279663,1.80005827204275,1.840549633397487,0,1,0,0,0,0,0,0,0,0,0.0
29540_2010,0.04492128185233258,0.037677743176015376,0.32431607533851675,0.2604691830884189,0.0011870198342482598,0.0013520721235412215,3.3547920207924413,3.397355879751969,0.08391969346937916,0.07387301296788855,-6.061252109417594,-5.9987061383707045,0.113087251170587,-0.042121033674468566,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
29553_2010,0.08357396394012045,0.0,0.08758766107050202,0.0,0.0410664999997083,0.0,1.626866582981402,0.0,0.11137509725681133,0.0,-9.725235597592784,0.0,0.17020658896997906,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29554_2010,0.0,0.032758184389668515,0.0,0.3150931127384459,0.0,0.004650161333389878,0.0,2.0132381819800766,0.0,0.08648325891180167,0.0,-8.69899883327157,0.0,-0.011923159828955143,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29577_2010,0.012798859190419851,0.014923467382314143,0.8785826223030159,0.8618175924781938,0.20912140994716494,0.11548699679132668,0.9186726246342836,0.770998334973105,0.16514623320077426,0.1372543872143304,-9.902476150687981,-10.166461396967623,0.3489864230722598,-0.015229597132937091,2.6644465636200785,2.631888840136646,0,0,0,0,0,1,0,0,0,0,0.0
29602_2010,-0.06431760372621306,-0.022149666313350042,0.9532852985026766,0.9093754683507316,0.2971078563005448,0.22573640274944104,0.16054656319144833,0.3244192004118994,0.5193223749928089,0.4532524213218056,-10.177369021819397,-9.705444250641282,-0.4884477148386725,0.5231658993439926,1.3029127521808397,1.9892432737616872,0,0,0,0,0,1,0,0,0,0,0.0
29610_2010,0.0582639351711873,-0.017689335395850173,0.31773643179513283,0.2411469135878642,0.17057329920213382,0.2377950387643692,1.0664367728483208,1.3541862044683908,0.10677003876518712,0.11167705400168558,-9.234416922063822,-9.182888922831117,0.14717768744877596,0.06838045863136405,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
29637_2010,-0.17159420095441585,0.07231066008187162,0.87557757587978,0.419224379002262,0.020540999625650758,0.02741594351570348,0.4137938758419008,1.585487450968025,0.40461296742808056,0.40134906756527977,-11.354527698965633,-9.60847171986678,-1.0751537181490278,2.108543232192752,0.2468600779315258,2.1041341542702074,0,0,0,1,0,0,0,0,0,0,0.0
29709_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29710_2010,-0.0680076455088665,-0.019011016376944433,0.4899758213796888,0.364639894637122,0.1210106783881724,0.14657801705214998,0.8887014087451782,1.0245721828247158,0.12437392113368527,0.1502666315400418,-10.718601699856864,-10.833175423003373,-0.2530873955446718,0.16681246289670226,2.601207105484161,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
29717_2010,0.09793934496393043,0.0663321952345975,0.6253988821929558,0.4884398392832371,0.1916359422157368,0.2295854354673663,0.7666536626808406,0.9904547065452084,0.3068717882963264,0.2597441245614665,-10.166085656547144,-9.956981611815552,-0.44731415461581103,0.3725265796133225,2.363680192353857,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
2971_2010,0.05269812814710278,0.031143186943210787,0.3597057699069907,0.3135020875178582,0.03808495262728478,0.04458593732073066,1.9591521421944595,1.96703556650584,0.12936455973192593,0.11163324799761416,-9.124379141853966,-9.250031082433443,-0.20390426958358027,0.005030699151053808,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
29745_2010,0.20173345943733148,0.06582278481012659,0.0004375996950918253,0.004078762306610408,0.0006352253638429721,0.0018284106891701829,5.845399461770872,4.163885744527587,0.08732288282017213,0.22157914660929168,-11.616260388628435,-12.767116186916091,0.12671811919929155,-1.3243565675572029,1.9878743481543453,1.0715836162801904,0,0,0,0,0,0,0,0,0,0,1.0
29758_2010,0.006640256563579613,0.0,0.6513687896839951,0.0,0.01643901575746705,0.0,5.756389792721031,0.0,0.11200000904389973,0.0,-9.016146200186137,0.0,0.2905591101051329,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29768_2010,-0.3611159989833226,-0.013462621794738049,0.8492026251132357,0.7211604665233993,0.037973336113989516,0.06728181268125769,0.452484130740018,0.8481425364313535,0.2533134262208219,0.4820861520344888,-12.704652521094234,-12.283073818162231,-0.8420364848625468,0.7483528308846424,0.5007752879124892,2.5289235352047745,0,0,0,0,0,0,0,1,0,0,0.0
29780_2010,0.05318554604572169,-0.08225591053844235,0.35370329733533745,0.5316916393947844,0.06811765003265939,0.08268212314453104,1.7263674822438788,0.9824331313728388,0.16011752295116405,0.18382421389176504,-9.853907259744144,-10.149649899692145,-0.3470250714523065,-0.13268566077693253,2.6651427000909336,2.596746131543536,0,0,1,0,0,0,0,0,0,0,0.0
29794_2010,0.0399340208471945,0.047910784974873034,0.10790918163672657,0.22644751530668614,0.06861277445109781,0.109747130115405,3.0745087922954557,2.6889981683259454,0.06122524297003189,0.13768504471190268,-11.71178383788964,-12.406899999053119,-0.13367988563907268,-0.6669972105118749,1.5040773967762742,1.1878434223960523,0,0,0,1,0,0,0,0,0,0,0.0
29796_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
29805_2010,0.04979969165362424,0.04009608156624613,0.22711475520464286,0.2260399988520352,0.062315556697579176,0.10712751019172684,1.896449578370216,1.7582958552658106,0.10130877939121044,0.07196023006376054,-8.101788273659714,-8.32119870684158,0.3527269342013787,-0.148589335022065,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
29819_2010,0.045581966314097284,0.010061758011476813,0.7675065241007689,0.6649427520034698,0.0320084839429042,0.01763175638290935,0.4561413769264847,0.7418627397757205,0.22439272123984866,0.3313766101089701,-7.8912992920336995,-7.515219355406488,-0.6531203326445607,1.0630550237012808,2.6210388241125804,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29844_2010,0.01694069468794312,0.0,0.4347564446011613,0.0,0.0016813919845224171,0.0,1.6280648265842768,0.0,0.14109573493359287,0.0,-8.645646695370955,0.0,0.3248176154395117,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29848_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29863_2010,0.0,0.016375438853020154,0.0,0.8600950600569057,0.0,0.032747136688630385,0.0,0.908340450527499,0.0,0.1330794304837618,0.0,-7.9592271034027675,0.0,-0.006001364378911135,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
29866_2010,0.1245807425892803,0.0748922634413084,0.5527566313266401,0.3738020957741759,0.03842376068436632,0.027498951178701103,0.9209417264732596,1.2571693593496014,0.1469160258900127,0.08351619656912039,-6.255065293573396,-5.922504892780535,-0.5304102468278646,0.1193319304842777,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
29867_2010,0.01363538062178542,0.0,0.4205010905094113,0.0,0.0024209221373653693,0.0,4.637671534647627,0.0,0.07999179077989367,0.0,-8.793544409559027,0.0,0.42153519187437183,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29911_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29936_2010,-0.006950909940496307,0.004173068978790053,0.5089198528062815,0.4001045801997707,0.020188878872115675,0.055239068630354236,1.2227699491212356,1.6482011017476603,0.14585442361270504,0.14787609755777195,-8.043897724817704,-7.847767175883072,-0.4234110823921656,0.3803266001559603,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29940_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29951_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
29956_2010,-0.1762459596438653,-0.01190115915502678,0.5261085444534492,0.5111701036534996,0.1110183515927904,0.1476253218202288,1.589138236719941,1.7097120078782804,0.17508852537439915,0.19545077166590355,-8.998253133808682,-9.180581824217358,-0.2853171704002339,0.22114932337015247,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
29969_2010,0.07977745643489131,0.06692322586891276,0.2975110904144507,0.2010318843385936,0.3315176098625034,0.2603712847323071,0.7534894786582841,1.1655713866204191,0.10475877361759156,0.13204100575108835,-12.713898007687762,-12.428239495683634,0.11067064669796044,0.5450757953315719,0.7654678421395714,1.3635373739972745,0,0,1,0,0,0,0,0,0,0,0.0
29992_2010,-0.0575160553887312,0.0010537965237436804,0.8928728940181858,0.8208699717711243,0.03158437550260942,0.0271760730492446,0.3879312059777541,0.6478192473589531,0.1757833478390347,0.3081323207977497,-9.847114478555572,-9.530395297201007,-1.310158533325226,0.2572607855223368,1.5539252025038417,2.124653884501384,0,0,1,0,0,0,0,0,0,0,0.0
30005_2010,0.0252939548845282,-0.020903881415784847,0.5248845002557344,0.4102839846664592,0.00936295567548834,0.010210277338923813,3.5378871284285096,4.870988749410524,0.12219918201247845,0.14892218144924158,-7.053049409115611,-6.927369941273568,-0.19435491195159926,0.2165790896149532,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
30011_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30020_2010,0.0035618474030201385,0.016348280480918416,0.8253722103975026,0.7348026797697385,0.1086977020001752,0.101719174044502,0.9238973748212016,1.2701995090563432,0.12515666248755158,0.10979539531629333,-9.358494464664409,-9.228480775837298,-0.2790052023836382,0.18382125752860606,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
30030_2010,0.06584278098515141,0.040034517867863016,0.5847404808377369,0.4249775453466533,0.03165209539684021,0.07265868549347589,1.0982296613495068,1.5937639494475218,0.13920787003004256,0.17361182844333128,-9.897316124938568,-9.58094427131823,-0.5257687697807198,0.24044691722198666,1.8309801823813363,2.3776925654808507,0,0,0,0,0,0,0,1,0,0,0.0
30033_2010,-0.21764924702265026,-0.11163454642136117,0.551224818339759,0.4293053567089164,0.24088852276108486,0.2578917673381565,368.9186,66.99991092372103,0.2400451265116521,0.23006974083583395,-9.965684598792476,-9.123229048472624,-0.7306673460056032,0.8376742733815136,1.332366019094335,2.2093727112718664,0,0,0,0,1,0,0,0,0,0,0.0
30036_2010,-0.483127312810015,-0.11729784917115868,0.7090524368159987,0.6365744019526411,0.07711203842217149,0.2497307828430767,0.6487473649699333,0.8490791815935861,0.2275282090462264,0.3071996435095756,-10.880384240434392,-10.851184651514616,0.07067147086388581,-0.13513908639979344,2.355177543113216,2.340843805111136,0,0,1,0,0,0,0,0,0,0,0.0
30070_2010,0.05741914040825208,0.01626313289835193,0.6186663452079877,0.4785666019059149,0.0642231425953571,0.09482841462053736,1.4119104347481786,2.4255202861554666,0.12779637374294267,0.18829332187808207,-8.135435259416745,-7.726051439202428,-0.3138774699041733,0.5454689590183631,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
30104_2010,0.011964738256270618,0.0,0.5851397389188028,0.0,0.003892129473427316,0.0,2.204560411485041,0.0,0.12377177302329533,0.0,-8.922024930277445,0.0,0.21093573363435197,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
30106_2010,-0.09299457757314517,0.03557949155890856,0.15440060274024422,0.052098053998132034,0.3126328130619703,0.2289320584129208,1.1095877290389526,2.291607864385705,0.18608549941598002,0.18685100766291052,-9.406961934573216,-8.959049185652185,0.060731174509324026,0.6431572908932797,2.580216829592325,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
30249_2010,0.05130712945115147,0.03680406406269302,0.4639876272361435,0.3132701236683654,0.06692129747049473,0.06371526140329567,1.7458825744508144,2.3471877741798703,0.13250707743492765,0.10523422046458404,-8.258476513044522,-7.998777176740293,-0.06564747524724558,0.19470623552527103,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
30251_2010,-0.3804934929198085,-0.09214382012456686,0.9061330908608924,0.8917709690648737,0.2336857726966364,0.2709096330999024,0.6507829194985963,1.1169964175131952,0.3049565487691386,0.4959786620328599,-11.74812029176698,-10.849566782664905,-1.286841716238171,1.2506599036256183,0.4574248470388755,1.5769147207285403,0,0,1,0,0,0,0,0,0,0,0.0
