PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
2253_2007,0.016749778980273782,0.01677038724987544,0.7362249745018011,0.7374957962009775,0.03270837835197272,0.03140166158646444,3.058304837732648,2.8829046030748797,0.0459160029083897,0.0286522307891144,-8.802940602231185,-9.015590501793538,-0.03043867129722788,-0.16613190894208898,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
22807_2007,0.05509857722639376,0.08128319880228371,0.4017649739829474,0.3591581806134965,0.07721314632928697,0.10945814203825256,2.0885238790130973,1.813207393119609,0.06138790479013634,0.08669260300745663,-9.32434454121025,-9.29195048252607,-0.19739040249026327,-0.01704414677845084,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
22856_2007,0.03713128645752263,0.026244006597526973,0.5189136896186786,0.456197324734499,0.006549473002464873,0.03194119797950268,1.3022338313487334,1.575009924702631,0.08398047571641208,0.2127137161990637,-6.435355833946511,-6.454683587780762,0.10275956206916212,-0.6631846023301202,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2293_2007,-0.1014561854662842,-0.09191206876588613,0.13889648811524422,0.16265183134934855,0.03243784049962091,0.03688612717719125,2.6714469660779803,4.348569317859687,0.12074423773774062,0.21698546725829665,-13.869652888805973,-13.641034704931,-0.3708001268597314,-0.30011454571600005,-0.12783337150988489,0.14850620829922395,0,0,0,0,1,0,0,0,0,0,0.0
23285_2007,0.0,2.209178686175476,0.0,0.1985708063251114,0.0,0.034873692716036415,0.0,2.561777013610212,0.0,0.12170479742982103,0.0,-9.312714409587556,0.0,4.248467501434196,0.0,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
23373_2007,-0.02533592270297548,-0.0930619794634838,0.6476551997047351,0.8005255909519018,0.009837723869136237,0.013109407373686138,1164.0097,538.6509,0.11940372546416538,0.307219918599193,-9.275020538093553,-10.168558788858494,0.20358697839600384,-1.099439560763254,1.1314021114911006,0.2468600779315258,0,0,0,1,0,0,0,0,0,0,0.0
2343_2007,0.014692132959087159,0.01802364548846777,0.8317678241078386,0.8765471808432178,0.049072381449479036,0.041981724957366,2.0198948627197857,1.4582444169182058,0.06136172824808276,0.26205306703725645,-8.87691010788199,-9.191133269267823,0.06180011100630733,-1.1286569392454415,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
23511_2007,0.014327769433712372,0.03466267063080256,0.3518692517771552,0.35907019254565725,0.03068769398385939,0.04486613528438474,2.7954525774637924,2.7078307058407654,0.06508235751507865,0.025486082440750527,-8.419710666360423,-8.614521763026682,-0.024063467679083825,-0.15360571977370413,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
2366_2007,0.017907790392307162,0.027008764550947282,0.2899891777616269,0.22904259741180785,0.1124775251107092,0.10651924902544962,1.603849425265698,1.8775064131072543,0.14524318220796842,0.09815046958428277,-9.979367702656758,-9.802017414273363,0.15708162941017784,-0.08747647361350835,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
2367_2007,0.05419395129449985,0.039290374092033266,0.07588654398717361,0.09048314541099492,0.07988979062019297,0.07791084886370275,3.1209475152365065,2.609023539230375,0.07142420880913865,0.07219812817086234,-4.333396648090491,-4.691512597147494,0.053637533571766836,-0.15346841788335233,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
24025_2007,0.023261686467673952,-0.033941314047525616,0.3109955044016061,0.320188736459118,0.008157570483747299,0.013897843594690179,1.7779047128314274,1.8188050906765576,0.10119433811173928,0.1306905389612862,-9.723607495547572,-9.890453757633503,0.3310828239677871,-0.3367370065176768,2.032087845296365,1.9754689512968575,0,0,0,0,0,0,0,0,0,0,0.0
2427_2007,-0.05478877574142405,-0.07613019772856007,0.7908410302544522,0.7425920134370565,0.003618764817489119,0.0003171180313312615,0.4671112707874751,0.6921811604729025,0.1463697865054861,0.09378453771982864,-13.17044379044222,-13.325882001783741,-0.12309725185904627,-0.3220955548629746,1.2267122912954254,1.1939224684724346,0,0,0,0,0,0,1,0,0,0,0.0
2488_2007,0.016304453250784844,0.03636822131869299,0.4109352971764437,0.3815116347187109,0.016266908455150553,0.014553695814942896,1.6239209198076712,1.684197348787585,0.12876348213686473,0.1067609548784868,-10.082395451553342,-10.066792355277707,0.4554366293286972,-0.044266846830581325,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
2498_2007,0.02425010057914877,0.01521388522043644,0.2519069104892357,0.2539665090511327,0.1718076061226972,0.17004750253903125,1.1721317423337032,1.6532224215574358,0.08366850178873059,0.12935329210813373,-10.656882009512119,-9.882839143990957,-0.3621249597199313,0.4421114143388368,2.363680192353857,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
2502_2007,0.008084539112119468,0.0,0.8666347089345842,0.0,0.028007664046557145,0.0,0.8883980494054472,0.0,0.03771641595096429,0.0,-9.845006307381931,0.0,-0.06267624524277368,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
2527_2007,0.0041809099219707905,0.032503028691309874,0.522245473569284,0.4223283143591627,0.028768126302472587,0.05493856083342831,0.875277118303024,1.1226395824155813,0.06919637363504616,0.06771720168558734,-13.087169938182116,-13.284142728695883,0.02412326064147218,-0.16477530027443732,2.2363384471751195,2.1621729392773013,0,0,0,0,1,0,0,0,0,0,0.0
2535_2007,0.011413479201466048,0.010569681952739744,0.8646342330761629,0.8479189216949531,0.038921076107745166,0.027641471571193326,1.6374929426901073,1.796280375988634,0.021389928055221642,0.039707796059205575,-6.731464910633693,-6.725616690456863,-0.06711682252017159,-0.033085022042350726,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
2551_2007,0.049020533101015326,0.040993019952780214,0.0978805687152816,0.10801552793856534,0.23057711776617584,0.2506003433655136,2.3859796246007727,2.0496032230245103,0.09839150388271714,0.06770355689154578,-7.042106993677948,-7.1554443780537484,0.012124555546015749,-0.1488796152338894,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
2552_2007,-0.130903251552654,0.06271083166439019,0.5260227468956038,0.3921019692307026,0.11994496836460734,0.18906167791202375,41.354225762452224,4.1470276456373325,0.19470655766201006,0.10918543715389988,-10.092900404525183,-10.180811720032134,0.2293206209808229,-0.3918198660997129,2.179286876649552,2.1282317058492684,0,0,0,0,0,0,1,0,0,0,0.0
2572_2007,0.05049445138793893,0.03852884755300372,0.26486858952845505,0.22808233557377974,0.2363689196158581,0.2251186314726631,2.289562262832828,2.220014502585632,0.12081627315478048,0.04916127944552396,-9.56758422629809,-9.485362455273187,-0.1064980943082493,0.045062829506496815,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
2577_2007,0.1078285478313396,0.04130202955464902,0.2893444373265001,0.5316925368586759,0.05365877571911317,0.06134592706693525,3.235570943052475,2.9651739800522594,0.16863979896600165,0.1212303720977746,-11.09458429086236,-11.024286796839773,0.9143164902885478,0.09266388830668362,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
25865_2007,0.0497860771070959,0.04037501663590015,0.420217181882974,0.3025672674327322,0.056405764713970324,0.0874189690110881,1.7320985365060406,2.2581021527833296,0.08542903105994809,0.07531393140728446,-9.109947689201924,-8.665297834179182,-0.042275817177600525,0.3236369555626812,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2600_2007,0.05768800067524112,0.05898533337656583,0.08896128258134467,0.09499771607287404,0.1143869367118856,0.029733005221461287,2.1748147139107274,2.224099632984564,0.03907787395893494,0.06837345350696271,-9.111855250468762,-9.114970473957683,-0.1851015087310772,-0.038790938672038734,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
26024_2007,0.04810933505506492,0.08436471445916248,0.29011084414131066,0.2335952362902841,0.003443765666038734,0.010994008745929124,2.8850443760519022,2.55389457136906,0.21650450369946367,0.09725467799724052,-8.536503874059584,-8.384873896221531,-0.09531243162464008,0.057148477702044426,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
26080_2007,0.01934307215582116,0.022397841622837627,0.19416260882396336,0.14722034863093544,0.08790438247011953,0.06505854052220564,2.526264797714151,3.2554779985550963,0.113465861654774,0.05684750496639489,-10.407219107876658,-10.057183325937334,0.0854243640673839,0.37497981109683387,2.172476407647025,2.643333886382519,0,0,0,0,0,0,1,0,0,0,0.0
26087_2007,0.043088081279276894,0.05588230054716888,0.24182289386545144,0.21071415775684985,0.1747310476922916,0.11225398467318684,1.569827041696896,1.51049030980263,0.09138729117301513,0.11719718602273985,-8.983720150923649,-8.996728536928703,-0.0017258330607684766,-0.5102224475906421,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
26113_2007,0.031607782436485016,0.024004581130035608,0.07091571543530313,0.08614943342895773,0.07584299880795746,0.028255264470165638,3.0051483916271287,2.600774546552269,0.2365681284313717,0.05141806430549456,-9.199675129706952,-9.289190326419726,-0.5311056930454726,-0.18331164230528435,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
26127_2007,0.029530464732137624,-0.07307673781249477,0.19395274188446715,0.2409061515488749,0.07125033680486405,0.03876211799746777,3.0562884784520667,3.2663151879671477,0.10489246998148256,0.11330337665591345,-10.619023208445308,-10.640412990679533,-0.2974688537741818,-0.30792074403485914,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
26128_2007,0.044741796770421186,0.04917248555959401,0.14635571411504011,0.19752122701977168,0.19810798342741384,0.2961304236355136,2.5948572846386546,1.8901110424199352,0.10523524241484017,0.13212971862229125,-9.36806042045409,-9.862996045408678,0.12359555408871865,-0.5358468815682322,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
26129_2007,0.010845500909767223,-0.035876434337751374,0.3512911524016958,0.4309359012940113,0.19230596861078994,0.23075010794331996,0.8689255084074751,0.7219821683202997,0.10110058054116597,0.14432953560929085,-13.116580723463507,-13.039165238956256,-0.262599337224329,-0.18631368306200405,1.4011829736136412,1.6014057407368358,0,0,0,0,0,0,1,0,0,0,0.0
2612_2007,0.061835933805162474,0.025244463161838992,0.2169253031262785,0.21730814998637896,0.03576992999343436,0.008364780491066058,1.686751651354123,2.0324986718258202,0.08554978716847914,0.11050259319612236,-10.41176482968408,-10.390620335645828,-0.3316468585582656,-0.022151460616410976,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
2615_2007,-0.002424790045555115,0.0041642348467478075,0.36744938240812813,0.39574115180582814,0.01920774988733218,0.05203633498638399,1.472782255594139,1.2087539648720231,0.10162238188164976,0.09007261086613204,-9.685231233979689,-9.946449522307784,-0.07998451856132513,-0.4246329304354273,2.6071242825122494,2.4740142086215764,0,0,1,0,0,0,0,0,0,0,0.0
26174_2007,0.01641069883164821,0.030671295240146224,0.14239787928736386,0.051154565518785326,0.064963193482778,0.09455485606313624,2.469399863359453,3.0690442823557613,0.12004847762436717,0.13110584668627456,-8.679254775066001,-7.844805552000175,0.3865666464345078,0.4148884984556015,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
261_2007,0.01368644511427928,0.0,0.8202503290899603,0.0,0.047742849150249636,0.0,0.9247360522086026,0.0,0.04533290191042585,0.0,-8.192054142717723,0.0,0.04951567358214349,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
26242_2007,-0.059238453673460464,-0.02177177177177177,0.0848195992154585,0.23098098098098102,0.03863031465206857,0.1155321988655322,2.4769599023157998,1.2242052426101506,0.12116646472341255,0.12473710319238206,-13.283426892380126,-13.287305354838717,-0.14068385699888336,-0.16956957076271828,1.8373699804801076,1.9530276168241771,0,0,0,0,1,0,0,0,0,0,0.0
26251_2007,0.03153500681149635,0.015109388998313275,0.3076791393301638,0.30028101064564616,0.012687967410880113,0.0013152985769131185,1.712214542850074,2.419219076988022,0.1068657806285665,0.13946746530476958,-10.539182697932402,-10.129877760311947,-0.34948927669720675,0.09563964583700416,1.6601310267496183,2.174751721484161,0,0,0,1,0,0,0,0,0,0,0.0
26255_2007,-0.05970187513618129,-0.06946735902467828,0.2762076876738314,0.38151473576353306,0.03504184770766845,0.0588388530939025,2.8855754441724875,2.457000931387768,0.07040842821794542,0.07566863184299423,-12.896013226468725,-13.478808278795395,-0.445388983850804,-0.5860037102414566,0.0769610411361284,-0.3856624808119846,0,1,0,0,0,0,0,0,0,0,0.0
26260_2007,0.05406871276934768,0.04930757244335848,0.3889300860441743,0.2155438342368178,0.11981222268526465,0.059297517470211024,1.1278309025633368,2.125760512367433,0.0838249744329424,0.1505338634874055,-12.550623759870641,-11.789788729292045,-0.21296959007407265,0.7414322603276402,1.88706964903238,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
26262_2007,0.3339657846959357,0.0,0.2813464606322626,0.0,0.7260761899367864,0.0,0.8842882381022624,0.0,0.09420882442598563,0.0,-10.805513021788798,0.0,-0.03892337540905606,0.0,1.791759469228055,0.0,0,0,0,0,0,0,1,0,0,0,0.0
26268_2007,0.046909995296960966,0.035560742395153395,0.4225570155388222,0.4038972957267706,0.12347826618073295,0.1269545443463336,1.174866742205486,1.2080768254634342,0.07092328504692555,0.03262082884407772,-7.276473886251728,-7.282032566221058,-0.10326451556396084,-0.02021803320633342,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
26284_2007,0.010768098685329618,0.0,0.8816834246651298,0.0,0.03278875712007398,0.0,0.8324041018201919,0.0,0.042678660863770174,0.0,-10.707188946679217,0.0,-0.24759059757539106,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
2636_2007,0.041914294724274576,0.04869229172970749,0.30082221235456275,0.3103789038594941,0.010824662664565938,0.02138699060655484,1.7157014723536717,1.673592452518181,0.07782189761251172,0.058800891151748025,-7.888084021132923,-7.9982040454735355,-0.26849691156443595,-0.1347117114439897,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
26503_2007,0.026782134552161014,0.027105437217957197,0.5758578950784868,0.5724248484001849,0.01030199586851018,0.011499744149987534,1.392133148683114,1.31950522930411,0.02062854153764391,0.02428556557419114,-12.262581455648315,-12.360224896561654,-0.09913629505786156,-0.11014615029191746,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
2664_2007,0.05179068374318493,0.04451140176676025,0.2913320745846508,0.2677927085583047,0.09160050653260236,0.03292263444287001,2.9589326477693314,2.9484514433468587,0.07577912360961937,0.05588680470112264,-7.137638339129405,-7.008455965614255,-0.11099512282270436,0.09640781302795004,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2706_2007,0.023660156846607137,0.02786346470390491,0.2817756283696132,0.3391176185595234,0.001012383863053066,0.000418210059890244,3.494902356335541,2.4978630708077443,0.14151529794415438,0.11156629710567656,-8.100173263066926,-8.114862355008277,0.1191005636294355,-0.18915528151334052,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
2709_2007,0.04595603511606185,0.0489363630274351,0.17190715052637529,0.1897879818281396,0.014559669714889756,0.01254536069882072,2.7914158550305004,2.664542437714696,0.06702148042419596,0.22400958838857649,-5.375237758785036,-5.592290192789599,0.10438286329148848,-0.818043802027148,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2728_2007,0.008561909583950292,0.06765089771195335,0.1537766637804158,0.1424608035658086,0.011064927234942722,0.03359891985438509,2.0787741605732823,1.4266761304986946,0.14986135253872712,0.09914758748223892,-10.390348871594174,-10.7100808934665,0.7570811905905971,-0.3982076413945687,2.5877640352277083,2.387844936944869,0,0,1,0,0,0,0,0,0,0,0.0
27321_2007,0.04623010757728455,0.053543750880653794,0.12169826798228138,0.19224672396787373,0.0031054444887149315,0.006340707341130055,1.9446866145654949,1.158746882745761,0.2274695698287736,0.17992246463459732,-13.747998315972273,-13.97291262320164,0.1199536025917388,-0.6158566733911376,1.9387416595767009,1.8115620965242347,0,0,0,0,0,0,0,0,0,0,0.0
2736_2007,0.021511271172324216,0.04000259696171124,0.4428766317423033,0.3127148653373665,0.009117304111853549,0.025038778426757467,0.9295951054499012,1.0802822730267112,0.08886660519604657,0.06069398732250556,-11.355665787718019,-11.192622938179293,-0.310454328410501,0.07821600468975054,2.0980179272527715,2.3804716316511167,0,1,0,0,0,0,0,0,0,0,0.0
27454_2007,0.056058270240316836,0.05594989548238035,0.2332363400191267,0.17314997738928303,0.04950440365841334,0.038431665042328964,2.217655771766177,2.5200308190806453,0.048619316586388434,0.07765182046021897,-8.81428098050275,-8.505194508851634,0.15758427666682462,0.20057524330561605,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
27456_2007,0.05987544706500264,0.062342397826887164,0.3137208313533252,0.3340732711812732,0.01059200160068029,0.02463513790476928,1.3569166178335916,1.3606624354678991,0.048133562103446624,0.06294817715084193,-12.21006441808882,-11.742504622388893,-0.16912931591628744,0.4448879491790951,2.670694414558441,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
27497_2007,0.04534259579252208,0.050467124134180176,0.2211572532842213,0.18541289291345556,0.06853276833109986,0.06044358652740051,1.9807977796065137,2.075345964080882,0.05732825644442149,0.3216840094303952,-9.342395486577775,-9.146479423493787,0.13613290215299648,-0.9619240572020856,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
27626_2007,0.03762469000659284,0.06688082546022753,0.3225938687742637,0.2651782443763308,0.1747511854102656,0.17742800820316576,1.4201974298602884,1.392382391533416,0.06406327989443411,0.1025700253657365,-10.408414838806024,-10.043569600188897,-0.048513924584393166,0.3236320988479087,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2767_2007,0.022356019336122038,0.03235407741676636,0.4819281652173703,0.2812974841590096,0.07876283827536698,0.037220815897026034,2.377056498210796,3.462547704386357,0.056270884508693386,0.2303665199353117,-8.91061833455922,-8.154053891801082,0.26949818334554715,-0.21743384790838632,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
27739_2007,0.037624700121252484,0.06186526592874971,0.05724366546801901,0.050417079200583366,0.09923970004319296,0.05961831472731261,2.8902705186376427,4.6418262542891595,0.18603059929186427,0.19845628723007824,-11.814113024669748,-10.347827964886088,1.1709974743407388,1.2118239117574614,2.631888840136646,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
2775_2007,0.09275748028414316,0.09755994971281154,1.9569088667540756e-05,4.673530525164625e-05,0.022915402829690224,0.03399993457057265,6.483126110124334,6.307886885458555,0.06881740469624266,0.09032754538785603,-12.078336098316688,-12.447374263478244,0.0283740483188372,-0.40749920755756336,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
27785_2007,0.043622227514731535,0.0,0.4669990703963492,0.0,0.042869325384325814,0.0,2.6013806136644004,0.0,0.07306718530124796,0.0,-12.689630981327472,0.0,0.11701021964872488,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,1.0
27849_2007,0.11593046287853925,0.03872464698881479,0.2913555789515131,0.2549284910572578,0.04067145288014652,0.04345822230085534,1.4491523809483748,1.5400843190759623,0.11279165223343525,0.05980737831632639,-10.05794812681152,-10.00751988746385,-0.13888120942398915,-0.03727412772181463,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2784_2007,0.042791576911757535,0.01971345235074393,0.2769806634588894,0.3254888799757709,0.02119459255921768,0.003118681804415268,2.307520691665084,2.148653229381242,0.11120177987518816,0.06997626658715288,-10.713656279410074,-10.817564397926539,-0.24161888364936596,-0.2420204893258453,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
282_2007,0.030387043285384812,0.04805987012826851,0.06532613213049226,0.04817873364609861,0.2154059079450323,0.1862495114044691,2.774659112800103,2.603169504621468,0.056255864533082185,0.0599021290699316,-6.751788717157947,-7.0320301441596555,-0.052903809356521635,-0.2955835211686185,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
28344_2007,0.21615398032573505,0.10480241440196532,0.633625978473596,0.7161887393851352,0.08508022119576672,0.01914348078989949,1.986946273053092,1.2593836269753196,0.11834939564130212,0.16006648753188418,-9.778168292964912,-10.772335099058273,0.07268282013590219,-0.8746672073815105,2.7080502011022096,2.10900034392138,0,0,0,0,0,0,0,1,0,0,0.0
28409_2007,0.03656442856479978,0.0053765707212575726,0.4639073206193062,0.4554219822416046,0.046591032125346085,0.03745204964992891,5.05288324865696,5.755982566711491,0.035575146770417,0.057619590721057774,-11.304713340875091,-11.678085188731007,-0.2029192542205712,-0.04211722421457791,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
2847_2007,0.02533798588159942,0.030872186759883118,0.4524406849838778,0.4416433583099947,0.004648179330185278,0.005273079821373147,1.8305511682327116,1.850885228738619,0.03627452594112622,0.03636550970119347,-9.694852249096137,-9.7165683735824,-0.10965224784164106,-0.04677854377233938,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
2850_2007,0.03735107397735496,0.040576039291276185,0.1508049428504955,0.12359617963991515,0.08948593975161329,0.04457282260476378,4.067673660536529,3.7988318726157178,0.040241973957507386,0.05223852182569562,-5.085551515775882,-5.3298014263391815,0.04003252768231288,-0.1588720209866792,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
28754_2007,0.029254570307775056,0.030947169084635764,0.2967115037746821,0.2666706507462676,0.012747976568805618,0.00922888792345388,2.020472151462206,2.2138801339263328,0.04147413047893584,0.04258294001196624,-6.214713113240508,-6.172577734495159,-0.03632274627303951,0.03875684316656455,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
28826_2007,-0.391911740972994,-0.10453287165548568,0.3015501500867859,0.3455711365198995,0.5607659990201364,0.3890283334957148,1.0911451118993802,1.8903244965587032,0.07517736013919424,0.0819740707325526,-9.873675199061617,-9.904047151619672,-0.9854756919781816,0.2352308646722553,1.8500283773520307,2.135349173618132,0,0,0,0,1,0,0,0,0,0,0.0
28858_2007,0.04046103097712938,0.0442928530562617,0.17206461892033847,0.16308551334842886,0.016895640923967014,0.044274835890054084,5.191282771264682,5.076353644248231,0.23517349928419445,0.0766936609633651,-8.430873189195365,-8.692362955259556,0.13007099698172087,-0.20750631737977773,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
28924_2007,0.009649240369952064,0.015316451535981403,0.6542173910780553,0.5293248608236967,0.05448520686191336,0.06060269988491197,2.827401950412076,3.2826537664132687,0.2420216326039381,0.0702542698674512,-8.574544424969764,-8.271650268133378,0.5592269177586392,0.13712143315583333,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
28929_2007,0.06503515525185669,0.03191895770738104,0.03309456886390425,0.029263961225251375,0.07962479084067624,0.030473459622666,1.7824267528118227,3.36478304149388,0.1523827384931761,0.14011679246749092,-13.081263043041766,-12.18636198404958,-0.6900048906834887,0.8459694178943258,2.174751721484161,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
28947_2007,0.011799772751377412,0.013068019170725705,0.8562472877424763,0.8361890457082526,0.09474678765183887,0.04460290002451638,1.518167529874611,1.5922585829724538,0.03675259818744745,0.03595091383094719,-11.323348466181686,-11.26790882964209,-0.06716148152633754,0.03864833033481596,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
29005_2007,0.06687924057500477,0.03995439581257144,0.057752561199381575,0.06770964674077799,0.17804530421465167,0.04100739026399598,1.9073075471685903,2.5753582863412015,0.03841621157572825,0.05719329872821485,-9.263572451026196,-9.042248045556882,0.1011270067150995,0.148953769269763,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
29009_2007,0.05150261082941203,0.054343558357874605,0.3476310556903734,0.3872640674330364,0.010373236742543904,0.009503905815279576,6.7270614853601405,6.030091381085626,0.07511297098834015,0.054149909991854,-7.3772858653654785,-7.35150534054595,-0.02472032946626574,0.06234562710741238,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29028_2007,0.07780874831973718,0.09250418960159597,0.5528696336652973,0.4162688532071819,0.12646059204933108,0.09573577701125872,1.5750396000547326,1.8080100845741789,0.15707882330758433,0.10662297868050184,-7.633155416511968,-7.292332328958405,-0.12707826310076487,0.09717517228446808,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
29031_2007,-0.1335908747595564,-0.07658174234386829,0.6246486664437942,0.5263178727150578,0.1010434943477086,0.13162501237558885,3.2945249046676874,5.309621146874932,0.12346185782652655,0.09354229226115593,-10.03836408122894,-9.558719616555573,0.5283912172235082,0.28196078695430604,2.5209170873110334,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
29067_2007,0.07847977097091645,0.0,0.274486214226052,0.0,0.06358011591744844,0.0,1.3389778853927363,0.0,0.061054216590205886,0.0,-7.541771157933677,0.0,-0.02274201360949226,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
29106_2007,0.061448054438585135,0.0,0.18405052094415508,0.0,0.14960965893664416,0.0,1.588824261759841,0.0,0.05988066002838807,0.0,-9.656368915293637,0.0,-0.03760030005600402,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
2913_2007,0.03177678810528129,0.03707287715834502,0.1019142828389993,0.06992431720960843,0.5505929790866775,0.36700524757105,1.3636331851672288,1.9111285288071842,0.0767583469390505,0.15567057773507606,-12.272875707271211,-11.905919346973256,-0.38219409744678495,0.292712012389107,0.8671004876833833,1.3532545070416904,0,0,0,0,0,1,0,0,0,0,0.0
29231_2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.0
29244_2007,0.02374944716706676,0.02973708068902992,0.5883931926772964,0.5343608340888486,0.021474204112310092,0.016455122393472348,0.9833827751809864,1.122549341026818,0.07466126646932351,0.07583547030105152,-13.457731236976306,-13.336832341390837,-0.027653783150825204,-0.05428585061991184,1.8164520818184269,2.0386195471595814,0,0,0,0,0,0,1,0,0,0,0.0
29298_2007,-0.043911215619210485,0.1174452719476416,0.86076670941998,0.6881516587677725,0.028947555935585012,0.02924847664184157,3.1264,1.5591361451492791,0.1507502692335597,0.1805731386503313,-15.096711803416117,-15.129906927342374,-0.32189631986956235,-0.0012565771229555713,1.1631508098056809,1.2527629684953678,0,0,0,0,0,0,0,0,0,0,0.0
29327_2007,0.12886749224210434,0.012750820275699263,0.3131591311156869,0.3770127887208031,0.0782309097763986,0.04045204500416906,1.9096746475929491,1.553924363985532,0.06083816695661615,0.06342862042446658,-9.847027623690472,-10.205635490987273,-0.3392407564547284,-0.4504508382875275,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
