PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
30897_2015,-0.04613433750301374,-0.036329886999519466,0.564776981030045,0.5185970269558072,0.191067781348098,0.15985150279788568,1.0154857900880985,1.3310126032998082,0.06650715867801207,0.13404670483557987,-10.59491929849247,-10.511276667933133,-0.07103878035422714,0.03415600841192529,2.4203681286504293,2.602689685444384,0.0
30898_2015,0.022820748159132626,0.018863815165154302,0.7778246969222532,0.6117603185966629,0.1948825174206578,0.14526336404940968,1.2383660981018665,3.0031248122489687,0.09540548397419032,0.1270267503964448,-10.394325873048336,-9.461999044904394,0.3021656928277888,0.7987129391446108,2.2648832258100344,2.7080502011022096,0.0
30909_2015,0.02648869268799732,0.02305474198498696,0.24236192546487964,0.2253388726241325,0.003403371410307941,0.0022247197114879935,2.1294265529510468,2.5300562073908233,0.07401008400313612,0.0463859435562555,-8.975381977712118,-8.731788383614795,-0.21111898987076136,0.10740397638449116,2.7080502011022096,2.7080502011022096,0.0
30913_2015,0.03496442962873576,0.035664482044741465,0.1477411214893896,0.15166562349476448,0.034189728850779436,0.04318608966751338,3.3300827415666365,3.3963066387739564,0.22414190398794592,0.04037534313284892,-7.743327184963522,-7.6877659785277155,-0.44158238665295707,0.02030234016472432,2.7080502011022096,2.7080502011022096,0.0
3091_2015,-0.003753036547752272,-0.016902735779114532,0.7397628710782079,0.8361018227720054,0.08673976077147733,0.13066117363778432,4.128938983338802,45.4962,0.044867405475700284,0.03698513290325062,-12.83843452463484,-12.982582728624699,-0.42830962299235376,-0.21934462089665235,2.7080502011022096,2.7080502011022096,0.0
30922_2015,-0.06042345285163572,-0.07703014466775399,0.6453957787066122,0.6535685402206792,0.09179070781977217,0.08026692472156675,6.250030280763237,7.16925749628179,0.1959508433752434,0.1202716350923265,-8.46400198002922,-8.146489342860233,0.9332276070332932,0.1954727617952391,2.5687881337687024,2.7080502011022096,0.0
30928_2015,-0.009780096318324516,-0.004505891220098522,0.7105556465855503,0.6963889976861936,0.0739875393059282,0.06916847903085183,2.50018515598896,2.7180141564996894,0.04061910492853938,0.09763011443191798,-8.487060238769425,-8.509763342382161,0.1008861307711994,-0.20530719597349545,2.7080502011022096,2.7080502011022096,0.0
30929_2015,0.0,0.03508024753071412,0.0,0.3968211139563788,0.0,0.06810133672038844,0.0,1.8482347436864128,0.0,0.050660407616274335,0.0,-6.976894037842151,0.0,0.029905718873374707,0.0,2.7080502011022096,0.0
30940_2015,-0.011269753385928548,-0.18755327545901512,0.3708897792568735,0.5450142714151737,0.004914884194281469,0.011534116338815162,1.1348663882564751,0.7112832717629087,0.1332087158559069,0.21254003537613333,-9.293291957078424,-10.18230500372347,-0.053219782185676016,-0.8487576091894724,2.418588768750352,1.6213664832993742,0.0
30963_2015,0.04702466004554216,0.04497811481763503,0.3217484137578383,0.41487075534157175,0.17972706009219264,0.0290148244698768,1.5939578330558282,1.1163725948260392,0.0433420566384319,0.1413182025343073,-7.642182051963355,-8.195300017037214,-0.4870860733523783,-0.4221853896941417,2.7080502011022096,2.7080502011022096,0.0
30975_2015,0.025033260024878184,0.02574725748681374,0.4661695494972326,0.41845832473312894,0.03766374476547354,0.04638190865150316,2.5295927701193937,2.5979576115273204,0.19070458104510732,0.032266713862114736,-7.109681239639295,-7.021930623127305,-0.8095458945591253,0.01115026904882388,2.7080502011022096,2.7080502011022096,0.0
30977_2015,0.012067739404552129,0.015161720538148737,0.7747123608374573,0.7632660875921001,0.1740251918630071,0.17291580350760027,2.1745234644374785,2.2859593132677487,0.07185391156321405,0.0408925013735126,-7.351215409889218,-7.264089603130068,-0.3762530424901033,0.05125605530999516,2.7080502011022096,2.7080502011022096,0.0
30985_2015,0.02716052259819874,0.02001219846925451,0.5076556950318705,0.5781241139670342,0.027848926473253287,0.08103782297523912,1.4940632180437303,1.0202422925272212,0.040532327751892035,0.028801358224445437,-10.84672914566877,-10.960726458837524,-0.3311791657971579,-0.2508649637437321,1.8389610707123487,1.6601310267496183,0.0
3102_2015,0.027573355921951342,-0.008979749067682542,0.248088093913565,0.4326561230903163,0.0069341656170156096,0.004836920474655406,2.5067368425815957,2.9367450703514932,0.0987774246519428,0.10180877458899676,-10.045892977395331,-10.401142521536707,0.14690009085576772,-0.227250200486978,2.7080502011022096,2.7080502011022096,0.0
3104_2015,0.02195852537579891,0.02752805486879812,0.4322072041591706,0.3735154817392571,0.01576532353086185,0.011486313404475907,3.785472313275168,4.1921639948277685,0.04956365431073336,0.09518215919042516,-6.930266312930157,-6.7599522312630125,0.21861281693862286,0.07335837007919471,2.7080502011022096,2.7080502011022096,0.0
31190_2015,0.02183315705087496,0.02295536477648869,0.04404037347502182,0.0427574436583196,0.015360627198936409,0.01932750492768907,5.313170778529626,4.908381782979045,0.07940419831028725,0.08715877163162877,-8.953349743429968,-8.817238463001724,0.3339560371879352,0.18641974956318647,2.7080502011022096,2.7080502011022096,0.0
31196_2015,0.03473236228623462,0.03712640788936507,0.13089516373277654,0.1233148041796584,0.050940570966386683,0.050230571457989065,4.631243169136645,4.504091275948679,0.03577658300568577,0.046382113073457215,-6.819404289726635,-6.941822787441366,0.0019745870663111513,-0.03981619563351643,2.7080502011022096,2.7080502011022096,0.0
31205_2015,0.03337219008132903,0.045159073212976936,0.29074588730513995,0.35120367305878164,0.11928036402262153,0.14615026704266673,2.424821457962347,2.264986075393133,0.08965375825470978,0.06061498825787653,-9.230779366242933,-9.558011455482676,0.023743250403765983,-0.2295227984219263,2.7080502011022096,2.7080502011022096,0.0
31208_2015,0.043683860649025234,0.03800944764000008,0.1766229610936657,0.17465113109236752,0.1750905414782287,0.1810021837863965,3.4832611149761985,3.5468570060438025,0.03465168700690712,0.05633709080414815,-7.569204839296856,-7.572342589245466,-0.12197897359378665,-0.10256762663681143,2.7080502011022096,2.7080502011022096,0.0
31377_2015,-0.2040491684743312,-0.03703779744184614,0.550469992769342,0.3082103188453405,0.004844540853217643,0.0095263514484571,0.4394602351045105,1.1991999402090547,0.12499307151849065,0.3438692816578625,-14.79142791211557,-13.900652849363663,-0.5295168474034257,0.7791296205468945,0.0,0.9895411936137476,0.0
31386_2015,0.0006390665057946972,0.0,0.9403682079784369,0.0,0.09952371509844804,0.0,0.8802540306003573,0.0,0.05217973041827114,0.0,-6.925922760570566,0.0,0.16899839927381188,0.0,2.7080502011022096,0.0,0.0
31388_2015,0.04428901609325453,0.03797413559645993,0.10283827842372452,0.10652003459105347,0.010398088460794092,0.007585271935151764,2.7811924504111945,3.0616907003728717,0.059217489204566924,0.054052486493869935,-8.354510587165292,-8.440212142626324,-0.1881682126689633,-0.17637043143581838,2.7080502011022096,2.7080502011022096,0.0
31389_2015,-0.047213638740778295,-0.0567097785961966,0.02970254944385035,0.03171213389762117,0.12214620560670933,0.11510074331808848,3.6871207746368526,4.066438618783003,0.1522742788909049,0.15909287188062535,-9.64471791580369,-9.4636252603489,0.8408933667365154,-0.05660123476264661,1.6331544390514163,1.780024213009634,0.0
3151_2015,0.005618572735869085,0.0023584768280752555,0.9189411393673352,0.9081882807962384,0.16376977078682708,0.164904036146668,0.7710204672275647,0.8530151755834878,0.06627780006326175,0.052862315329757534,-4.598379584968171,-4.57447197485847,0.1087294606086327,-0.07700274765487694,2.7080502011022096,2.7080502011022096,0.0
31574_2015,0.054623246300454655,0.04655675831208473,0.19063437597457472,0.19961871163586906,0.06348052274461256,0.02521782350632748,3.2502514934995017,3.0491028632568624,0.0779802490669098,0.05622843513541389,-6.527915472578638,-6.673021399060483,-0.5263119353120793,-0.13501437819769646,2.7080502011022096,2.7080502011022096,0.0
31583_2015,0.017836997307043044,0.02210720087174076,0.3619238984661559,0.37143812056254827,0.02427341931557704,0.021669777286366296,2.171498949752872,2.2618495780466445,0.054525630829918736,0.03559246168274402,-8.67115499598931,-8.850926241487842,-0.1032624614578682,-0.16729636527597885,2.7080502011022096,2.7080502011022096,0.0
3160_2015,0.038350756174690116,0.04009483889331791,0.19959295296448334,0.22345943462073892,0.007326369452758327,0.006875035003553282,3.6682936665575663,3.6984891158240987,0.053511241857172015,0.05635270647632079,-8.146883942213625,-8.236305421514697,-0.11583829801826395,-0.025383977112474573,2.7080502011022096,2.7080502011022096,0.0
31647_2015,0.04319383808236876,0.04535391069594984,0.2506250780052833,0.3378908654600778,0.02005315677565844,0.016288484718228254,6.763790258063164,6.517821333123428,0.05869633609194036,0.07537224873442316,-8.144421681529492,-8.656859510210241,0.005510329282454929,-0.3610252535892365,2.7080502011022096,2.7080502011022096,0.0
31661_2015,0.04334563907786216,0.03862699751825882,0.03238708327581541,0.02777839556238076,0.045683816369702514,0.02490359729948638,4.762734131893564,5.365113897427474,0.04586146171165298,0.04622795762518905,-8.169867181010046,-8.040796989801965,-0.04998306134817074,0.1428719547754091,2.7080502011022096,2.7080502011022096,0.0
31665_2015,-0.09566470812568274,-0.2740014653225704,0.5787283919495132,0.6172796742750845,0.2857013580510255,0.2737625799997085,0.5500938153869613,0.6883653419342498,0.11087553673310692,0.16141353115527032,-11.342216545351768,-11.643794568975625,0.022220780847974214,-0.381177451927764,1.5432981099295553,1.332366019094335,0.0
31689_2015,0.0,0.011890993011644556,0.0,0.8448786265022126,0.0,0.023801562611960377,0.0,1.1308312453689766,0.0,0.07996333504898627,0.0,-9.454038008789524,0.0,0.2640845546198977,0.0,2.7080502011022096,0.0
31700_2015,0.0930335238007074,0.0,0.42768702691921584,0.0,0.21736313251875292,0.0,1.187131617703716,0.0,0.036515522188575116,0.0,-8.246812301400077,0.0,-0.08198791177841105,0.0,2.7080502011022096,0.0,0.0
31710_2015,0.05163000419510188,0.044822286530009484,0.19806688816885368,0.24054453319534175,0.17096310447095833,0.2291510368868412,1.8656799195723133,1.4221673551523808,0.08846205688602278,0.061879204632728016,-8.741049745071106,-9.225731641042053,-0.07296738515428497,-0.4285102951999731,2.7080502011022096,2.7080502011022096,0.0
31764_2015,0.015396575935395234,0.02333620985819449,0.3024925109046401,0.2906452591877515,3.042801568259928e-05,0.00017808236457763686,1.739558697926291,1.80903317809437,0.07004557933235875,0.08510640955925712,-12.798830158801515,-12.863208903920944,0.17960904961928464,-0.02936443314743642,0.9202827531436923,0.9593502213346021,0.0
31769_2015,0.049983507805202915,0.062168243003923984,0.2681109344325495,0.3177984924141438,0.0738046122985291,0.08786047452512999,1.45523480068339,1.2848728055784329,0.05570174230978302,0.05451734252477017,-6.183063403060969,-6.47178259395466,-0.13986634121577982,-0.2779597718345687,2.7080502011022096,2.7080502011022096,0.0
31779_2015,0.03107294491931228,0.034713289493305544,0.4925384768285132,0.572065185716397,0.004368615976118114,0.004743433572282629,1.4079922629792525,1.3276027280858649,0.04448331858902487,0.06329226375826075,-8.334657337257193,-8.583798610629236,-0.13215851943148532,-0.16054074415692832,2.7080502011022096,2.7080502011022096,0.0
31780_2015,0.026690546070866347,0.02874092628306282,0.5348383216346331,0.5560722640116829,0.005443035193813039,0.0036389802025642843,2.3915626567987074,2.2940488031764485,0.09333268321332078,0.07750561309359777,-8.262979022443165,-8.323833282059224,0.1494202473980637,-0.0087034358060504,2.7080502011022096,2.7080502011022096,0.0
3178_2015,0.036440065152932334,0.02505300388036415,0.3067153987914429,0.3200391935611791,0.017375446152778314,0.013222787119493413,3.2629097479608773,3.80950548118792,0.05028439878492021,0.04790304762265785,-7.510310446681752,-7.476970312254286,0.11227256973132282,0.06634920968238378,2.7080502011022096,2.7080502011022096,0.0
31796_2015,0.013398110758867007,0.017605553250557182,0.2745415403749233,0.3317425529083329,0.0013795033038139439,0.0015685556284888427,3.2061943187660216,2.670691420802492,0.050672473837076924,0.05081597630455285,-8.171701597577114,-8.436495117785867,0.05599686316586338,-0.4031049288395602,2.7080502011022096,2.7080502011022096,0.0
317_2015,0.023244971819230104,0.03235045774207048,0.17668952762771964,0.1470237239465176,0.02381226674356849,0.033628696590221024,2.3799653115512456,2.7898603051195834,0.08041370672725379,0.07986288004727557,-9.675706058803044,-9.60581139517232,0.174340139854873,0.08313337524506559,2.7080502011022096,2.7080502011022096,0.0
31802_2015,0.04002095767630832,0.05820269907725326,0.10556085858909917,0.2067491699217548,0.06000895209095816,0.09236328014433147,5.13455300725935,2.3311424831391574,0.09142047923622147,0.1818274063346026,-7.604034160743195,-8.859722292053204,0.9725966454678052,-0.8099126919115821,2.7080502011022096,2.7080502011022096,0.0
31806_2015,-0.00028985131483649817,0.00589312362193874,0.25584759740166024,0.2870151018219149,0.1403179999134115,0.09250172360852824,1.9855620725282963,2.1451442881910223,0.07871651973409828,0.11760501987263355,-9.761646576885028,-9.812789013504748,0.4712022741879672,0.05108593891016211,2.7080502011022096,2.7080502011022096,0.0
31832_2015,0.03696164899349175,0.016434342992826364,0.526557487128502,0.5772670530830999,0.13700006240928542,0.04396832078185483,2.6275952522472843,2.2586443069797157,0.07989893751703904,0.101873023303893,-7.9760363215592625,-8.220955946674133,-0.00587807854640332,-0.3314965374708642,2.7080502011022096,2.7080502011022096,0.0
31838_2015,0.06693071055345154,0.03657018977034447,0.3922029269769393,0.36484683930953377,0.014742099968781437,0.01262855474083838,1.7829431549502146,1.9965909682989824,0.05382425844572825,0.04091476643784455,-7.658451244592914,-7.540307334218521,-0.28919698415579176,0.10192818453607523,2.7080502011022096,2.7080502011022096,0.0
31841_2015,0.026985514927642174,0.03274393525451854,0.4922275892266098,0.4979686082733638,0.04128931245759459,0.04129213074131763,4.691036511977475,4.365108824386971,0.0564161072052415,0.07119517192547377,-8.474910434586437,-8.571236203806153,0.27122880610549216,-0.1469010420847607,2.7080502011022096,2.7080502011022096,0.0
31847_2015,0.041754388793150764,0.04447074967098745,0.1799308852515637,0.19209341482216327,0.08687651223707793,0.09788083000878443,3.8962790004455528,3.8570230058441592,0.05788578871540725,0.051840123829970566,-6.913444816479144,-7.098067777746173,0.07122526008277091,-0.17505586034081044,2.7080502011022096,2.7080502011022096,0.0
31854_2015,0.010167748005686652,0.0123711559388039,0.8574372705811879,0.8575228645377608,0.022112564488944345,0.020610057741458163,1.2141363365855908,1.103095778788552,0.0683493338965761,0.08826317480770249,-9.138944286288947,-9.244171604176707,0.08882697074069418,-0.017356639503187277,2.7080502011022096,2.7080502011022096,0.0
31890_2015,0.0222815525133594,0.019298338223155336,0.35704462807433884,0.4083592870392818,0.22539134272091205,0.24059316272088105,2.8850890225359453,3.185188065264094,0.08720748965821301,0.07675726059832634,-9.79001119071827,-9.964221444976275,-0.13834043305486673,-0.1168398397774513,2.7080502011022096,2.7080502011022096,0.0
31894_2015,0.05283843029998469,0.06536213772319399,0.22835344338646166,0.2820260227335947,0.017438375045115834,0.015685827529170072,1.417644195416868,1.3376305964866864,0.08100094425116013,0.09447383278086477,-11.995498253171501,-12.04304304713765,0.4529053288666911,-0.009322137162559696,2.617395832834079,2.639050186732605,0.0
31896_2015,0.005754463892168369,0.00891547396285567,0.8125661010996371,0.8085355254106372,0.056056421548648656,0.0493855825309137,1.536125255824128,1.5452100792982548,0.05304764544655668,0.05482955659156657,-9.238824411056584,-9.329198125185616,0.2472591191457568,-0.056810302579883724,2.7080502011022096,2.7080502011022096,0.0
31899_2015,0.0,0.02032290343030907,0.0,0.3281317974326421,0.0,0.01116017989714718,0.0,2.111098604000999,0.0,0.0474845932999685,0.0,-8.028768340380442,0.0,0.12576290548423644,0.0,2.7080502011022096,0.0
31907_2015,0.0055478138034379745,0.00629616128705799,0.9370490706571302,0.9222824960231408,0.10781522645492636,0.12755523633694682,1.0136242465902707,1.1137347667222843,0.054608998991263466,0.03983512642727433,-12.557425198479175,-12.348722244074477,0.010327788272264491,0.04948276704053836,2.0360119837525,2.2438854921352682,0.0
31912_2015,0.016825560451111048,0.01980461511472895,0.7906233063452179,0.7785830394482902,0.016864327144111305,0.008090245380951317,1.0868670771384068,1.238234929461267,0.09813686004077388,0.11307323526887815,-12.820858335025791,-12.690700943130743,-0.3634533557567941,0.2309473773660837,2.7080502011022096,2.7080502011022096,0.0
31933_2015,0.009814034665022838,0.006992840429510386,0.3737963324274058,0.3288066572194484,0.039322704457040336,0.014140624405302853,2.4516408446684514,2.700726183972733,0.05027880944312047,0.052945154386848256,-8.711019291176187,-8.614864375231871,0.14304692279364625,0.14772951346106444,2.7080502011022096,2.7080502011022096,0.0
31946_2015,0.04170486894472431,0.0348749377872262,0.2560496955836449,0.29826346964329753,0.09600361247609138,0.1139884135884328,1.9475019113381788,2.338203010158993,0.040636788592318215,0.058053982054474026,-7.534489874844936,-7.549135940612401,0.12294700683293586,0.01449760070714484,2.7080502011022096,2.7080502011022096,0.0
3194_2015,0.036059704050657664,0.03408516124947266,0.10404155234816563,0.09261208035183634,0.06885220877403701,0.061692788036014676,4.0718454648851035,4.32425322040303,0.04900634616472006,0.05855115143200654,-5.686162309410812,-5.625614099585063,0.16492547929145646,0.1346605524891457,2.7080502011022096,2.7080502011022096,0.0
31967_2015,0.0365396625905281,0.03415043313474503,0.18899810413625645,0.1969320774662049,0.068527789855852,0.0640338681370145,3.5409778782896777,3.8922323607351488,0.02714365268779515,0.20330342217312988,-7.063525791566702,-6.999105525640072,0.0674472491730101,-0.6219149195887261,2.7080502011022096,2.7080502011022096,0.0
31991_2015,0.0,0.014045991762964685,0.0,0.3761074396990304,0.0,0.07125409393224183,0.0,2.8482600053555713,0.0,0.037558081635877684,0.0,-6.830912135080206,0.0,0.031595811173032645,0.0,2.7080502011022096,0.0
31994_2015,0.02679887536906313,0.023475717193695483,0.2828382533725612,0.3505193403143301,0.05115657554223523,0.03263779196542739,2.1512063664435925,1.8796441892829872,0.07232717215267792,0.09603877315629268,-10.033303514678881,-10.261376314530134,0.1967098119337719,-0.1381625375920028,2.7080502011022096,2.7080502011022096,0.0
32004_2015,0.034183486410474764,0.04819100337187917,0.09618909956437148,0.11425184312198175,0.040351278948681575,0.05238982346764686,3.930706024423524,3.4821365312959536,0.2180736222675884,0.07883871280498536,-8.607203853840419,-8.527458717607086,-0.653938238397882,0.1151329031512166,2.7080502011022096,2.7080502011022096,0.0
32009_2015,0.04751847326574565,0.051756743306459636,0.12589946009584158,0.163306533367248,0.07868716255990099,0.08449177753447684,2.822133735317041,2.447503582793533,0.05390800175107285,0.061868598641136335,-7.3428716208779825,-7.380388894827907,-0.1512031795981486,0.022829006413776498,2.7080502011022096,2.7080502011022096,0.0
3200_2015,0.028949587312864605,0.03284024922411238,0.5339113416776751,0.5071971429052571,0.0007486462274899616,0.0004975655144119584,1.87945933790096,1.9678824443385088,0.049240510676892266,0.07045329086031694,-9.046420826445312,-8.861681974847112,-0.11458387711514062,0.1513930860935107,2.7080502011022096,2.7080502011022096,0.0
32019_2015,0.011873439005909016,0.01576382974287869,0.3475595686958264,0.32888601371049725,2.9123873079034835e-06,0.00023313145924576016,2.792357513421598,2.8421524304740635,0.06460338867305085,0.0520105400405862,-9.137535124801836,-9.107662607509916,-0.17687578882251095,-0.07792876675429368,2.7080502011022096,2.7080502011022096,0.0
32025_2015,0.05760288146334736,0.03311691015434678,0.2881566744762338,0.2794566817529157,0.014917755221061146,0.012632760904473959,2.156383143652002,2.4141066768161616,0.05390744213079685,0.04652427709003279,-8.398354524449548,-8.368805543082011,-0.3768116637876833,-0.06356013492834751,2.7080502011022096,2.7080502011022096,0.0
32039_2015,0.0,0.041184538604150916,0.0,0.2829926331176974,0.0,0.0267136292923208,0.0,2.3832069521779804,0.0,0.05383322545228302,0.0,-7.906542307127005,0.0,0.1288455116082715,0.0,2.7080502011022096,0.0
32054_2015,0.03304300385900849,0.03679815133582559,0.17523569709720166,0.20030406230725487,0.01886733604550663,0.023774995579984567,3.1375165619953833,3.0344521376583264,0.054831038614731424,0.05172340151150593,-7.15425486720119,-7.251064408771047,0.040672446516814335,-0.07991528809920571,2.7080502011022096,2.7080502011022096,0.0
32056_2015,0.024082223371825272,0.0,0.7285213356156935,0.0,0.05157230854155035,0.0,1.2993547924271254,0.0,0.05116930527556942,0.0,-6.5402365385450025,0.0,-0.15987653758313325,0.0,2.7080502011022096,0.0,0.0
32062_2015,0.0,0.025050635618970446,0.0,0.4398731385321823,0.0,0.020820969041946018,0.0,1.6083314932280388,0.0,0.04899623413592735,0.0,-7.362257650788207,0.0,0.09560018388074304,0.0,2.7080502011022096,0.0
32066_2015,0.05008587517922273,0.07294458951140599,0.502957939207827,0.4884273258028193,0.07903256480486175,0.07413019027756934,1.33539621550054,1.2033894667300018,0.11574385848171967,0.07936977639569394,-6.407805650784984,-6.561216998933908,-0.06808864280974368,-0.17465821453944338,2.7080502011022096,2.7080502011022096,0.0
32069_2015,0.009349415964686256,0.009720582316961627,0.8882860037618935,0.8734308739743433,0.006524662586293982,0.006518969869720385,1.260233759991347,1.2627094179599232,0.039340699335799006,0.12342393108697845,-11.559252122105253,-11.472133177415968,-0.0852989935427614,-0.3170622645952155,2.7080502011022096,2.7080502011022096,0.0
32075_2015,0.0,-0.00595146934073824,0.0,0.9664134744269444,0.0,0.05681266763624925,0.0,0.6037543883034002,0.0,0.11577954239850245,0.0,-10.285518280047118,0.0,-0.7676926776675213,0.0,2.7080502011022096,0.0
32090_2015,-0.10412220909326256,-0.01080833210338767,0.2779960358948369,0.2421486640174101,0.06486735498060964,0.08500844337655063,0.8675484550896259,1.0162830792182505,0.1593513754046769,0.10218358353299274,-10.026516799069494,-9.919169917018051,-0.09432214976886456,-0.22571147716779336,2.272125885509337,2.309560706730471,0.0
32092_2015,-0.005291560153974779,0.060027048332622165,0.8158623655582932,0.7441907558345567,0.07648709677108999,0.059544903366095074,765.564,1061.13,0.1316229702160051,0.11413349519456785,-9.691383448613523,-9.408949567748467,0.6173181930241489,0.1790787089695644,2.3446862690126813,2.7080502011022096,0.0
32093_2015,0.02732813272204484,0.027406261978831205,0.16098800092079024,0.1755461043211148,0.014352905636784315,0.01507214026999471,6.321139220177383,6.942681033555192,0.05955880934293922,0.07510304736916447,-6.194148149716938,-6.349946610938536,-0.057920669566758724,-0.06137277723246225,2.7080502011022096,2.7080502011022096,0.0
32098_2015,0.04723330247343222,-0.009875998443020522,0.8803760029721144,0.8798575277364941,0.008262520700752774,0.02159421681380681,0.8368550592191526,0.8397914839689411,0.06984167281129104,0.058089319909810214,-7.4652483286449405,-7.4850036347207105,-0.6098106289605539,-0.13913924642160946,2.2995805839737473,2.3804716316511167,0.0
32101_2015,0.008469941800053163,0.008649593863371902,0.882101146340058,0.8958486807591562,0.019092036217430983,0.021408536899195585,1.3230393375708596,1.1825402560874572,0.05672094653023186,0.10022603955808293,-10.859236308059705,-11.029551060778134,0.004779147686152564,-0.0232733465306134,2.7080502011022096,2.7080502011022096,0.0
32102_2015,-0.012897875304804522,-0.016286679034353713,0.4592085937486569,0.5107068071716203,0.019565632945412387,0.034732224003875434,3.274085544377267,3.632436412994206,0.08444134941133863,0.07085735549395106,-10.080437899945712,-10.133642924562814,-0.08782365132579903,-0.03975814382757796,2.7080502011022096,2.7080502011022096,0.0
32108_2015,0.036728191529256285,0.06539850167392677,0.033001240428290765,0.06394051541396673,0.08312400727457255,0.09359720304778976,2.8571556371407905,2.104633706172705,0.061961100016744035,0.07184253614405832,-8.212654638105588,-8.703500189179486,0.09423869817206916,-0.4133081849968473,2.7080502011022096,2.7080502011022096,0.0
32110_2015,0.03149105399109172,0.027027497248881545,0.4435371484519609,0.42998347426666017,0.02175147595024812,0.020052397248723382,2.3470259510288347,4.246954877427369,0.08352686680853448,0.032934720039021134,-8.964143630987039,-8.821817955610614,-0.16575686905704973,0.1002135638205377,2.7080502011022096,2.7080502011022096,0.0
32111_2015,0.02543334942812113,0.01740102312118569,0.6147290445338637,0.5918866223544661,0.004510274042822905,0.0076664113628508845,1.563637366625341,1.985970547859746,0.09421908300185916,0.10026745304660822,-9.16219909681246,-9.033190394038003,-0.16276077233692127,0.2397293784129337,2.7080502011022096,2.7080502011022096,0.0
32122_2015,0.01983232633803978,-0.072712443647779,0.5240054247592524,0.4398201421248278,0.08234524500610331,0.06640405107775962,2.1310802396308723,3.064635207752979,0.13669712420087693,0.11590303309521953,-10.723715835501613,-10.82522174878202,0.5013056340301906,-0.020582096793140825,2.545531271604435,2.554121718809473,0.0
32130_2015,-0.014162385083978412,0.052823987432045694,0.3450022878015672,0.3291854385336892,0.017497132734566354,0.01264956440612892,0.9353763395937416,1.03101608973374,0.047895765389563735,0.038721370680676506,-9.248271743675195,-9.176442508045321,-0.1386519228004168,0.09455631782645174,2.7080502011022096,2.7080502011022096,0.0
32132_2015,0.029238213516329662,0.02872103835648498,0.25952144715490344,0.25094086119926234,0.0431454505533646,0.05011000325595272,2879.7613,3212.0748,0.06351437173499823,0.05305926052693208,-8.654252151586661,-8.630125050866992,0.09938779484877863,0.0006802195104083641,2.7080502011022096,2.7080502011022096,0.0
32135_2015,0.0,0.019539796381833903,0.0,0.32663304042604724,0.0,0.010771193623121171,0.0,1.491416561101838,0.0,0.044753766292647316,0.0,-6.742926204218723,0.0,-0.03833762707648639,0.0,2.7080502011022096,0.0
32145_2015,0.0,0.035446439692214095,0.0,0.3503657179553198,0.0,0.003237741297366569,0.0,1.5961324679086932,0.0,0.05331828907839877,0.0,-8.619669695900335,0.0,-0.022196152620192658,0.0,2.7080502011022096,0.0
32158_2015,0.0365659217349937,0.03440242961151895,0.14547417725750286,0.13115633237986485,0.013364443367660541,0.008672083975529108,4.594630529436033,5.687815286253711,0.052873390821495565,0.04705899212684416,-7.736506195433379,-7.655908993217301,-0.07775583178787583,0.06255231222944926,2.7080502011022096,2.7080502011022096,0.0
32164_2015,0.021893562169315147,0.024970373414921837,0.6538537637302179,0.6463465459503724,0.0008090247678533473,0.0010741547427014118,1.8940010437439565,1.86635972310232,0.06978292071450418,0.0591192597826237,-9.715453259336588,-9.754794351994322,-0.201430014556622,0.04407151573821716,2.7080502011022096,2.7080502011022096,0.0
32174_2015,0.04938683562219075,0.039731577936260136,0.3655374121430331,0.3227771007554204,0.07158596880590276,0.06871884183905275,1.9037039510392475,2.3596039199642287,0.045417968145292885,0.0542057914571702,-8.052690056662033,-8.003881190895951,-0.17451060540199234,0.16595931699864508,2.7080502011022096,2.7080502011022096,0.0
3217_2015,0.04199459448326051,0.033817709395029365,0.3715434558232885,0.31962432282385383,0.06831273271527663,0.038843396763457334,3.697911827322785,3.9745846002894183,0.04048939752384648,0.04720081247499368,-7.230112939543767,-7.096724718324894,-0.09764837191168847,0.18061102453782807,2.7080502011022096,2.7080502011022096,0.0
32183_2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32185_2015,0.006953272712170551,0.007592011355656765,0.9294620822088291,0.9275637420665744,0.02271674599789107,0.020846403396149973,1.0409101107722478,1.004385632055608,0.04925704605444038,0.018491603487776453,-12.704454478297574,-12.711966670066507,0.043363217421783284,-0.02737308240011066,2.663052835171474,2.7080502011022096,0.0
32191_2015,0.0232364361536947,0.02614564553860291,0.5633785024034039,0.5165701708358416,0.010507432369241787,0.0076500222131467765,3.0652146005002145,3.818391690535563,0.08035975920391228,0.06149128121004872,-7.727374467644474,-7.491090661129597,0.2216753879245702,0.08851632134227891,2.7080502011022096,2.7080502011022096,0.0
3219_2015,0.02783921365937793,0.04111715513722783,0.2976917141613236,0.4141520370823904,0.03179591171526089,0.040067211307529264,2.2987694766729683,1.569317191990821,0.20846369347365626,0.09603781928054307,-6.513336801216465,-6.968905803202432,-0.6691062970025475,-0.4160342978356981,2.7080502011022096,2.7080502011022096,0.0
