PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
50706_2017,0.01393474516607965,0.008956715908847071,0.24346592387391205,0.2496521376000053,0.04160064244372682,0.014844830036224506,2.601103464038955,2.7416000267113563,0.10652709986228556,0.11263298723815506,-9.588890366942849,-9.465405646860914,0.2904557275845203,0.14601530705590227,1.7474592103314752,1.9242486522741336,0.0
50727_2017,0.22338019805045406,-0.10353662857830263,0.5867775921826781,0.6401234714394554,0.11655903870807048,0.05337226458960559,1.308670739712914,2.4460317610407474,0.2027025628655096,0.15193127885647478,-12.825395061569635,-13.456891679713282,0.3434361533123668,-0.4997315592944647,1.0331844833456545,0.34153084881207296,0.0
50731_2017,0.007716328167833777,0.007385632721878269,0.9135197716549159,0.8195359072471384,0.03618229161002998,0.04533927453803302,1.126464306960958,1.5094821689070577,0.05969501473122427,0.08039244242137962,-12.104247309139927,-11.263542013086665,0.2516860011033121,0.3290601450250233,2.7080502011022096,2.7080502011022096,0.0
50732_2017,-0.18710358319468676,-0.26337407394650136,0.11797084236483507,0.15132047997893688,0.3531494317580212,0.3039975124366372,2.6826371320910245,3.5827522073954783,0.20441679803884188,0.15019391657137166,-10.889017211904607,-10.888602236517695,-0.2858634171446409,-0.0911506309376024,2.7080502011022096,2.7080502011022096,0.0
50735_2017,-0.5693833710005964,-0.22511730686591527,0.9542803710706652,0.5815329272756453,0.0073557628720963796,9.925233600731654e-05,2.4657190744956683,4.613178038100992,0.37638911887864335,1.130022075454553,-11.673094649898205,-10.010946417875894,-0.1272794731154584,2.6890155669608182,0.23111172096338664,2.234306252240751,0.0
50737_2017,-0.3448893270798115,0.0,0.8575029473248522,0.0,0.14016942176625566,0.0,0.4774928295429841,0.0,0.15026531033546867,0.0,-14.887399895025556,0.0,-0.4300497775832408,0.0,0.9002019995245701,0.0,0.0
50830_2017,-0.002092173261104061,0.007664794629545227,0.9016118866945322,0.8770094786363741,0.02289827915607244,0.03246220519277862,1.1100853008596638,1.337860935065721,0.03926088487408367,0.05626940242057494,-11.934479571241214,-11.703728009253911,0.17730441013892573,0.22046770074775268,1.6808279085207734,1.9810014688665836,0.0
50845_2017,-0.02570117231005305,-0.01997443947013303,0.4207528854007112,0.3932988558362309,0.028203640403584862,0.04041637042640202,1.124871899350138,1.3060751816572056,0.15223641787392195,0.10935176585633684,-11.313284212829902,-11.308930936280575,-0.30643145514813397,-0.1653789538189234,-0.23572233352106986,-0.29813653035563986,0.0
50854_2017,-0.938746817446749,-0.2120290811081203,0.8389278670299567,0.7941897300694435,0.07134278265748845,0.1388232509992114,30.6576,29.0473,0.3203759266227699,0.7990306010981296,-13.277502915344446,-13.405137418806085,-1.4724185619249737,1.8797509808193524,-1.2036395265358155,1.1662709371419244,0.0
50855_2017,0.04907459208108,0.0207320263796541,0.9314964341016228,0.8288376996549817,0.17726972887667936,0.11753045813834495,29.5346,66.4025,0.2506731231253498,0.3029974254143709,-13.314723334830578,-12.578217388385793,-1.7320003956714198,0.5743121870934363,0.17395330712343798,0.9162907318741552,0.0
5085_2017,0.03618771391745712,0.03897782001858121,0.18707225543889625,0.18924596214375367,0.011441286066640742,0.012432538294226357,7.347401382912718,8.093109758190652,0.0464717496282355,0.04838984961421339,-4.670489778079087,-4.770417834585689,0.21435388529837032,-0.07906637798267695,2.7080502011022096,2.7080502011022096,0.0
50860_2017,0.013209427845573002,-0.061554112075743676,0.6184931989838022,0.5893316521795803,0.05436238924644703,0.05452159300119625,1.6329009428190602,2.521023870806164,0.13686327238447482,0.10579869948828248,-11.401704799124005,-11.357023369045404,-0.006334226440933776,0.10917244957011184,1.355835153635182,1.4701758451005926,0.0
50861_2017,0.012643234728593302,0.014306871465682791,0.7400613644112268,0.6849503755584045,0.023545953674065968,0.01762244164102221,2.083201668518705,2.461401612262006,0.06658005913928887,0.2524784217831387,-8.748268130231947,-8.50498761278609,0.29142691308319785,-0.4752693493064021,2.7080502011022096,2.7080502011022096,0.0
50862_2017,0.013871112661394194,-0.031165030407438926,0.4011493207633726,0.4448981921584093,0.0,0.0,0.8929347689702319,1.1651288016415509,0.08379461890077845,0.13995489333245426,-12.220173173405216,-12.101338236676714,-0.7622316064600075,0.022109867701214786,1.6639260977181702,1.8718021769015916,0.0
50864_2017,0.04552044982141525,-0.03922685507920712,0.4169924676130939,0.329628114842455,0.3431027775922295,0.21198066640945945,0.8201438689856984,1.136313689299869,0.132031788420467,0.1160027223697932,-13.309975798605088,-13.073013890509275,-0.4643467707479823,0.3813967820885992,0.0769610411361284,0.3852624007906449,0.0
50865_2017,0.008130076257460272,0.007880333736917497,0.8837416464490003,0.8661681544676091,0.07866931259107254,0.0650051693542525,0.9688235193769356,1.0891342941810471,0.03868583933293292,0.04370031244264341,-12.160118893809562,-12.031603736241523,0.09880411900123913,0.04755358913399505,2.0906287310704004,2.2874714551839976,0.0
50867_2017,0.029637522976567705,0.027383716357881543,0.30046246968703794,0.35070460572729845,0.0773819718239673,0.045214785799997284,3.6607326479291786,3.207003421128982,0.11584766613510868,0.08939837286919321,-10.40247221571948,-10.444203293015043,0.2602180840052948,0.012479658288168854,2.432735777459091,2.4379897300002487,0.0
50869_2017,-0.03748536281210345,-0.08698541444767739,0.036424370122674285,0.06444876424940456,0.09789684752689913,0.0952113305861858,4.020276495412145,3.988763598667042,0.17490328928079507,0.22443270399120446,-10.49582291818573,-10.103395643845852,-0.8349046728560571,0.9094716435453314,2.7080502011022096,2.7080502011022096,0.0
50870_2017,0.02128928050405974,0.008929495777521897,0.18029290654587474,0.20867613478287053,0.11212686252385548,0.08822093837293994,2.218136387832077,2.269140199489251,0.10096045833928127,0.15361705464110145,-9.34503606276656,-9.314687568666292,-0.20881890942966574,0.08001586527865609,2.7080502011022096,2.7080502011022096,0.0
50954_2017,-0.4277609006433167,-0.28666601564619204,0.007259649749821301,0.009656803706476568,0.2372230164403145,0.0521901413799464,1.523491865431684,2.620430474888965,0.11551869347831414,0.16515907882817385,-14.511870236275348,-14.562681514890889,-0.2273629316724408,-0.12498659896490348,-1.7660917224794772,-1.7259717286900518,0.0
50964_2017,0.0021348795055307398,-0.03116396642612852,0.9514783962660491,0.9426388801645132,0.002438749216171977,0.004802582570493339,1.842260027665791,3.157053668825549,0.24497436904581654,0.13738138084844706,-10.266144188254662,-10.214508260059187,-0.2325623460076104,0.09617574934299858,1.8625285401162623,1.99197551589856,0.0
50965_2017,0.035934766561356274,0.0,0.5145365349300082,0.0,0.0177912324642009,0.0,4.916119116839392,0.0,0.06203959391376585,0.0,-7.660129173858816,0.0,-0.16457923606653524,0.0,2.7080502011022096,0.0,0.0
50969_2017,-0.2896451514575078,-0.14211271745811174,0.13391332647303514,0.16616338419603965,0.4496398343444252,0.8147831431549131,2.9806904308744877,1.8725357817985415,0.7768379407932524,0.15194065595792275,-13.053671638897093,-14.026582467429915,-0.14065664712446618,-1.125100650956582,1.249901736214336,0.3506568716131693,0.0
50979_2017,0.011554964840713949,0.009419292197177435,0.8738849363116399,0.8630059053102279,0.03511904488155298,0.05021410068231555,1.1313259941836418,1.2043251677953046,0.027128559496236618,0.0368695935086079,-12.513459601095086,-12.494373554298734,0.003838910285709925,-0.057569797673906915,2.621758565036929,2.7080502011022096,0.0
51094_2017,0.0,0.030107771474712126,0.0,0.24612363982259575,0.0,0.183716261861788,0.0,3.619768974180879,0.0,0.11205255381484346,0.0,-8.882746026997559,0.0,0.27618836352623743,0.0,2.7080502011022096,0.0
51096_2017,0.027023856232164842,0.03893864861747375,0.2736790620859509,0.4103219421207412,0.020112105886054304,0.03322565145471893,5.009415469877251,4.257969943614995,0.3914591832304372,0.05343063212912296,-7.3474639135532644,-7.767899951973214,-1.3528521733737733,-0.4918433615372316,2.7080502011022096,2.7080502011022096,0.0
51097_2017,-0.196001936457416,-0.09764357854576794,0.718549304986893,0.6651552710828791,0.16798510575838574,0.1025215210465668,0.20268942071675847,0.2726223276383525,0.2475211027914531,0.191378268248474,-13.746814385990785,-13.454215819558664,-1.1205312461257415,0.03162562113055123,-1.6094379124341005,-1.3858944410985636,0.0
51099_2017,-0.044353734976180316,-0.12285853951309555,0.7805550768168288,0.8443426940738378,0.0823189960557049,0.10237676870433736,0.38468384112021137,0.2710689529368844,0.11529342719429347,0.3594016156687219,-11.883182189173956,-12.506347743155056,-0.6453862173795873,-0.2972783658628119,0.9555114450274363,0.4054651081081644,0.0
51103_2017,0.4543103668996595,-0.07090639940621073,0.009166090585554449,0.005224682061510264,0.917633202754948,0.6928094276485197,1.0736331630827107,1.3226373245901062,0.0912687903039102,0.18990371698787814,-13.733925203088779,-13.594986180488913,-0.540809141060353,0.19981706509127692,-0.7052197617942145,-0.4780358009429998,0.0
51110_2017,-0.043193642101045183,0.0050864830147549925,0.4680802751527699,0.37988346017726105,0.04107923999065015,0.035994142047662096,1.4638420159986592,1.828049182528361,0.17429400679541815,0.06129366103833778,-10.713243847532778,-10.495868289789453,0.3578784039019545,0.18989871764329336,2.0149030205422647,2.2874714551839976,0.0
51196_2017,0.04913211272072505,0.0,0.4723204056489849,0.0,0.07716990585963487,0.0,4.157632878608179,0.0,0.06926293228439045,0.0,-7.589812204591537,0.0,0.030226914558772168,0.0,2.7080502011022096,0.0,0.0
51198_2017,6.116291019962586e-05,0.00020477933737046952,0.14315044214038167,0.13664545961736302,0.17412495888368335,0.1707192244718286,3.482049232147629,3.6366118936334697,0.09609456926160297,0.07140209846397688,-9.212167924824968,-9.028807656255053,-0.12402131211069355,0.17163636228754198,2.7080502011022096,2.7080502011022096,0.0
511_2017,-0.0057686380039258574,0.009058444520453556,0.5730075024450826,0.5935118422496405,0.08231990687972822,0.0019681044186278017,1.5265885658195633,1.838938890222351,0.05884196267192018,0.05431547652059389,-8.9269914980667,-8.68443946134666,-0.0991910517504669,0.07578615342528766,2.7080502011022096,2.7080502011022096,0.0
51200_2017,0.020080565113583256,-0.2554401780230689,0.8707348330925981,0.8921797309462314,0.01921645979439376,0.005844011071756085,0.15050647122205907,0.14798241618154706,0.2031021703976676,0.19684490226072185,-11.777917473960404,-12.143845911169755,-1.6292193557184218,-0.3992153930691173,1.0331844833456545,0.7371640659767196,0.0
51205_2017,0.03183491933803357,0.029680294601007618,0.4527376906636249,0.3310342955727659,0.00626444969676004,0.0038495693796000343,1.256489031846001,1.7089193038432062,0.08209069450187012,0.06201836350162036,-10.182942947183813,-9.817445509508074,-0.07129816017257007,0.3353172682579829,2.7080502011022096,2.7080502011022096,0.0
51208_2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51209_2017,-0.0033635505023551127,-0.002783237087721001,0.9596587498479441,0.922465667006357,0.09770836792322267,0.06704437003607189,1.277072115422854,2.214291901255955,0.1695222498475177,0.470832410310497,-13.342389507731511,-12.72952353022194,0.5714778203352536,2.1449527207556103,0.3576744442718159,2.511223958105374,0.0
51213_2017,-0.10344050271767334,-0.21563984752303197,0.057154650563135186,0.07608845960169175,0.12120975635303145,0.10573849834712253,5.819400242614813,564.9916234543268,0.29141637849868085,0.2466350388904475,-9.702155656344994,-10.211201621453462,-0.0961128808770392,-0.06945096523617561,2.1174596088673567,1.6770965609079151,0.0
51306_2017,-0.02185011727865804,-0.02152556370125057,0.16926844999956422,0.13799817548581325,0.2876802130053843,0.2724028781292424,2.0841533102360623,2.1870418657962745,0.29910910885494313,0.20386087350340606,-11.518820608631751,-11.498381229457882,-0.04763748674562122,-0.12799021628832505,2.3005830903233733,2.365559892155434,0.0
51308_2017,0.03084417390551185,0.033002658100470435,0.11066696989443534,0.09320806440343124,0.1321164265428936,0.12322175612546987,2.6189020301292216,2.615947353859841,0.08654503932779466,0.06989433741334401,-9.39591906566076,-9.337808530392056,0.4028725948787052,0.0012244739393674484,2.7080502011022096,2.7080502011022096,0.0
51311_2017,0.02359573014003236,0.021816222122514467,0.03899165511668146,0.029714559763470132,0.08349141377597682,0.050035165525177665,3.107097548952267,3.742523805823243,0.08928363456706223,0.10409282301127362,-10.944644396974725,-10.619051708646102,0.7527212573534959,0.4082349601431489,2.7080502011022096,2.7080502011022096,0.0
51317_2017,-0.08657504303593375,0.0,0.9733506348758336,0.0,0.10094530265826357,0.0,0.05274867673162752,0.0,0.3914662759009357,0.0,-14.009450249583704,0.0,-2.7519480652786177,0.0,-2.2537949288246137,0.0,0.0
51320_2017,-0.4479274646275629,0.0,0.7704190842880413,0.0,0.0884815767154454,0.0,6.8214,0.0,0.22047686441829184,0.0,-14.780226239177491,0.0,-2.0163378533303127,0.0,-0.8891620644859025,0.0,0.0
51321_2017,0.02114636130722316,0.027796285035796942,0.4317045374726205,0.3959975048652791,0.0549536013588984,0.03777852302381954,2.6786895425663384,4.868908926643203,0.07097043031230113,0.10586717873239028,-8.863746538796525,-9.030346457304274,-0.12509033038480585,-0.06555401708993654,2.7080502011022096,2.7080502011022096,0.0
51326_2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51338_2017,0.03805198971023882,0.017867603983596953,0.3630662985162869,0.4382688927943761,0.10582226890492036,0.028998242530755714,2.9647976391231032,2.137602407624143,0.08628294558644689,0.1217340355489644,-8.392345375569484,-7.826326103736759,0.2847839647728099,-0.039807411573371136,2.7080502011022096,2.7080502011022096,0.0
51340_2017,0.033311477918705604,-0.12496764856679055,0.8127996626720374,0.9007045104723091,0.02137080364082816,0.02611627460005711,0.7985531973120675,0.621674151379532,0.09326303972994446,0.20783184567227572,-10.21169813749233,-11.100741033197863,0.17893724955314494,-0.8229793241142543,1.790091412127358,0.9745596399981308,0.0
51452_2017,-0.2919437076438421,-0.13469156219905473,0.3697830369143028,0.2458171979693727,0.2856431735918022,0.15082192914391526,13.716395041092072,10.81909536499722,0.3691474050798985,0.22286890338945886,-12.909041442438236,-12.632627577238756,-0.4498569214178552,-0.2276850740636166,-0.12783337150988489,0.01980262729617973,0.0
5152_2017,0.14179980648186893,0.10489249269921568,0.28234756603174704,0.16083070851960504,0.10377711807351712,0.05689208713714535,1.5903162943721512,2.1064845977491875,0.15940635913856374,0.1356347686218251,-12.051670897534704,-12.003734952430264,0.5089990227098535,0.1765670236557499,2.7080502011022096,2.7080502011022096,0.0
51635_2017,0.02436445424345169,0.0,0.7730036065586633,0.0,0.04496067721620005,0.0,1.1382571657270155,0.0,0.09716409787097856,0.0,-9.925228991724072,0.0,0.25001475802600964,0.0,2.7080502011022096,0.0,0.0
51652_2017,-0.2122734168646153,-0.5962725046654369,0.6841919164445412,0.7521601242678231,0.22109799512834927,0.0521018737257694,0.238489409599553,0.36372098656082186,0.656879858241901,0.34203991908872505,-13.660546541283185,-14.145577335450193,1.229022142237253,-0.24967093394242926,0.9360933591703348,0.5247285289349821,0.0
5169_2017,0.0350245934817497,0.03991851771406761,0.22179842076378886,0.2048066957182788,0.05672534037020596,0.031835027893554274,4.291374347396609,4.431728609840449,0.07187824997930166,0.08864631061400159,-8.681971369299655,-8.47640053853193,-0.0807098217548663,0.0977948498221057,2.7080502011022096,2.7080502011022096,0.0
5184_2017,0.044333219821450436,0.07524483775207821,0.3542158261246842,0.2370533457143565,0.3471946488827582,0.2320068441898499,2.7430107741549157,3.200164694291048,0.057646120234686425,0.09410629788906708,-9.240542617018189,-8.724166768503856,-0.04090559123648242,0.5640196129570273,2.7080502011022096,2.7080502011022096,0.0
5195_2017,-0.11518982203363524,-0.15412816153634287,0.18781624071425326,0.21928216622819105,0.17959010188950472,0.3086362298055828,0.9478502877420572,0.6898400882850296,0.05572362545418659,0.11502249675069424,-12.4803910007128,-13.057931564577501,-0.29863377289565696,-0.5874257708421456,2.050270164379556,1.5325568680981427,0.0
51962_2017,0.03905335005921255,0.03220751906789869,0.19591967986863054,0.19212439748372867,0.044099951547184636,0.07622969878899727,4.144887220607372,4.504650562471018,0.06054636141711881,0.03309704862663018,-7.9406761903383964,-7.799983456995123,0.09105989141294367,0.07025969033329149,2.7080502011022096,2.7080502011022096,0.0
51963_2017,-0.015120578207883624,-0.006893176040796199,0.582431143796485,0.6079735768470427,0.019951665795387312,0.024358103255488858,5.7850346443971965,7.094438117118463,0.058745586687331784,0.07571019950759347,-9.3946792732413,-9.368078387528486,-0.21745041039545665,0.052045004458508376,2.7080502011022096,2.7080502011022096,0.0
51966_2017,0.026625128965468425,0.0234998266061622,0.5645652346128551,0.5515115556633691,0.02362511443414804,0.022949049420080272,0.8867049384586263,0.920896683819062,0.08636907929047936,0.08692186880457474,-8.949969548399705,-8.935218859176622,-0.05780320625002153,0.04768485191518873,2.7080502011022096,2.7080502011022096,0.0
51969_2017,0.046479105953683736,0.03523921787318771,0.6780577592489271,0.592187211323589,0.02807663664641637,0.06835547943997279,0.6683185624861021,1.0315865415438912,0.02852716976390922,0.05069564501411671,-12.235801093240807,-12.004731507577624,-0.011488615178759652,0.2371833829562253,2.7080502011022096,2.7080502011022096,0.0
51987_2017,0.0431975141432684,0.04955953115733672,0.4818343187839334,0.6334072349985144,0.07031192565568267,0.10072418344419527,0.819574418856457,0.5014025208764524,0.11580760964145402,0.13802405267288034,-10.205458737337564,-10.83062136476614,-0.528387275854667,-0.5079454873695615,1.7083778602890038,1.1568811967920856,0.0
51992_2017,-0.017259295878379256,-0.2384823316066274,0.2319447587229707,0.29098444600996204,0.4336851491265619,0.27847121479528675,1.0389273897763036,1.1037372543713235,0.19831052700817545,0.19775250656245932,-10.932779841819864,-11.213416859076958,-0.38964373758294935,-0.27343222848997817,0.8878912573524571,0.6626879730752367,0.0
51993_2017,-0.020530461717784675,-0.0005882831391402165,0.15763042519816153,0.0826205302630751,0.5214169613781333,0.2617553038840499,0.9916461047343196,1.873264899186706,0.07511065500557322,0.07357637661005978,-12.272602807626473,-11.93583061102846,-0.32758353245984523,0.443047374972224,1.3137236682850553,1.824549292051046,0.0
51998_2017,0.05436538633352294,0.043627599689074384,0.2512304970054019,0.26909229199095136,0.05093842909048522,0.109621151471566,2.0119055724866333,1.567542468009886,0.10760367185779704,0.11804583197048292,-9.635623851308077,-9.562656133453471,-0.4220659920789006,-0.2029760813227111,2.7080502011022096,2.7080502011022096,0.0
52000_2017,-0.06332088044643014,-0.03487424453930009,0.7001894283188017,0.7013338067150269,0.006755886331297541,0.008060937134373159,1.9352567815677049,2.1722595866051617,0.12503004832800768,0.1250417178266945,-12.987674525220989,-13.162655875306273,-0.34484696897108785,-0.11780987805126347,0.8020015854720274,0.6931471805599453,0.0
52001_2017,-0.009304439730043086,-0.03560714737885147,0.17535750323177626,0.1559473771773148,0.09717970384711667,0.10082588073541368,1.7610198186777366,2.567709517052237,0.1531078895688151,0.106503702172416,-11.996459370466983,-11.618439846354793,0.42497709677795387,0.14610597710764628,1.1249295969854831,1.4586150226995167,0.0
52115_2017,0.03147123301701795,0.034050775969945414,0.4376249896006011,0.4049492913864943,0.08540661878185782,0.07491635240558199,2.8137809728139733,2.818872857479482,0.07047607633368899,0.06146925238196894,-8.437863121654543,-8.37164121218086,-0.12796724133478568,0.1198363411524992,2.7080502011022096,2.7080502011022096,0.0
52117_2017,-0.1696691123238482,-0.053689908043301135,0.1503954119576578,0.13841798814692272,0.041624216481465394,0.036647704054465706,1.4655496556237075,1.5185698370160974,0.1623557120312156,0.1251096223384371,-11.146618959097855,-11.158815935424306,-0.5624203493697393,-0.008791062141210088,-0.6971552019574841,-0.6641710723234281,0.0
52120_2017,0.009410169074690205,0.01533955183845574,0.5889892864634542,0.5006892759326085,0.097311161781926,0.0577859829530867,1.7685316786707452,2.245418714412465,0.0694471153791806,0.045863736423376884,-6.326312068154056,-6.004966365498338,0.23753543436928154,0.2162087192973387,2.7080502011022096,2.7080502011022096,0.0
52129_2017,-0.0011944267596666876,-0.01920558273257097,0.4466818035844071,0.6411958919640323,0.02716194060543915,0.030045034352595913,1.9331567012582085,0.9968414338940108,0.23574610924585385,0.21422498240492371,-13.253546711597815,-12.358703472597046,-1.5610644530626956,1.0532979126549995,0.5007752879124892,1.4816045409242156,0.0
52134_2017,0.006187441106032115,0.004406077615848422,0.9070178195902436,0.9101455539500741,0.012960069676489284,0.02560736813414274,0.8713142039856693,0.9031997363405792,0.01740333106839333,0.03852465567724898,-11.65680888623734,-11.579806617234896,0.09668678495021472,0.008375948993399523,2.615934912194404,2.7080502011022096,0.0
52138_2017,-1.166524505100046,-0.6981981981981982,0.6062302306571419,0.3404875463698993,0.6312862067739987,0.6462344697638814,1.2248022595747268,1.545338838357185,0.5584792071850461,0.5876310109598442,-15.35184941226652,-13.848269500919935,1.5665498747310471,0.4379021964036859,0.7419373447293773,1.0818051703517284,0.0
52139_2017,-0.15144359455352505,-0.09095238165880172,0.4480470000555619,0.9056741765553212,0.4718592326640332,0.7194821455327115,4.54547831515232,0.4720156427931948,0.24716962737465245,0.7036410957903106,-11.177339117754624,-13.496931143015141,-1.137822743235803,-0.19355853966244546,0.5423242908253617,0.5538851132264376,0.0
52140_2017,0.0,0.01658218340547974,0.0,0.5270766071739427,0.0,0.06691283145228757,0.0,0.8449100292272416,0.0,0.07056315133087282,0.0,-10.474401447900773,0.0,0.22329246246309908,0.0,2.0360119837525,0.0
52142_2017,0.004636260544289745,0.0049371886729676785,0.6795273276458439,0.6897476840574841,0.009923147008661587,0.014172911890908753,2.437908682978505,2.5302032447924385,0.044251992978411724,0.04264216829186485,-8.097564165604112,-8.18015561508428,0.2730475036049849,-0.05592530532077045,2.7080502011022096,2.7080502011022096,0.0
52247_2017,-0.010646199013029387,0.006515969324929808,0.7138962430361572,0.6897911746036588,0.04702031697257068,0.04692584033132737,1.1947035831404071,1.311868033631885,0.09298210784855396,0.1086856971450796,-8.278111069069057,-8.143867942397346,0.14474165877629885,0.13833978041604,2.7080502011022096,2.7080502011022096,0.0
52251_2017,0.015529240545031329,0.0034003264358738803,0.8825727180209784,0.9063171227103364,0.03040868091374288,0.02615818905996425,0.4669613725558864,0.38578905258342505,0.14773436134027484,0.2047168345736403,-11.382961747517744,-11.666648815823136,-0.754458539728238,0.18415964100858684,2.3105532626432224,2.1598687907924505,0.0
52253_2017,-0.018790632575210853,-0.013872397510213573,0.5446380384719272,0.3300735049744391,0.0006090373491795753,0.0005776593510354173,1.6941054724886595,3.3267074556009195,0.18472582054518324,0.11969117377770055,-7.644061991274567,-6.905921982979634,-0.7028067900843248,0.7494836573284362,2.7080502011022096,2.7080502011022096,0.0
5225_2017,0.0359737967659358,0.03627310179632499,0.08419060944779228,0.11262849583305452,0.16233126103063933,0.212945756784906,1.5965008807391832,1.401016870360407,0.04434907541985407,0.07455718114551263,-12.036116643143089,-12.105898663099016,-0.034298757931223965,-0.23939434606583515,2.670694414558441,2.6567569067146595,0.0
52278_2017,-0.0607110645347099,-0.009284254239555138,0.9559550731712236,0.9441023295293705,0.016304716025863503,0.013773149756313163,309.1978,385.4028,0.1317639447205804,0.2660555229539566,-11.157595212696547,-11.009931739730687,-0.8940198783014165,0.7160046319986529,1.2441545939587682,1.4469189829363254,0.0
52284_2017,0.0,-0.1315547030202868,0.0,0.10225059119154767,0.0,0.2408295911987892,0.0,2.5121396739652937,0.0,1.110697734482901,0.0,-12.059256070130914,0.0,4.1224328165679935,0.0,2.7080502011022096,0.0
52287_2017,-0.13298847721149984,-0.014824190082393612,0.6705267489695627,0.4922733803630042,0.14949885370474975,0.14251251541975585,1.088442827974358,0.8978355740502362,0.2861407076286865,0.17990424013250636,-10.893409306331344,-10.742693249032163,-0.1689011478062778,-0.0781228557265577,1.2809338454620642,1.0508216248317612,0.0
52292_2017,-0.07450353206336685,-0.14434365279594122,0.3161034446337387,0.4882798801506516,0.12069675954918024,0.23837029246254274,2.7922797486196966,1.7951457854527264,0.2579786684257858,0.2101803798038625,-9.599630531343177,-10.209843793409847,0.21028614453415234,-0.33811185787373976,2.272125885509337,1.603419840108537,0.0
52293_2017,-0.12768312539345414,0.0,0.7290167642457678,0.0,0.5275721622349595,0.0,0.8530354681646677,0.0,0.047069146342571776,0.0,-10.34459030840024,0.0,-0.5399871307221888,0.0,2.7080502011022096,0.0,0.0
52295_2017,0.0010610712323969908,0.0,0.9395894035450086,0.0,0.5003275678476015,0.0,2.6426192313426884,0.0,0.048864200543477496,0.0,-8.766580299585625,0.0,0.3311582720526727,0.0,2.7080502011022096,0.0,0.0
52301_2017,-0.030703136915109838,-0.011287409599883431,0.10067680538370652,0.1537990171171208,0.05122980429339437,0.11669662676121735,8.75419504216303,7.920696646927158,0.1750513706575691,0.1088822559384958,-9.025451030575457,-9.093768398930429,0.23000018001438335,-0.01594552108968961,2.7080502011022096,2.7080502011022096,0.0
52303_2017,0.0261176887917098,0.008427208980847695,0.06490532792128494,0.18294603241845225,0.09242230841697584,0.10267677978194466,1.51583506462242,1.8144244844922564,0.07568997283864859,0.06958092037269108,-11.150116480671343,-11.316322193710706,-0.34116485746272385,-0.07271025319820627,2.0831845279586703,2.1435893615035875,0.0
52305_2017,-0.5657519065460527,0.0,0.6452978851558427,0.0,0.21124683989205675,0.0,5.2554192868427645,0.0,0.2175842070875573,0.0,-13.466280579681346,0.0,-1.7872733721303775,0.0,-0.9678472187885572,0.0,0.0
52369_2017,0.0337838880504459,0.03761796389207527,0.2249047988772947,0.22089865065585992,0.046957951018763336,0.0627103302767286,0.980094250252886,1.244595014443903,0.1359941862911104,0.11498182806741032,-10.837798790981012,-10.57545752473665,-0.039813447334182635,0.3928881865589958,1.9740810260220096,2.307572634505085,0.0
52370_2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52371_2017,-0.8745449424723836,-0.3734606205250597,0.7048828063880167,0.2971837708830549,0.017576434017962387,0.03155131264916468,0.99784151347996,1.2452428071243722,0.4190464044832777,0.15405122375010144,-14.959839254421494,-14.182312751183169,0.6996661584228469,-0.4718309859613791,0.06765864847381486,-0.4425441163495852,0.0
52376_2017,0.0171972689614332,-0.014349169194078288,0.1502651221938327,0.26162480907604896,0.09187241140344203,0.1876048773621901,2.7025988814187683,1.5215037905173714,0.11349560013316687,0.13474424394649315,-8.860221253846642,-9.658184534918293,0.095036606078719,-0.7333978500247428,2.7080502011022096,2.138889000323256,0.0
52377_2017,0.031753081730843444,0.04201465006700962,0.1696867304850918,0.3094620039892588,0.09527658949499153,0.04509901289590182,3.745826713172306,2.7851437491556075,0.0905882819242038,0.09373695769563556,-7.652917826297375,-7.9909889678417345,-0.20819304179292156,-0.309299556617666,2.7080502011022096,2.7080502011022096,0.0
52378_2017,-0.13540886387598827,-0.2172030708415492,0.15563652398571964,0.20731911912953066,0.4127053223394662,0.19446763138031267,0.7729749494043022,1.7891675492955204,0.18833092666553228,0.13067584226059453,-11.69394979737119,-11.176313108873579,-0.6218086445309948,0.5579876641735687,0.37843643572024505,0.924258901523332,0.0
52388_2017,0.0,0.033262177438119114,0.0,0.4445178984351789,0.0,0.09476805586428844,0.0,2.2985770241781434,0.0,0.06110086009179778,0.0,-7.127883225763976,0.0,-0.11460792944464575,0.0,2.7080502011022096,0.0
52396_2017,0.023374037059886832,0.02195188473621415,0.7699185972956453,0.7429057189144601,0.10957406663511596,0.11016305215093844,1.899310908437408,2.2440096147826156,0.07659397941050429,0.08932183685560169,-6.660447137246533,-6.518673669117033,-0.035993263854143566,0.3107219257119297,2.7080502011022096,2.7080502011022096,0.0
